#    L    TT             EE             TE             PP             TP          
   322   0.323514E+04   0.128203E+02   0.115308E+03   0.139950E+07   0.731439E+03
   323   0.320294E+04   0.130026E+02   0.114823E+03   0.139411E+07   0.723949E+03
   324   0.317088E+04   0.131845E+02   0.114303E+03   0.138875E+07   0.716518E+03
   325   0.313899E+04   0.133660E+02   0.113746E+03   0.138342E+07   0.709147E+03
   326   0.310726E+04   0.135471E+02   0.113152E+03   0.137811E+07   0.701835E+03
   327   0.307572E+04   0.137277E+02   0.112522E+03   0.137284E+07   0.694584E+03
   328   0.304436E+04   0.139076E+02   0.111856E+03   0.136760E+07   0.687392E+03
   329   0.301320E+04   0.140868E+02   0.111156E+03   0.136238E+07   0.680261E+03
   330   0.298225E+04   0.142653E+02   0.110419E+03   0.135720E+07   0.673189E+03
   331   0.295150E+04   0.144429E+02   0.109647E+03   0.135204E+07   0.666178E+03
   332   0.292098E+04   0.146197E+02   0.108840E+03   0.134691E+07   0.659227E+03
   333   0.289068E+04   0.147955E+02   0.107999E+03   0.134181E+07   0.652336E+03
   334   0.286062E+04   0.149704E+02   0.107124E+03   0.133674E+07   0.645505E+03
   335   0.283081E+04   0.151440E+02   0.106215E+03   0.133170E+07   0.638735E+03
   336   0.280125E+04   0.153165E+02   0.105271E+03   0.132668E+07   0.632026E+03
   337   0.277194E+04   0.154878E+02   0.104296E+03   0.132169E+07   0.625377E+03
   338   0.274291E+04   0.156579E+02   0.103287E+03   0.131673E+07   0.618789E+03
   339   0.271415E+04   0.158265E+02   0.102247E+03   0.131179E+07   0.612262E+03
   340   0.268568E+04   0.159938E+02   0.101175E+03   0.130688E+07   0.605795E+03
   341   0.265750E+04   0.161596E+02   0.100072E+03   0.130199E+07   0.599390E+03
   342   0.262961E+04   0.163237E+02   0.989365E+02   0.129713E+07   0.593045E+03
   343   0.260202E+04   0.164863E+02   0.977711E+02   0.129230E+07   0.586762E+03
   344   0.257473E+04   0.166470E+02   0.965748E+02   0.128749E+07   0.580540E+03
   345   0.254775E+04   0.168060E+02   0.953483E+02   0.128271E+07   0.574379E+03
   346   0.252108E+04   0.169630E+02   0.940916E+02   0.127795E+07   0.568280E+03
   347   0.249473E+04   0.171181E+02   0.928054E+02   0.127322E+07   0.562242E+03
   348   0.246870E+04   0.172710E+02   0.914898E+02   0.126851E+07   0.556265E+03
   349   0.244300E+04   0.174220E+02   0.901469E+02   0.126382E+07   0.550350E+03
   350   0.241764E+04   0.175708E+02   0.887760E+02   0.125916E+07   0.544497E+03
   351   0.239263E+04   0.177175E+02   0.873785E+02   0.125452E+07   0.538705E+03
   352   0.236797E+04   0.178619E+02   0.859553E+02   0.124990E+07   0.532973E+03
   353   0.234368E+04   0.180041E+02   0.845062E+02   0.124531E+07   0.527300E+03
   354   0.231974E+04   0.181440E+02   0.830334E+02   0.124074E+07   0.521684E+03
   355   0.229619E+04   0.182815E+02   0.815363E+02   0.123619E+07   0.516123E+03
   356   0.227301E+04   0.184165E+02   0.800154E+02   0.123167E+07   0.510617E+03
   357   0.225021E+04   0.185491E+02   0.784716E+02   0.122717E+07   0.505162E+03
   358   0.222779E+04   0.186790E+02   0.769054E+02   0.122269E+07   0.499759E+03
   359   0.220577E+04   0.188063E+02   0.753170E+02   0.121823E+07   0.494404E+03
   360   0.218413E+04   0.189308E+02   0.737077E+02   0.121380E+07   0.489097E+03
   361   0.216288E+04   0.190525E+02   0.720766E+02   0.120938E+07   0.483836E+03
   362   0.214203E+04   0.191713E+02   0.704253E+02   0.120499E+07   0.478620E+03
   363   0.212158E+04   0.192872E+02   0.687545E+02   0.120062E+07   0.473446E+03
   364   0.210154E+04   0.194002E+02   0.670648E+02   0.119628E+07   0.468314E+03
   365   0.208190E+04   0.195101E+02   0.653571E+02   0.119195E+07   0.463221E+03
   366   0.206268E+04   0.196170E+02   0.636320E+02   0.118765E+07   0.458167E+03
   367   0.204388E+04   0.197208E+02   0.618903E+02   0.118336E+07   0.453149E+03
   368   0.202549E+04   0.198213E+02   0.601328E+02   0.117910E+07   0.448166E+03
   369   0.200751E+04   0.199187E+02   0.583602E+02   0.117486E+07   0.443217E+03
   370   0.198997E+04   0.200128E+02   0.565732E+02   0.117064E+07   0.438299E+03
   371   0.197285E+04   0.201037E+02   0.547726E+02   0.116644E+07   0.433412E+03
   372   0.195616E+04   0.201911E+02   0.529590E+02   0.116226E+07   0.428553E+03
   373   0.193989E+04   0.202753E+02   0.511333E+02   0.115810E+07   0.423722E+03
   374   0.192405E+04   0.203561E+02   0.492962E+02   0.115396E+07   0.418916E+03
   375   0.190864E+04   0.204334E+02   0.474483E+02   0.114984E+07   0.414134E+03
   376   0.189366E+04   0.205072E+02   0.455905E+02   0.114574E+07   0.409375E+03
   377   0.187911E+04   0.205774E+02   0.437234E+02   0.114166E+07   0.404636E+03
   378   0.186500E+04   0.206441E+02   0.418477E+02   0.113760E+07   0.399917E+03
   379   0.185132E+04   0.207071E+02   0.399642E+02   0.113356E+07   0.395215E+03
   380   0.183808E+04   0.207664E+02   0.380737E+02   0.112954E+07   0.390529E+03
   381   0.182527E+04   0.208220E+02   0.361767E+02   0.112554E+07   0.385858E+03
   382   0.181290E+04   0.208738E+02   0.342740E+02   0.112156E+07   0.381200E+03
   383   0.180097E+04   0.209219E+02   0.323665E+02   0.111759E+07   0.376554E+03
   384   0.178947E+04   0.209662E+02   0.304550E+02   0.111365E+07   0.371917E+03
   385   0.177840E+04   0.210066E+02   0.285402E+02   0.110972E+07   0.367289E+03
   386   0.176777E+04   0.210434E+02   0.266231E+02   0.110582E+07   0.362667E+03
   387   0.175758E+04   0.210763E+02   0.247043E+02   0.110193E+07   0.358050E+03
   388   0.174782E+04   0.211055E+02   0.227848E+02   0.109806E+07   0.353437E+03
   389   0.173849E+04   0.211308E+02   0.208653E+02   0.109420E+07   0.348826E+03
   390   0.172959E+04   0.211524E+02   0.189465E+02   0.109037E+07   0.344215E+03
   391   0.172112E+04   0.211701E+02   0.170294E+02   0.108655E+07   0.339603E+03
   392   0.171306E+04   0.211840E+02   0.151147E+02   0.108275E+07   0.334988E+03
   393   0.170544E+04   0.211941E+02   0.132031E+02   0.107897E+07   0.330369E+03
   394   0.169824E+04   0.212003E+02   0.112953E+02   0.107521E+07   0.325744E+03
   395   0.169145E+04   0.212025E+02   0.939213E+01   0.107146E+07   0.321112E+03
   396   0.168508E+04   0.212009E+02   0.749437E+01   0.106773E+07   0.316471E+03
   397   0.167912E+04   0.211954E+02   0.560277E+01   0.106402E+07   0.311819E+03
   398   0.167357E+04   0.211860E+02   0.371806E+01   0.106032E+07   0.307154E+03
   399   0.166844E+04   0.211726E+02   0.184098E+01   0.105664E+07   0.302476E+03
   400   0.166371E+04   0.211555E+02  -0.277279E-01   0.105298E+07   0.297783E+03
   401   0.165940E+04   0.211344E+02  -0.188732E+01   0.104933E+07   0.293073E+03
   402   0.165548E+04   0.211094E+02  -0.373703E+01   0.104570E+07   0.288349E+03
   403   0.165197E+04   0.210806E+02  -0.557613E+01   0.104209E+07   0.283611E+03
   404   0.164886E+04   0.210480E+02  -0.740383E+01   0.103849E+07   0.278861E+03
   405   0.164614E+04   0.210114E+02  -0.921939E+01   0.103491E+07   0.274102E+03
   406   0.164381E+04   0.209711E+02  -0.110221E+02   0.103135E+07   0.269336E+03
   407   0.164187E+04   0.209270E+02  -0.128112E+02   0.102780E+07   0.264563E+03
   408   0.164031E+04   0.208790E+02  -0.145858E+02   0.102427E+07   0.259786E+03
   409   0.163911E+04   0.208273E+02  -0.163453E+02   0.102075E+07   0.255007E+03
   410   0.163830E+04   0.207719E+02  -0.180889E+02   0.101725E+07   0.250228E+03
   411   0.163784E+04   0.207128E+02  -0.198160E+02   0.101376E+07   0.245450E+03
   412   0.163775E+04   0.206499E+02  -0.215259E+02   0.101029E+07   0.240676E+03
   413   0.163802E+04   0.205834E+02  -0.232181E+02   0.100684E+07   0.235907E+03
   414   0.163864E+04   0.205132E+02  -0.248918E+02   0.100340E+07   0.231144E+03
   415   0.163960E+04   0.204395E+02  -0.265464E+02   0.999976E+06   0.226390E+03
   416   0.164092E+04   0.203622E+02  -0.281814E+02   0.996568E+06   0.221648E+03
   417   0.164256E+04   0.202814E+02  -0.297960E+02   0.993176E+06   0.216917E+03
   418   0.164455E+04   0.201972E+02  -0.313897E+02   0.989798E+06   0.212201E+03
   419   0.164686E+04   0.201094E+02  -0.329617E+02   0.986436E+06   0.207501E+03
   420   0.164951E+04   0.200182E+02  -0.345115E+02   0.983089E+06   0.202819E+03
   421   0.165247E+04   0.199237E+02  -0.360384E+02   0.979756E+06   0.198156E+03
   422   0.165574E+04   0.198257E+02  -0.375417E+02   0.976439E+06   0.193516E+03
   423   0.165933E+04   0.197243E+02  -0.390208E+02   0.973137E+06   0.188899E+03
   424   0.166323E+04   0.196197E+02  -0.404752E+02   0.969849E+06   0.184307E+03
   425   0.166742E+04   0.195117E+02  -0.419042E+02   0.966576E+06   0.179742E+03
   426   0.167191E+04   0.194006E+02  -0.433076E+02   0.963318E+06   0.175206E+03
   427   0.167668E+04   0.192864E+02  -0.446849E+02   0.960074E+06   0.170702E+03
   428   0.168173E+04   0.191693E+02  -0.460357E+02   0.956845E+06   0.166229E+03
   429   0.168705E+04   0.190491E+02  -0.473595E+02   0.953630E+06   0.161792E+03
   430   0.169263E+04   0.189260E+02  -0.486559E+02   0.950429E+06   0.157390E+03
   431   0.169846E+04   0.188003E+02  -0.499245E+02   0.947243E+06   0.153027E+03
   432   0.170455E+04   0.186717E+02  -0.511649E+02   0.944071E+06   0.148704E+03
   433   0.171089E+04   0.185405E+02  -0.523766E+02   0.940913E+06   0.144423E+03
   434   0.171746E+04   0.184067E+02  -0.535592E+02   0.937769E+06   0.140185E+03
   435   0.172427E+04   0.182703E+02  -0.547122E+02   0.934640E+06   0.135993E+03
   436   0.173132E+04   0.181314E+02  -0.558353E+02   0.931524E+06   0.131848E+03
   437   0.173859E+04   0.179900E+02  -0.569279E+02   0.928421E+06   0.127753E+03
   438   0.174608E+04   0.178462E+02  -0.579897E+02   0.925333E+06   0.123708E+03
   439   0.175378E+04   0.177002E+02  -0.590203E+02   0.922258E+06   0.119716E+03
   440   0.176170E+04   0.175518E+02  -0.600193E+02   0.919197E+06   0.115779E+03
   441   0.176980E+04   0.174013E+02  -0.609866E+02   0.916150E+06   0.111899E+03
   442   0.177810E+04   0.172487E+02  -0.619218E+02   0.913116E+06   0.108077E+03
   443   0.178657E+04   0.170941E+02  -0.628244E+02   0.910095E+06   0.104315E+03
   444   0.179521E+04   0.169376E+02  -0.636943E+02   0.907088E+06   0.100615E+03
   445   0.180402E+04   0.167791E+02  -0.645312E+02   0.904094E+06   0.969793E+02
   446   0.181297E+04   0.166190E+02  -0.653348E+02   0.901113E+06   0.934090E+02
   447   0.182208E+04   0.164571E+02  -0.661052E+02   0.898145E+06   0.899064E+02
   448   0.183133E+04   0.162937E+02  -0.668420E+02   0.895190E+06   0.864731E+02
   449   0.184073E+04   0.161289E+02  -0.675453E+02   0.892249E+06   0.831110E+02
   450   0.185026E+04   0.159625E+02  -0.682149E+02   0.889320E+06   0.798220E+02
   451   0.185992E+04   0.157949E+02  -0.688506E+02   0.886404E+06   0.766074E+02
   452   0.186972E+04   0.156260E+02  -0.694524E+02   0.883500E+06   0.734668E+02
   453   0.187963E+04   0.154559E+02  -0.700199E+02   0.880610E+06   0.703993E+02
   454   0.188964E+04   0.152849E+02  -0.705530E+02   0.877732E+06   0.674038E+02
   455   0.189976E+04   0.151128E+02  -0.710514E+02   0.874866E+06   0.644796E+02
   456   0.190996E+04   0.149398E+02  -0.715150E+02   0.872013E+06   0.616256E+02
   457   0.192025E+04   0.147660E+02  -0.719435E+02   0.869173E+06   0.588410E+02
   458   0.193060E+04   0.145915E+02  -0.723367E+02   0.866345E+06   0.561248E+02
   459   0.194101E+04   0.144163E+02  -0.726945E+02   0.863529E+06   0.534761E+02
   460   0.195148E+04   0.142406E+02  -0.730172E+02   0.860726E+06   0.508940E+02
   461   0.196199E+04   0.140644E+02  -0.733038E+02   0.857934E+06   0.483776E+02
   462   0.197256E+04   0.138879E+02  -0.735566E+02   0.855155E+06   0.459258E+02
   463   0.198317E+04   0.137112E+02  -0.737741E+02   0.852388E+06   0.435379E+02
   464   0.199383E+04   0.135343E+02  -0.739570E+02   0.849633E+06   0.412128E+02
   465   0.200451E+04   0.133575E+02  -0.741053E+02   0.846890E+06   0.389497E+02
   466   0.201523E+04   0.131808E+02  -0.742197E+02   0.844159E+06   0.367476E+02
   467   0.202597E+04   0.130043E+02  -0.742995E+02   0.841440E+06   0.346057E+02
   468   0.203673E+04   0.128281E+02  -0.743453E+02   0.838733E+06   0.325229E+02
   469   0.204750E+04   0.126522E+02  -0.743572E+02   0.836037E+06   0.304983E+02
   470   0.205826E+04   0.124768E+02  -0.743351E+02   0.833353E+06   0.285311E+02
   471   0.206900E+04   0.123020E+02  -0.742782E+02   0.830681E+06   0.266203E+02
   472   0.207972E+04   0.121279E+02  -0.741881E+02   0.828020E+06   0.247650E+02
   473   0.209041E+04   0.119545E+02  -0.740633E+02   0.825371E+06   0.229642E+02
   474   0.210107E+04   0.117819E+02  -0.739058E+02   0.822733E+06   0.212171E+02
   475   0.211169E+04   0.116103E+02  -0.737143E+02   0.820106E+06   0.195227E+02
   476   0.212226E+04   0.114398E+02  -0.734894E+02   0.817491E+06   0.178800E+02
   477   0.213278E+04   0.112703E+02  -0.732319E+02   0.814887E+06   0.162882E+02
   478   0.214326E+04   0.111022E+02  -0.729418E+02   0.812294E+06   0.147464E+02
   479   0.215369E+04   0.109354E+02  -0.726200E+02   0.809713E+06   0.132535E+02
   480   0.216404E+04   0.107701E+02  -0.722659E+02   0.807142E+06   0.118088E+02
   481   0.217435E+04   0.106063E+02  -0.718804E+02   0.804583E+06   0.104112E+02
   482   0.218457E+04   0.104442E+02  -0.714636E+02   0.802034E+06   0.905984E+01
   483   0.219471E+04   0.102837E+02  -0.710158E+02   0.799497E+06   0.775379E+01
   484   0.220476E+04   0.101252E+02  -0.705376E+02   0.796970E+06   0.649213E+01
   485   0.221471E+04   0.996857E+01  -0.700290E+02   0.794454E+06   0.527393E+01
   486   0.222456E+04   0.981395E+01  -0.694907E+02   0.791949E+06   0.409827E+01
   487   0.223430E+04   0.966140E+01  -0.689227E+02   0.789454E+06   0.296423E+01
   488   0.224391E+04   0.951114E+01  -0.683257E+02   0.786970E+06   0.187087E+01
   489   0.225342E+04   0.936309E+01  -0.677001E+02   0.784496E+06   0.817279E+00
   490   0.226280E+04   0.921747E+01  -0.670463E+02   0.782033E+06  -0.197472E+00
   491   0.227205E+04   0.907435E+01  -0.663650E+02   0.779581E+06  -0.117431E+01
   492   0.228118E+04   0.893373E+01  -0.656565E+02   0.777138E+06  -0.211415E+01
   493   0.229018E+04   0.879574E+01  -0.649214E+02   0.774706E+06  -0.301793E+01
   494   0.229905E+04   0.866054E+01  -0.641600E+02   0.772285E+06  -0.388656E+01
   495   0.230777E+04   0.852819E+01  -0.633730E+02   0.769873E+06  -0.472098E+01
   496   0.231636E+04   0.839869E+01  -0.625607E+02   0.767472E+06  -0.552210E+01
   497   0.232479E+04   0.827218E+01  -0.617239E+02   0.765080E+06  -0.629086E+01
   498   0.233307E+04   0.814874E+01  -0.608629E+02   0.762699E+06  -0.702817E+01
   499   0.234119E+04   0.802843E+01  -0.599784E+02   0.760328E+06  -0.773496E+01
   500   0.234913E+04   0.791140E+01  -0.590707E+02   0.757966E+06  -0.841215E+01
   501   0.235690E+04   0.779764E+01  -0.581405E+02   0.755614E+06  -0.906057E+01
   502   0.236450E+04   0.768730E+01  -0.571884E+02   0.753272E+06  -0.968057E+01
   503   0.237191E+04   0.758039E+01  -0.562149E+02   0.750940E+06  -0.102724E+02
   504   0.237913E+04   0.747712E+01  -0.552210E+02   0.748618E+06  -0.108363E+02
   505   0.238618E+04   0.737742E+01  -0.542070E+02   0.746305E+06  -0.113726E+02
   506   0.239304E+04   0.728144E+01  -0.531737E+02   0.744002E+06  -0.118815E+02
   507   0.239971E+04   0.718926E+01  -0.521218E+02   0.741708E+06  -0.123633E+02
   508   0.240620E+04   0.710097E+01  -0.510518E+02   0.739424E+06  -0.128182E+02
   509   0.241248E+04   0.701661E+01  -0.499646E+02   0.737149E+06  -0.132464E+02
   510   0.241858E+04   0.693627E+01  -0.488607E+02   0.734884E+06  -0.136483E+02
   511   0.242447E+04   0.685999E+01  -0.477407E+02   0.732628E+06  -0.140240E+02
   512   0.243017E+04   0.678783E+01  -0.466053E+02   0.730382E+06  -0.143740E+02
   513   0.243566E+04   0.671988E+01  -0.454554E+02   0.728145E+06  -0.146983E+02
   514   0.244095E+04   0.665618E+01  -0.442913E+02   0.725918E+06  -0.149972E+02
   515   0.244603E+04   0.659680E+01  -0.431139E+02   0.723699E+06  -0.152711E+02
   516   0.245090E+04   0.654179E+01  -0.419238E+02   0.721490E+06  -0.155201E+02
   517   0.245556E+04   0.649121E+01  -0.407218E+02   0.719290E+06  -0.157446E+02
   518   0.245999E+04   0.644511E+01  -0.395085E+02   0.717100E+06  -0.159447E+02
   519   0.246421E+04   0.640355E+01  -0.382847E+02   0.714918E+06  -0.161208E+02
   520   0.246820E+04   0.636657E+01  -0.370509E+02   0.712746E+06  -0.162730E+02
   521   0.247197E+04   0.633423E+01  -0.358081E+02   0.710582E+06  -0.164017E+02
   522   0.247551E+04   0.630659E+01  -0.345568E+02   0.708428E+06  -0.165071E+02
   523   0.247881E+04   0.628367E+01  -0.332978E+02   0.706282E+06  -0.165894E+02
   524   0.248189E+04   0.626552E+01  -0.320317E+02   0.704146E+06  -0.166490E+02
   525   0.248473E+04   0.625217E+01  -0.307593E+02   0.702018E+06  -0.166860E+02
   526   0.248735E+04   0.624364E+01  -0.294813E+02   0.699899E+06  -0.167007E+02
   527   0.248974E+04   0.623998E+01  -0.281984E+02   0.697789E+06  -0.166934E+02
   528   0.249190E+04   0.624123E+01  -0.269114E+02   0.695688E+06  -0.166644E+02
   529   0.249383E+04   0.624740E+01  -0.256207E+02   0.693596E+06  -0.166138E+02
   530   0.249553E+04   0.625851E+01  -0.243275E+02   0.691512E+06  -0.165420E+02
   531   0.249700E+04   0.627461E+01  -0.230322E+02   0.689437E+06  -0.164492E+02
   532   0.249825E+04   0.629570E+01  -0.217359E+02   0.687370E+06  -0.163356E+02
   533   0.249926E+04   0.632181E+01  -0.204391E+02   0.685312E+06  -0.162016E+02
   534   0.250004E+04   0.635294E+01  -0.191427E+02   0.683263E+06  -0.160473E+02
   535   0.250059E+04   0.638915E+01  -0.178473E+02   0.681222E+06  -0.158730E+02
   536   0.250091E+04   0.643042E+01  -0.165540E+02   0.679190E+06  -0.156790E+02
   537   0.250100E+04   0.647678E+01  -0.152632E+02   0.677166E+06  -0.154656E+02
   538   0.250086E+04   0.652823E+01  -0.139758E+02   0.675151E+06  -0.152329E+02
   539   0.250049E+04   0.658476E+01  -0.126925E+02   0.673143E+06  -0.149813E+02
   540   0.249989E+04   0.664639E+01  -0.114140E+02   0.671145E+06  -0.147110E+02
   541   0.249907E+04   0.671312E+01  -0.101410E+02   0.669154E+06  -0.144222E+02
   542   0.249803E+04   0.678496E+01  -0.887420E+01   0.667172E+06  -0.141152E+02
   543   0.249676E+04   0.686190E+01  -0.761435E+01   0.665198E+06  -0.137904E+02
   544   0.249527E+04   0.694393E+01  -0.636213E+01   0.663232E+06  -0.134478E+02
   545   0.249357E+04   0.703104E+01  -0.511818E+01   0.661274E+06  -0.130878E+02
   546   0.249164E+04   0.712323E+01  -0.388318E+01   0.659324E+06  -0.127107E+02
   547   0.248949E+04   0.722046E+01  -0.265778E+01   0.657382E+06  -0.123166E+02
   548   0.248713E+04   0.732266E+01  -0.144264E+01   0.655449E+06  -0.119059E+02
   549   0.248455E+04   0.742999E+01  -0.238444E+00   0.653523E+06  -0.114788E+02
   550   0.248175E+04   0.754222E+01   0.954165E+00   0.651605E+06  -0.110356E+02
