#    L    TT             EE             BB             TE          
  1555   0.493878E+03   0.167558E+02   0.599047E-01   0.569439E+01
  1556   0.491213E+03   0.168465E+02   0.598315E-01   0.556565E+01
  1557   0.488567E+03   0.169364E+02   0.597584E-01   0.542920E+01
  1558   0.485940E+03   0.170253E+02   0.596853E-01   0.528509E+01
  1559   0.483334E+03   0.171132E+02   0.596122E-01   0.513350E+01
  1560   0.480748E+03   0.172001E+02   0.595391E-01   0.497438E+01
  1561   0.478182E+03   0.172860E+02   0.594660E-01   0.480807E+01
  1562   0.475639E+03   0.173707E+02   0.593930E-01   0.463452E+01
  1563   0.473116E+03   0.174544E+02   0.593200E-01   0.445391E+01
  1564   0.470617E+03   0.175368E+02   0.592471E-01   0.426635E+01
  1565   0.468141E+03   0.176181E+02   0.591742E-01   0.407201E+01
  1566   0.465688E+03   0.176981E+02   0.591014E-01   0.387093E+01
  1567   0.463258E+03   0.177768E+02   0.590286E-01   0.366327E+01
  1568   0.460853E+03   0.178542E+02   0.589559E-01   0.344907E+01
  1569   0.458473E+03   0.179303E+02   0.588833E-01   0.322858E+01
  1570   0.456117E+03   0.180050E+02   0.588108E-01   0.300189E+01
  1571   0.453787E+03   0.180782E+02   0.587384E-01   0.276906E+01
  1572   0.451482E+03   0.181500E+02   0.586661E-01   0.253024E+01
  1573   0.449203E+03   0.182203E+02   0.585939E-01   0.228558E+01
  1574   0.446950E+03   0.182890E+02   0.585219E-01   0.203524E+01
  1575   0.444725E+03   0.183562E+02   0.584499E-01   0.177938E+01
  1576   0.442526E+03   0.184219E+02   0.583781E-01   0.151814E+01
  1577   0.440355E+03   0.184860E+02   0.583065E-01   0.125168E+01
  1578   0.438212E+03   0.185485E+02   0.582350E-01   0.980163E+00
  1579   0.436097E+03   0.186094E+02   0.581636E-01   0.703724E+00
  1580   0.434011E+03   0.186686E+02   0.580924E-01   0.422509E+00
  1581   0.431953E+03   0.187261E+02   0.580214E-01   0.136656E+00
  1582   0.429925E+03   0.187820E+02   0.579506E-01  -0.153698E+00
  1583   0.427926E+03   0.188361E+02   0.578800E-01  -0.448423E+00
  1584   0.425955E+03   0.188886E+02   0.578096E-01  -0.747374E+00
  1585   0.424014E+03   0.189391E+02   0.577394E-01  -0.105041E+01
  1586   0.422103E+03   0.189879E+02   0.576695E-01  -0.135742E+01
  1587   0.420221E+03   0.190349E+02   0.575997E-01  -0.166824E+01
  1588   0.418369E+03   0.190800E+02   0.575303E-01  -0.198271E+01
  1589   0.416548E+03   0.191233E+02   0.574610E-01  -0.230069E+01
  1590   0.414756E+03   0.191647E+02   0.573920E-01  -0.262204E+01
  1591   0.412994E+03   0.192042E+02   0.573233E-01  -0.294660E+01
  1592   0.411264E+03   0.192418E+02   0.572549E-01  -0.327422E+01
  1593   0.409563E+03   0.192775E+02   0.571868E-01  -0.360476E+01
  1594   0.407893E+03   0.193112E+02   0.571189E-01  -0.393806E+01
  1595   0.406254E+03   0.193430E+02   0.570514E-01  -0.427397E+01
  1596   0.404645E+03   0.193728E+02   0.569841E-01  -0.461233E+01
  1597   0.403067E+03   0.194006E+02   0.569172E-01  -0.495301E+01
  1598   0.401520E+03   0.194265E+02   0.568506E-01  -0.529584E+01
  1599   0.400002E+03   0.194504E+02   0.567844E-01  -0.564066E+01
  1600   0.398517E+03   0.194722E+02   0.567184E-01  -0.598734E+01
  1601   0.397062E+03   0.194921E+02   0.566529E-01  -0.633572E+01
  1602   0.395637E+03   0.195099E+02   0.565876E-01  -0.668567E+01
  1603   0.394243E+03   0.195257E+02   0.565228E-01  -0.703702E+01
  1604   0.392879E+03   0.195394E+02   0.564583E-01  -0.738962E+01
  1605   0.391547E+03   0.195511E+02   0.563941E-01  -0.774335E+01
  1606   0.390244E+03   0.195607E+02   0.563304E-01  -0.809802E+01
  1607   0.388972E+03   0.195682E+02   0.562670E-01  -0.845343E+01
  1608   0.387730E+03   0.195736E+02   0.562040E-01  -0.880956E+01
  1609   0.386519E+03   0.195768E+02   0.561413E-01  -0.916608E+01
  1610   0.385338E+03   0.195780E+02   0.560791E-01  -0.952298E+01
  1611   0.384187E+03   0.195773E+02   0.560172E-01  -0.987992E+01
  1612   0.383066E+03   0.195744E+02   0.559558E-01  -0.102369E+02
  1613   0.381976E+03   0.195694E+02   0.558947E-01  -0.105937E+02
  1614   0.380915E+03   0.195625E+02   0.558340E-01  -0.109500E+02
  1615   0.379884E+03   0.195536E+02   0.557737E-01  -0.113059E+02
  1616   0.378883E+03   0.195426E+02   0.557138E-01  -0.116612E+02
  1617   0.377911E+03   0.195296E+02   0.556543E-01  -0.120156E+02
  1618   0.376968E+03   0.195146E+02   0.555952E-01  -0.123691E+02
  1619   0.376055E+03   0.194975E+02   0.555364E-01  -0.127216E+02
  1620   0.375170E+03   0.194785E+02   0.554781E-01  -0.130727E+02
  1621   0.374314E+03   0.194573E+02   0.554201E-01  -0.134227E+02
  1622   0.373486E+03   0.194342E+02   0.553626E-01  -0.137711E+02
  1623   0.372687E+03   0.194090E+02   0.553054E-01  -0.141179E+02
  1624   0.371915E+03   0.193819E+02   0.552486E-01  -0.144628E+02
  1625   0.371172E+03   0.193527E+02   0.551922E-01  -0.148059E+02
  1626   0.370456E+03   0.193218E+02   0.551362E-01  -0.151470E+02
  1627   0.369767E+03   0.192887E+02   0.550805E-01  -0.154859E+02
  1628   0.369105E+03   0.192538E+02   0.550252E-01  -0.158223E+02
  1629   0.368471E+03   0.192170E+02   0.549703E-01  -0.161565E+02
  1630   0.367862E+03   0.191782E+02   0.549157E-01  -0.164879E+02
  1631   0.367280E+03   0.191375E+02   0.548615E-01  -0.168168E+02
  1632   0.366724E+03   0.190950E+02   0.548077E-01  -0.171428E+02
  1633   0.366193E+03   0.190505E+02   0.547542E-01  -0.174659E+02
  1634   0.365688E+03   0.190043E+02   0.547011E-01  -0.177859E+02
  1635   0.365207E+03   0.189561E+02   0.546483E-01  -0.181028E+02
  1636   0.364751E+03   0.189060E+02   0.545959E-01  -0.184163E+02
  1637   0.364320E+03   0.188543E+02   0.545438E-01  -0.187266E+02
  1638   0.363912E+03   0.188007E+02   0.544921E-01  -0.190333E+02
  1639   0.363528E+03   0.187453E+02   0.544407E-01  -0.193363E+02
  1640   0.363168E+03   0.186882E+02   0.543896E-01  -0.196358E+02
  1641   0.362830E+03   0.186295E+02   0.543389E-01  -0.199314E+02
  1642   0.362515E+03   0.185690E+02   0.542885E-01  -0.202230E+02
  1643   0.362222E+03   0.185069E+02   0.542384E-01  -0.205107E+02
  1644   0.361951E+03   0.184433E+02   0.541887E-01  -0.207943E+02
  1645   0.361702E+03   0.183780E+02   0.541393E-01  -0.210736E+02
  1646   0.361474E+03   0.183110E+02   0.540902E-01  -0.213487E+02
  1647   0.361266E+03   0.182426E+02   0.540414E-01  -0.216195E+02
  1648   0.361078E+03   0.181726E+02   0.539930E-01  -0.218857E+02
  1649   0.360911E+03   0.181010E+02   0.539449E-01  -0.221475E+02
  1650   0.360763E+03   0.180279E+02   0.538971E-01  -0.224046E+02
  1651   0.360633E+03   0.179534E+02   0.538496E-01  -0.226570E+02
  1652   0.360523E+03   0.178775E+02   0.538024E-01  -0.229046E+02
  1653   0.360431E+03   0.178001E+02   0.537556E-01  -0.231474E+02
  1654   0.360357E+03   0.177213E+02   0.537091E-01  -0.233853E+02
  1655   0.360299E+03   0.176412E+02   0.536629E-01  -0.236181E+02
  1656   0.360258E+03   0.175597E+02   0.536170E-01  -0.238460E+02
  1657   0.360235E+03   0.174770E+02   0.535714E-01  -0.240685E+02
  1658   0.360227E+03   0.173930E+02   0.535261E-01  -0.242859E+02
  1659   0.360235E+03   0.173077E+02   0.534811E-01  -0.244980E+02
  1660   0.360257E+03   0.172214E+02   0.534365E-01  -0.247048E+02
  1661   0.360295E+03   0.171337E+02   0.533921E-01  -0.249062E+02
  1662   0.360346E+03   0.170450E+02   0.533481E-01  -0.251021E+02
  1663   0.360411E+03   0.169552E+02   0.533044E-01  -0.252925E+02
  1664   0.360490E+03   0.168644E+02   0.532610E-01  -0.254774E+02
  1665   0.360581E+03   0.167724E+02   0.532179E-01  -0.256565E+02
  1666   0.360684E+03   0.166794E+02   0.531750E-01  -0.258300E+02
  1667   0.360800E+03   0.165856E+02   0.531325E-01  -0.259978E+02
  1668   0.360927E+03   0.164907E+02   0.530903E-01  -0.261598E+02
  1669   0.361064E+03   0.163949E+02   0.530484E-01  -0.263160E+02
  1670   0.361212E+03   0.162982E+02   0.530068E-01  -0.264663E+02
  1671   0.361369E+03   0.162006E+02   0.529654E-01  -0.266107E+02
  1672   0.361536E+03   0.161023E+02   0.529244E-01  -0.267491E+02
  1673   0.361712E+03   0.160031E+02   0.528836E-01  -0.268817E+02
  1674   0.361897E+03   0.159032E+02   0.528431E-01  -0.270082E+02
  1675   0.362089E+03   0.158026E+02   0.528029E-01  -0.271289E+02
  1676   0.362290E+03   0.157015E+02   0.527630E-01  -0.272435E+02
  1677   0.362497E+03   0.155997E+02   0.527233E-01  -0.273522E+02
  1678   0.362712E+03   0.154973E+02   0.526839E-01  -0.274549E+02
  1679   0.362933E+03   0.153944E+02   0.526447E-01  -0.275515E+02
  1680   0.363159E+03   0.152911E+02   0.526058E-01  -0.276421E+02
  1681   0.363392E+03   0.151872E+02   0.525671E-01  -0.277267E+02
  1682   0.363628E+03   0.150829E+02   0.525286E-01  -0.278052E+02
  1683   0.363869E+03   0.149782E+02   0.524904E-01  -0.278776E+02
  1684   0.364114E+03   0.148730E+02   0.524524E-01  -0.279440E+02
  1685   0.364363E+03   0.147675E+02   0.524145E-01  -0.280042E+02
  1686   0.364615E+03   0.146618E+02   0.523769E-01  -0.280584E+02
  1687   0.364869E+03   0.145556E+02   0.523395E-01  -0.281066E+02
  1688   0.365126E+03   0.144493E+02   0.523023E-01  -0.281487E+02
  1689   0.365385E+03   0.143427E+02   0.522652E-01  -0.281848E+02
  1690   0.365644E+03   0.142360E+02   0.522283E-01  -0.282149E+02
  1691   0.365905E+03   0.141292E+02   0.521915E-01  -0.282390E+02
  1692   0.366166E+03   0.140222E+02   0.521549E-01  -0.282571E+02
  1693   0.366427E+03   0.139151E+02   0.521184E-01  -0.282693E+02
  1694   0.366689E+03   0.138080E+02   0.520821E-01  -0.282755E+02
  1695   0.366948E+03   0.137009E+02   0.520459E-01  -0.282758E+02
  1696   0.367207E+03   0.135937E+02   0.520097E-01  -0.282702E+02
  1697   0.367465E+03   0.134866E+02   0.519737E-01  -0.282588E+02
  1698   0.367719E+03   0.133796E+02   0.519377E-01  -0.282414E+02
  1699   0.367972E+03   0.132726E+02   0.519019E-01  -0.282183E+02
  1700   0.368222E+03   0.131658E+02   0.518661E-01  -0.281893E+02
  1701   0.368468E+03   0.130591E+02   0.518303E-01  -0.281547E+02
  1702   0.368711E+03   0.129526E+02   0.517946E-01  -0.281144E+02
  1703   0.368950E+03   0.128465E+02   0.517590E-01  -0.280685E+02
  1704   0.369185E+03   0.127405E+02   0.517233E-01  -0.280171E+02
  1705   0.369416E+03   0.126350E+02   0.516877E-01  -0.279603E+02
  1706   0.369642E+03   0.125298E+02   0.516521E-01  -0.278980E+02
  1707   0.369862E+03   0.124249E+02   0.516165E-01  -0.278303E+02
  1708   0.370076E+03   0.123206E+02   0.515809E-01  -0.277574E+02
  1709   0.370285E+03   0.122166E+02   0.515453E-01  -0.276791E+02
  1710   0.370486E+03   0.121132E+02   0.515097E-01  -0.275956E+02
  1711   0.370682E+03   0.120102E+02   0.514741E-01  -0.275070E+02
  1712   0.370869E+03   0.119078E+02   0.514384E-01  -0.274133E+02
  1713   0.371049E+03   0.118059E+02   0.514027E-01  -0.273145E+02
  1714   0.371221E+03   0.117046E+02   0.513670E-01  -0.272107E+02
  1715   0.371385E+03   0.116040E+02   0.513312E-01  -0.271020E+02
  1716   0.371542E+03   0.115041E+02   0.512953E-01  -0.269885E+02
  1717   0.371688E+03   0.114049E+02   0.512594E-01  -0.268703E+02
  1718   0.371826E+03   0.113063E+02   0.512234E-01  -0.267474E+02
  1719   0.371954E+03   0.112085E+02   0.511874E-01  -0.266198E+02
  1720   0.372073E+03   0.111114E+02   0.511513E-01  -0.264878E+02
  1721   0.372182E+03   0.110153E+02   0.511151E-01  -0.263512E+02
  1722   0.372281E+03   0.109199E+02   0.510789E-01  -0.262103E+02
  1723   0.372368E+03   0.108254E+02   0.510425E-01  -0.260653E+02
  1724   0.372447E+03   0.107318E+02   0.510061E-01  -0.259159E+02
  1725   0.372513E+03   0.106391E+02   0.509696E-01  -0.257625E+02
  1726   0.372568E+03   0.105473E+02   0.509331E-01  -0.256050E+02
  1727   0.372613E+03   0.104565E+02   0.508964E-01  -0.254435E+02
  1728   0.372645E+03   0.103667E+02   0.508596E-01  -0.252782E+02
  1729   0.372665E+03   0.102779E+02   0.508228E-01  -0.251091E+02
  1730   0.372673E+03   0.101901E+02   0.507859E-01  -0.249363E+02
  1731   0.372668E+03   0.101034E+02   0.507488E-01  -0.247598E+02
  1732   0.372651E+03   0.100177E+02   0.507117E-01  -0.245798E+02
  1733   0.372621E+03   0.993314E+01   0.506745E-01  -0.243963E+02
  1734   0.372577E+03   0.984965E+01   0.506371E-01  -0.242094E+02
  1735   0.372519E+03   0.976727E+01   0.505997E-01  -0.240192E+02
  1736   0.372449E+03   0.968608E+01   0.505622E-01  -0.238259E+02
  1737   0.372366E+03   0.960607E+01   0.505246E-01  -0.236294E+02
  1738   0.372268E+03   0.952723E+01   0.504868E-01  -0.234301E+02
  1739   0.372157E+03   0.944962E+01   0.504490E-01  -0.232279E+02
  1740   0.372032E+03   0.937324E+01   0.504110E-01  -0.230229E+02
  1741   0.371894E+03   0.929807E+01   0.503729E-01  -0.228153E+02
  1742   0.371741E+03   0.922419E+01   0.503348E-01  -0.226052E+02
  1743   0.371574E+03   0.915152E+01   0.502965E-01  -0.223925E+02
  1744   0.371392E+03   0.908019E+01   0.502580E-01  -0.221774E+02
  1745   0.371196E+03   0.901012E+01   0.502195E-01  -0.219601E+02
  1746   0.370985E+03   0.894138E+01   0.501808E-01  -0.217405E+02
  1747   0.370759E+03   0.887389E+01   0.501420E-01  -0.215187E+02
  1748   0.370519E+03   0.880780E+01   0.501030E-01  -0.212950E+02
  1749   0.370262E+03   0.874301E+01   0.500639E-01  -0.210693E+02
  1750   0.369992E+03   0.867953E+01   0.500247E-01  -0.208418E+02
  1751   0.369706E+03   0.861741E+01   0.499853E-01  -0.206125E+02
  1752   0.369405E+03   0.855667E+01   0.499458E-01  -0.203816E+02
  1753   0.369089E+03   0.849730E+01   0.499061E-01  -0.201492E+02
  1754   0.368757E+03   0.843928E+01   0.498662E-01  -0.199153E+02
  1755   0.368410E+03   0.838271E+01   0.498262E-01  -0.196802E+02
  1756   0.368048E+03   0.832749E+01   0.497859E-01  -0.194437E+02
  1757   0.367670E+03   0.827371E+01   0.497455E-01  -0.192063E+02
  1758   0.367277E+03   0.822129E+01   0.497049E-01  -0.189678E+02
  1759   0.366868E+03   0.817034E+01   0.496642E-01  -0.187284E+02
  1760   0.366444E+03   0.812079E+01   0.496232E-01  -0.184881E+02
  1761   0.366004E+03   0.807267E+01   0.495820E-01  -0.182472E+02
  1762   0.365548E+03   0.802599E+01   0.495406E-01  -0.180055E+02
  1763   0.365077E+03   0.798074E+01   0.494989E-01  -0.177635E+02
  1764   0.364591E+03   0.793692E+01   0.494571E-01  -0.175210E+02
  1765   0.364090E+03   0.789456E+01   0.494150E-01  -0.172782E+02
  1766   0.363573E+03   0.785365E+01   0.493726E-01  -0.170353E+02
  1767   0.363042E+03   0.781419E+01   0.493301E-01  -0.167923E+02
  1768   0.362495E+03   0.777618E+01   0.492872E-01  -0.165493E+02
  1769   0.361934E+03   0.773963E+01   0.492441E-01  -0.163064E+02
  1770   0.361359E+03   0.770454E+01   0.492008E-01  -0.160638E+02
  1771   0.360769E+03   0.767090E+01   0.491572E-01  -0.158216E+02
  1772   0.360164E+03   0.763872E+01   0.491133E-01  -0.155797E+02
  1773   0.359544E+03   0.760797E+01   0.490692E-01  -0.153383E+02
  1774   0.358910E+03   0.757869E+01   0.490247E-01  -0.150975E+02
  1775   0.358263E+03   0.755084E+01   0.489800E-01  -0.148574E+02
  1776   0.357600E+03   0.752445E+01   0.489351E-01  -0.146182E+02
  1777   0.356924E+03   0.749949E+01   0.488898E-01  -0.143798E+02
  1778   0.356234E+03   0.747597E+01   0.488442E-01  -0.141423E+02
  1779   0.355530E+03   0.745388E+01   0.487984E-01  -0.139059E+02
  1780   0.354813E+03   0.743321E+01   0.487522E-01  -0.136707E+02
  1781   0.354081E+03   0.741397E+01   0.487058E-01  -0.134366E+02
  1782   0.353337E+03   0.739614E+01   0.486591E-01  -0.132040E+02
  1783   0.352579E+03   0.737972E+01   0.486121E-01  -0.129727E+02
  1784   0.351809E+03   0.736470E+01   0.485647E-01  -0.127429E+02
  1785   0.351025E+03   0.735107E+01   0.485172E-01  -0.125148E+02
  1786   0.350229E+03   0.733883E+01   0.484693E-01  -0.122882E+02
  1787   0.349421E+03   0.732796E+01   0.484211E-01  -0.120634E+02
  1788   0.348600E+03   0.731846E+01   0.483727E-01  -0.118404E+02
  1789   0.347767E+03   0.731031E+01   0.483239E-01  -0.116194E+02
  1790   0.346923E+03   0.730351E+01   0.482749E-01  -0.114002E+02
  1791   0.346066E+03   0.729805E+01   0.482257E-01  -0.111831E+02
  1792   0.345198E+03   0.729390E+01   0.481761E-01  -0.109682E+02
  1793   0.344319E+03   0.729106E+01   0.481263E-01  -0.107554E+02
  1794   0.343428E+03   0.728951E+01   0.480762E-01  -0.105449E+02
  1795   0.342526E+03   0.728926E+01   0.480259E-01  -0.103367E+02
  1796   0.341612E+03   0.729027E+01   0.479754E-01  -0.101309E+02
  1797   0.340688E+03   0.729253E+01   0.479246E-01  -0.992757E+01
  1798   0.339754E+03   0.729603E+01   0.478735E-01  -0.972684E+01
  1799   0.338809E+03   0.730077E+01   0.478222E-01  -0.952857E+01
  1800   0.337854E+03   0.730670E+01   0.477707E-01  -0.933303E+01
  1801   0.336890E+03   0.731383E+01   0.477190E-01  -0.914019E+01
  1802   0.335916E+03   0.732214E+01   0.476671E-01  -0.895013E+01
  1803   0.334933E+03   0.733162E+01   0.476149E-01  -0.876293E+01
  1804   0.333941E+03   0.734223E+01   0.475626E-01  -0.857865E+01
  1805   0.332941E+03   0.735398E+01   0.475100E-01  -0.839733E+01
  1806   0.331933E+03   0.736683E+01   0.474573E-01  -0.821905E+01
  1807   0.330916E+03   0.738077E+01   0.474044E-01  -0.804383E+01
  1808   0.329892E+03   0.739577E+01   0.473513E-01  -0.787176E+01
  1809   0.328859E+03   0.741183E+01   0.472980E-01  -0.770288E+01
  1810   0.327819E+03   0.742893E+01   0.472445E-01  -0.753725E+01
  1811   0.326772E+03   0.744703E+01   0.471909E-01  -0.737490E+01
  1812   0.325718E+03   0.746612E+01   0.471372E-01  -0.721589E+01
  1813   0.324656E+03   0.748619E+01   0.470832E-01  -0.706026E+01
  1814   0.323589E+03   0.750720E+01   0.470291E-01  -0.690805E+01
  1815   0.322515E+03   0.752915E+01   0.469749E-01  -0.675930E+01
  1816   0.321436E+03   0.755200E+01   0.469205E-01  -0.661405E+01
  1817   0.320351E+03   0.757575E+01   0.468660E-01  -0.647235E+01
  1818   0.319261E+03   0.760036E+01   0.468113E-01  -0.633423E+01
  1819   0.318166E+03   0.762581E+01   0.467565E-01  -0.619973E+01
  1820   0.317066E+03   0.765208E+01   0.467016E-01  -0.606886E+01
  1821   0.315962E+03   0.767912E+01   0.466465E-01  -0.594167E+01
  1822   0.314854E+03   0.770699E+01   0.465913E-01  -0.581819E+01
  1823   0.313741E+03   0.773561E+01   0.465359E-01  -0.569846E+01
  1824   0.312624E+03   0.776491E+01   0.464805E-01  -0.558249E+01
  1825   0.311505E+03   0.779490E+01   0.464249E-01  -0.547031E+01
  1826   0.310381E+03   0.782568E+01   0.463691E-01  -0.536194E+01
  1827   0.309255E+03   0.785702E+01   0.463132E-01  -0.525739E+01
  1828   0.308127E+03   0.788901E+01   0.462572E-01  -0.515666E+01
  1829   0.306996E+03   0.792166E+01   0.462011E-01  -0.505978E+01
  1830   0.305863E+03   0.795492E+01   0.461448E-01  -0.496677E+01
  1831   0.304729E+03   0.798871E+01   0.460884E-01  -0.487764E+01
  1832   0.303594E+03   0.802305E+01   0.460319E-01  -0.479239E+01
  1833   0.302458E+03   0.805787E+01   0.459752E-01  -0.471103E+01
  1834   0.301321E+03   0.809327E+01   0.459184E-01  -0.463358E+01
  1835   0.300184E+03   0.812910E+01   0.458614E-01  -0.456003E+01
  1836   0.299046E+03   0.816537E+01   0.458043E-01  -0.449039E+01
  1837   0.297908E+03   0.820211E+01   0.457471E-01  -0.442468E+01
  1838   0.296771E+03   0.823924E+01   0.456898E-01  -0.436289E+01
  1839   0.295634E+03   0.827678E+01   0.456323E-01  -0.430503E+01
  1840   0.294497E+03   0.831467E+01   0.455746E-01  -0.425108E+01
  1841   0.293362E+03   0.835291E+01   0.455169E-01  -0.420105E+01
  1842   0.292228E+03   0.839138E+01   0.454590E-01  -0.415492E+01
  1843   0.291096E+03   0.843024E+01   0.454009E-01  -0.411269E+01
  1844   0.289965E+03   0.846934E+01   0.453428E-01  -0.407436E+01
  1845   0.288836E+03   0.850864E+01   0.452845E-01  -0.403991E+01
  1846   0.287710E+03   0.854820E+01   0.452261E-01  -0.400935E+01
  1847   0.286587E+03   0.858798E+01   0.451675E-01  -0.398265E+01
  1848   0.285466E+03   0.862792E+01   0.451089E-01  -0.395980E+01
  1849   0.284348E+03   0.866801E+01   0.450501E-01  -0.394080E+01
  1850   0.283233E+03   0.870822E+01   0.449912E-01  -0.392561E+01
  1851   0.282122E+03   0.874853E+01   0.449322E-01  -0.391426E+01
  1852   0.281015E+03   0.878891E+01   0.448731E-01  -0.390671E+01
  1853   0.279911E+03   0.882942E+01   0.448139E-01  -0.390294E+01
  1854   0.278812E+03   0.886986E+01   0.447546E-01  -0.390293E+01
  1855   0.277717E+03   0.891038E+01   0.446952E-01  -0.390664E+01
  1856   0.276628E+03   0.895086E+01   0.446357E-01  -0.391405E+01
  1857   0.275543E+03   0.899137E+01   0.445762E-01  -0.392513E+01
  1858   0.274464E+03   0.903177E+01   0.445166E-01  -0.393986E+01
  1859   0.273389E+03   0.907208E+01   0.444569E-01  -0.395819E+01
  1860   0.272322E+03   0.911231E+01   0.443972E-01  -0.398011E+01
  1861   0.271260E+03   0.915246E+01   0.443374E-01  -0.400558E+01
  1862   0.270205E+03   0.919241E+01   0.442776E-01  -0.403455E+01
  1863   0.269156E+03   0.923223E+01   0.442178E-01  -0.406701E+01
  1864   0.268114E+03   0.927193E+01   0.441580E-01  -0.410292E+01
  1865   0.267079E+03   0.931130E+01   0.440981E-01  -0.414223E+01
  1866   0.266051E+03   0.935051E+01   0.440383E-01  -0.418493E+01
  1867   0.265030E+03   0.938947E+01   0.439784E-01  -0.423096E+01
  1868   0.264017E+03   0.942814E+01   0.439186E-01  -0.428028E+01
  1869   0.263012E+03   0.946652E+01   0.438589E-01  -0.433284E+01
  1870   0.262014E+03   0.950462E+01   0.437991E-01  -0.438861E+01
  1871   0.261026E+03   0.954237E+01   0.437394E-01  -0.444753E+01
  1872   0.260044E+03   0.957978E+01   0.436798E-01  -0.450955E+01
  1873   0.259072E+03   0.961686E+01   0.436202E-01  -0.457464E+01
  1874   0.258108E+03   0.965348E+01   0.435607E-01  -0.464275E+01
  1875   0.257153E+03   0.968971E+01   0.435013E-01  -0.471380E+01
  1876   0.256207E+03   0.972549E+01   0.434420E-01  -0.478776E+01
  1877   0.255271E+03   0.976090E+01   0.433827E-01  -0.486458E+01
  1878   0.254344E+03   0.979580E+01   0.433236E-01  -0.494419E+01
  1879   0.253426E+03   0.983020E+01   0.432646E-01  -0.502655E+01
  1880   0.252517E+03   0.986418E+01   0.432057E-01  -0.511159E+01
  1881   0.251619E+03   0.989752E+01   0.431470E-01  -0.519928E+01
  1882   0.250730E+03   0.993039E+01   0.430883E-01  -0.528955E+01
  1883   0.249851E+03   0.996270E+01   0.430298E-01  -0.538233E+01
  1884   0.248982E+03   0.999448E+01   0.429715E-01  -0.547759E+01
  1885   0.248123E+03   0.100256E+02   0.429132E-01  -0.557528E+01
  1886   0.247275E+03   0.100561E+02   0.428552E-01  -0.567532E+01
  1887   0.246437E+03   0.100860E+02   0.427973E-01  -0.577767E+01
  1888   0.245609E+03   0.101152E+02   0.427395E-01  -0.588226E+01
  1889   0.244791E+03   0.101438E+02   0.426819E-01  -0.598901E+01
  1890   0.243984E+03   0.101718E+02   0.426244E-01  -0.609788E+01
  1891   0.243188E+03   0.101990E+02   0.425671E-01  -0.620878E+01
  1892   0.242403E+03   0.102255E+02   0.425100E-01  -0.632165E+01
  1893   0.241629E+03   0.102513E+02   0.424530E-01  -0.643643E+01
  1894   0.240865E+03   0.102765E+02   0.423962E-01  -0.655305E+01
  1895   0.240112E+03   0.103009E+02   0.423395E-01  -0.667144E+01
  1896   0.239371E+03   0.103246E+02   0.422830E-01  -0.679154E+01
  1897   0.238640E+03   0.103475E+02   0.422266E-01  -0.691329E+01
  1898   0.237921E+03   0.103696E+02   0.421704E-01  -0.703664E+01
  1899   0.237213E+03   0.103909E+02   0.421144E-01  -0.716153E+01
  1900   0.236517E+03   0.104115E+02   0.420585E-01  -0.728788E+01
  1901   0.235831E+03   0.104312E+02   0.420027E-01  -0.741564E+01
  1902   0.235156E+03   0.104501E+02   0.419471E-01  -0.754474E+01
  1903   0.234493E+03   0.104682E+02   0.418917E-01  -0.767509E+01
  1904   0.233842E+03   0.104854E+02   0.418363E-01  -0.780672E+01
  1905   0.233201E+03   0.105018E+02   0.417812E-01  -0.793940E+01
  1906   0.232572E+03   0.105173E+02   0.417261E-01  -0.807316E+01
  1907   0.231955E+03   0.105320E+02   0.416712E-01  -0.820796E+01
  1908   0.231348E+03   0.105458E+02   0.416164E-01  -0.834362E+01
  1909   0.230755E+03   0.105588E+02   0.415617E-01  -0.848016E+01
  1910   0.230172E+03   0.105708E+02   0.415072E-01  -0.861756E+01
  1911   0.229600E+03   0.105819E+02   0.414528E-01  -0.875561E+01
  1912   0.229041E+03   0.105922E+02   0.413985E-01  -0.889428E+01
  1913   0.228492E+03   0.106015E+02   0.413443E-01  -0.903360E+01
  1914   0.227955E+03   0.106100E+02   0.412903E-01  -0.917339E+01
  1915   0.227430E+03   0.106175E+02   0.412363E-01  -0.931368E+01
  1916   0.226917E+03   0.106240E+02   0.411825E-01  -0.945436E+01
  1917   0.226414E+03   0.106297E+02   0.411288E-01  -0.959531E+01
  1918   0.225923E+03   0.106344E+02   0.410753E-01  -0.973658E+01
  1919   0.225445E+03   0.106383E+02   0.410218E-01  -0.987796E+01
  1920   0.224977E+03   0.106412E+02   0.409685E-01  -0.100195E+02
  1921   0.224521E+03   0.106431E+02   0.409153E-01  -0.101611E+02
  1922   0.224076E+03   0.106441E+02   0.408623E-01  -0.103027E+02
  1923   0.223642E+03   0.106443E+02   0.408093E-01  -0.104442E+02
  1924   0.223221E+03   0.106436E+02   0.407565E-01  -0.105855E+02
  1925   0.222810E+03   0.106419E+02   0.407039E-01  -0.107267E+02
  1926   0.222411E+03   0.106393E+02   0.406514E-01  -0.108676E+02
  1927   0.222023E+03   0.106358E+02   0.405990E-01  -0.110081E+02
  1928   0.221645E+03   0.106314E+02   0.405468E-01  -0.111484E+02
  1929   0.221279E+03   0.106260E+02   0.404947E-01  -0.112881E+02
  1930   0.220925E+03   0.106197E+02   0.404428E-01  -0.114273E+02
  1931   0.220581E+03   0.106126E+02   0.403911E-01  -0.115659E+02
  1932   0.220247E+03   0.106046E+02   0.403396E-01  -0.117039E+02
