#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509307E+04  -0.344786E+02   0.157765E-03  -0.344786E+02   0.771086E+00  -0.617013E-06   0.157765E-03  -0.617013E-06   0.584491E-07
   180   0.511554E+04  -0.337483E+02   0.156344E-03  -0.337483E+02   0.760980E+00  -0.606727E-06   0.156344E-03  -0.606727E-06   0.581216E-07
   181   0.513756E+04  -0.329918E+02   0.154943E-03  -0.329918E+02   0.751038E+00  -0.595847E-06   0.154943E-03  -0.595847E-06   0.577969E-07
   182   0.515913E+04  -0.322091E+02   0.153561E-03  -0.322091E+02   0.741289E+00  -0.584408E-06   0.153561E-03  -0.584408E-06   0.574750E-07
   183   0.518023E+04  -0.314004E+02   0.152197E-03  -0.314004E+02   0.731753E+00  -0.572444E-06   0.152197E-03  -0.572444E-06   0.571560E-07
   184   0.520086E+04  -0.305660E+02   0.150850E-03  -0.305660E+02   0.722466E+00  -0.559989E-06   0.150850E-03  -0.559989E-06   0.568396E-07
   185   0.522101E+04  -0.297058E+02   0.149520E-03  -0.297058E+02   0.713465E+00  -0.547075E-06   0.149520E-03  -0.547075E-06   0.565260E-07
   186   0.524067E+04  -0.288200E+02   0.148207E-03  -0.288200E+02   0.704770E+00  -0.533739E-06   0.148207E-03  -0.533739E-06   0.562151E-07
   187   0.525985E+04  -0.279090E+02   0.146910E-03  -0.279090E+02   0.696410E+00  -0.520012E-06   0.146910E-03  -0.520012E-06   0.559069E-07
   188   0.527853E+04  -0.269728E+02   0.145629E-03  -0.269728E+02   0.688424E+00  -0.505931E-06   0.145629E-03  -0.505931E-06   0.556013E-07
   189   0.529670E+04  -0.260117E+02   0.144363E-03  -0.260117E+02   0.680843E+00  -0.491527E-06   0.144363E-03  -0.491527E-06   0.552983E-07
   190   0.531436E+04  -0.250259E+02   0.143111E-03  -0.250259E+02   0.673699E+00  -0.476836E-06   0.143111E-03  -0.476836E-06   0.549978E-07
   191   0.533151E+04  -0.240159E+02   0.141873E-03  -0.240159E+02   0.667023E+00  -0.461892E-06   0.141873E-03  -0.461892E-06   0.547000E-07
   192   0.534813E+04  -0.229815E+02   0.140649E-03  -0.229815E+02   0.660848E+00  -0.446728E-06   0.140649E-03  -0.446728E-06   0.544046E-07
   193   0.536421E+04  -0.219232E+02   0.139437E-03  -0.219232E+02   0.655207E+00  -0.431378E-06   0.139437E-03  -0.431378E-06   0.541117E-07
   194   0.537976E+04  -0.208414E+02   0.138238E-03  -0.208414E+02   0.650134E+00  -0.415877E-06   0.138238E-03  -0.415877E-06   0.538213E-07
   195   0.539478E+04  -0.197363E+02   0.137052E-03  -0.197363E+02   0.645664E+00  -0.400257E-06   0.137052E-03  -0.400257E-06   0.535333E-07
   196   0.540925E+04  -0.186084E+02   0.135876E-03  -0.186084E+02   0.641830E+00  -0.384555E-06   0.135876E-03  -0.384555E-06   0.532477E-07
   197   0.542318E+04  -0.174579E+02   0.134712E-03  -0.174579E+02   0.638669E+00  -0.368802E-06   0.134712E-03  -0.368802E-06   0.529645E-07
   198   0.543657E+04  -0.162853E+02   0.133558E-03  -0.162853E+02   0.636216E+00  -0.353034E-06   0.133558E-03  -0.353034E-06   0.526836E-07
   199   0.544940E+04  -0.150908E+02   0.132414E-03  -0.150908E+02   0.634504E+00  -0.337284E-06   0.132414E-03  -0.337284E-06   0.524050E-07
   200   0.546169E+04  -0.138749E+02   0.131279E-03  -0.138749E+02   0.633568E+00  -0.321586E-06   0.131279E-03  -0.321586E-06   0.521288E-07
   201   0.547341E+04  -0.126379E+02   0.130154E-03  -0.126379E+02   0.633445E+00  -0.305969E-06   0.130154E-03  -0.305969E-06   0.518547E-07
   202   0.548457E+04  -0.113804E+02   0.129037E-03  -0.113804E+02   0.634168E+00  -0.290437E-06   0.129037E-03  -0.290437E-06   0.515829E-07
   203   0.549514E+04  -0.101025E+02   0.127929E-03  -0.101025E+02   0.635774E+00  -0.274990E-06   0.127929E-03  -0.274990E-06   0.513134E-07
   204   0.550513E+04  -0.880474E+01   0.126830E-03  -0.880474E+01   0.638297E+00  -0.259627E-06   0.126830E-03  -0.259627E-06   0.510460E-07
   205   0.551450E+04  -0.748756E+01   0.125740E-03  -0.748756E+01   0.641773E+00  -0.244347E-06   0.125740E-03  -0.244347E-06   0.507808E-07
   206   0.552327E+04  -0.615129E+01   0.124658E-03  -0.615129E+01   0.646237E+00  -0.229151E-06   0.124658E-03  -0.229151E-06   0.505177E-07
   207   0.553142E+04  -0.479630E+01   0.123584E-03  -0.479630E+01   0.651724E+00  -0.214036E-06   0.123584E-03  -0.214036E-06   0.502568E-07
   208   0.553895E+04  -0.342315E+01   0.122520E-03  -0.342315E+01   0.658269E+00  -0.199003E-06   0.122520E-03  -0.199003E-06   0.499981E-07
   209   0.554588E+04  -0.203236E+01   0.121463E-03  -0.203236E+01   0.665907E+00  -0.184050E-06   0.121463E-03  -0.184050E-06   0.497414E-07
   210   0.555219E+04  -0.624467E+00   0.120416E-03  -0.624467E+00   0.674674E+00  -0.169178E-06   0.120416E-03  -0.169178E-06   0.494868E-07
   211   0.555790E+04   0.800010E+00   0.119376E-03   0.800010E+00   0.684606E+00  -0.154385E-06   0.119376E-03  -0.154385E-06   0.492343E-07
   212   0.556303E+04   0.224053E+01   0.118345E-03   0.224053E+01   0.695736E+00  -0.139670E-06   0.118345E-03  -0.139670E-06   0.489838E-07
   213   0.556756E+04   0.369657E+01   0.117322E-03   0.369657E+01   0.708100E+00  -0.125034E-06   0.117322E-03  -0.125034E-06   0.487353E-07
   214   0.557151E+04   0.516758E+01   0.116307E-03   0.516758E+01   0.721735E+00  -0.110474E-06   0.116307E-03  -0.110474E-06   0.484889E-07
   215   0.557488E+04   0.665302E+01   0.115301E-03   0.665302E+01   0.736668E+00  -0.959919E-07   0.115301E-03  -0.959919E-07   0.482444E-07
   216   0.557765E+04   0.815230E+01   0.114302E-03   0.815230E+01   0.752943E+00  -0.815852E-07   0.114302E-03  -0.815852E-07   0.480020E-07
   217   0.557982E+04   0.966483E+01   0.113311E-03   0.966483E+01   0.770588E+00  -0.672538E-07   0.113311E-03  -0.672538E-07   0.477614E-07
   218   0.558140E+04   0.111901E+02   0.112329E-03   0.111901E+02   0.789632E+00  -0.529969E-07   0.112329E-03  -0.529969E-07   0.475228E-07
   219   0.558237E+04   0.127275E+02   0.111354E-03   0.127275E+02   0.810117E+00  -0.388139E-07   0.111354E-03  -0.388139E-07   0.472861E-07
   220   0.558273E+04   0.142766E+02   0.110387E-03   0.142766E+02   0.832073E+00  -0.247041E-07   0.110387E-03  -0.247041E-07   0.470514E-07
   221   0.558249E+04   0.158365E+02   0.109428E-03   0.158365E+02   0.855527E+00  -0.106668E-07   0.109428E-03  -0.106668E-07   0.468185E-07
   222   0.558163E+04   0.174069E+02   0.108477E-03   0.174069E+02   0.880521E+00   0.329872E-08   0.108477E-03   0.329872E-08   0.465874E-07
   223   0.558015E+04   0.189870E+02   0.107533E-03   0.189870E+02   0.907078E+00   0.171931E-07   0.107533E-03   0.171931E-07   0.463582E-07
   224   0.557807E+04   0.205762E+02   0.106597E-03   0.205762E+02   0.935233E+00   0.310170E-07   0.106597E-03   0.310170E-07   0.461308E-07
   225   0.557539E+04   0.221739E+02   0.105668E-03   0.221739E+02   0.965005E+00   0.447712E-07   0.105668E-03   0.447712E-07   0.459052E-07
   226   0.557209E+04   0.237794E+02   0.104747E-03   0.237794E+02   0.996440E+00   0.584563E-07   0.104747E-03   0.584563E-07   0.456814E-07
   227   0.556819E+04   0.253921E+02   0.103834E-03   0.253921E+02   0.102956E+01   0.720730E-07   0.103834E-03   0.720730E-07   0.454594E-07
   228   0.556369E+04   0.270114E+02   0.102927E-03   0.270114E+02   0.106440E+01   0.856220E-07   0.102927E-03   0.856220E-07   0.452391E-07
   229   0.555858E+04   0.286365E+02   0.102029E-03   0.286365E+02   0.110098E+01   0.991040E-07   0.102029E-03   0.991040E-07   0.450205E-07
   230   0.555288E+04   0.302669E+02   0.101137E-03   0.302669E+02   0.113933E+01   0.112520E-06   0.101137E-03   0.112520E-06   0.448037E-07
   231   0.554657E+04   0.319018E+02   0.100253E-03   0.319018E+02   0.117948E+01   0.125870E-06   0.100253E-03   0.125870E-06   0.445885E-07
   232   0.553968E+04   0.335405E+02   0.993753E-04   0.335405E+02   0.122144E+01   0.139155E-06   0.993753E-04   0.139155E-06   0.443750E-07
   233   0.553219E+04   0.351824E+02   0.985052E-04   0.351824E+02   0.126526E+01   0.152375E-06   0.985052E-04   0.152375E-06   0.441631E-07
   234   0.552410E+04   0.368268E+02   0.976421E-04   0.368268E+02   0.131095E+01   0.165532E-06   0.976421E-04   0.165532E-06   0.439529E-07
   235   0.551543E+04   0.384730E+02   0.967860E-04   0.384730E+02   0.135854E+01   0.178627E-06   0.967860E-04   0.178627E-06   0.437443E-07
   236   0.550617E+04   0.401203E+02   0.959368E-04   0.401203E+02   0.140806E+01   0.191659E-06   0.959368E-04   0.191659E-06   0.435373E-07
   237   0.549632E+04   0.417679E+02   0.950944E-04   0.417679E+02   0.145952E+01   0.204629E-06   0.950944E-04   0.204629E-06   0.433319E-07
   238   0.548590E+04   0.434152E+02   0.942589E-04   0.434152E+02   0.151294E+01   0.217539E-06   0.942589E-04   0.217539E-06   0.431280E-07
   239   0.547490E+04   0.450616E+02   0.934302E-04   0.450616E+02   0.156833E+01   0.230388E-06   0.934302E-04   0.230388E-06   0.429257E-07
   240   0.546333E+04   0.467060E+02   0.926082E-04   0.467060E+02   0.162573E+01   0.243178E-06   0.926082E-04   0.243178E-06   0.427248E-07
   241   0.545118E+04   0.483481E+02   0.917928E-04   0.483481E+02   0.168517E+01   0.255909E-06   0.917928E-04   0.255909E-06   0.425255E-07
   242   0.543847E+04   0.499869E+02   0.909839E-04   0.499869E+02   0.174664E+01   0.268582E-06   0.909839E-04   0.268582E-06   0.423277E-07
   243   0.542520E+04   0.516218E+02   0.901817E-04   0.516218E+02   0.181017E+01   0.281198E-06   0.901817E-04   0.281198E-06   0.421313E-07
   244   0.541137E+04   0.532521E+02   0.893859E-04   0.532521E+02   0.187577E+01   0.293757E-06   0.893859E-04   0.293757E-06   0.419364E-07
   245   0.539700E+04   0.548771E+02   0.885965E-04   0.548771E+02   0.194346E+01   0.306259E-06   0.885965E-04   0.306259E-06   0.417429E-07
   246   0.538208E+04   0.564961E+02   0.878134E-04   0.564961E+02   0.201325E+01   0.318707E-06   0.878134E-04   0.318707E-06   0.415508E-07
   247   0.536663E+04   0.581085E+02   0.870367E-04   0.581085E+02   0.208516E+01   0.331099E-06   0.870367E-04   0.331099E-06   0.413601E-07
   248   0.535065E+04   0.597133E+02   0.862662E-04   0.597133E+02   0.215920E+01   0.343438E-06   0.862662E-04   0.343438E-06   0.411707E-07
   249   0.533413E+04   0.613101E+02   0.855019E-04   0.613101E+02   0.223538E+01   0.355724E-06   0.855019E-04   0.355724E-06   0.409828E-07
   250   0.531711E+04   0.628980E+02   0.847438E-04   0.628980E+02   0.231371E+01   0.367956E-06   0.847438E-04   0.367956E-06   0.407961E-07
   251   0.529956E+04   0.644762E+02   0.839917E-04   0.644762E+02   0.239420E+01   0.380137E-06   0.839917E-04   0.380137E-06   0.406108E-07
   252   0.528149E+04   0.660441E+02   0.832456E-04   0.660441E+02   0.247684E+01   0.392265E-06   0.832456E-04   0.392265E-06   0.404267E-07
   253   0.526291E+04   0.676008E+02   0.825055E-04   0.676008E+02   0.256166E+01   0.404341E-06   0.825055E-04   0.404341E-06   0.402440E-07
   254   0.524383E+04   0.691455E+02   0.817713E-04   0.691455E+02   0.264865E+01   0.416365E-06   0.817713E-04   0.416365E-06   0.400625E-07
   255   0.522423E+04   0.706775E+02   0.810430E-04   0.706775E+02   0.273783E+01   0.428335E-06   0.810430E-04   0.428335E-06   0.398823E-07
   256   0.520413E+04   0.721960E+02   0.803205E-04   0.721960E+02   0.282919E+01   0.440253E-06   0.803205E-04   0.440253E-06   0.397034E-07
   257   0.518353E+04   0.737006E+02   0.796037E-04   0.737006E+02   0.292275E+01   0.452117E-06   0.796037E-04   0.452117E-06   0.395257E-07
   258   0.516245E+04   0.751901E+02   0.788927E-04   0.751901E+02   0.301849E+01   0.463927E-06   0.788927E-04   0.463927E-06   0.393492E-07
   259   0.514090E+04   0.766650E+02   0.781873E-04   0.766650E+02   0.311643E+01   0.475684E-06   0.781873E-04   0.475684E-06   0.391740E-07
   260   0.511890E+04   0.781232E+02   0.774875E-04   0.781232E+02   0.321656E+01   0.487387E-06   0.774875E-04   0.487387E-06   0.390000E-07
   261   0.509644E+04   0.795654E+02   0.767932E-04   0.795654E+02   0.331889E+01   0.499036E-06   0.767932E-04   0.499036E-06   0.388272E-07
   262   0.507356E+04   0.809901E+02   0.761045E-04   0.809901E+02   0.342341E+01   0.510630E-06   0.761045E-04   0.510630E-06   0.386556E-07
   263   0.505025E+04   0.823973E+02   0.754211E-04   0.823973E+02   0.353013E+01   0.522169E-06   0.754211E-04   0.522169E-06   0.384852E-07
   264   0.502653E+04   0.837857E+02   0.747432E-04   0.837857E+02   0.363903E+01   0.533654E-06   0.747432E-04   0.533654E-06   0.383160E-07
   265   0.500239E+04   0.851559E+02   0.740705E-04   0.851559E+02   0.375011E+01   0.545084E-06   0.740705E-04   0.545084E-06   0.381479E-07
   266   0.497785E+04   0.865059E+02   0.734032E-04   0.865059E+02   0.386336E+01   0.556458E-06   0.734032E-04   0.556458E-06   0.379810E-07
   267   0.495291E+04   0.878347E+02   0.727410E-04   0.878347E+02   0.397875E+01   0.567777E-06   0.727410E-04   0.567777E-06   0.378153E-07
   268   0.492757E+04   0.891433E+02   0.720841E-04   0.891433E+02   0.409630E+01   0.579040E-06   0.720841E-04   0.579040E-06   0.376507E-07
   269   0.490184E+04   0.904294E+02   0.714322E-04   0.904294E+02   0.421598E+01   0.590246E-06   0.714322E-04   0.590246E-06   0.374872E-07
   270   0.487572E+04   0.916938E+02   0.707855E-04   0.916938E+02   0.433777E+01   0.601397E-06   0.707855E-04   0.601397E-06   0.373248E-07
   271   0.484924E+04   0.929343E+02   0.701437E-04   0.929343E+02   0.446168E+01   0.612491E-06   0.701437E-04   0.612491E-06   0.371636E-07
   272   0.482238E+04   0.941516E+02   0.695069E-04   0.941516E+02   0.458768E+01   0.623529E-06   0.695069E-04   0.623529E-06   0.370034E-07
   273   0.479518E+04   0.953444E+02   0.688750E-04   0.953444E+02   0.471574E+01   0.634509E-06   0.688750E-04   0.634509E-06   0.368443E-07
   274   0.476763E+04   0.965132E+02   0.682479E-04   0.965132E+02   0.484586E+01   0.645433E-06   0.682479E-04   0.645433E-06   0.366863E-07
   275   0.473974E+04   0.976561E+02   0.676257E-04   0.976561E+02   0.497801E+01   0.656299E-06   0.676257E-04   0.656299E-06   0.365293E-07
   276   0.471153E+04   0.987737E+02   0.670081E-04   0.987737E+02   0.511218E+01   0.667108E-06   0.670081E-04   0.667108E-06   0.363735E-07
   277   0.468301E+04   0.998645E+02   0.663953E-04   0.998645E+02   0.524834E+01   0.677858E-06   0.663953E-04   0.677858E-06   0.362186E-07
   278   0.465418E+04   0.100928E+03   0.657871E-04   0.100928E+03   0.538647E+01   0.688551E-06   0.657871E-04   0.688551E-06   0.360648E-07
   279   0.462506E+04   0.101965E+03   0.651835E-04   0.101965E+03   0.552653E+01   0.699186E-06   0.651835E-04   0.699186E-06   0.359120E-07
   280   0.459566E+04   0.102973E+03   0.645844E-04   0.102973E+03   0.566851E+01   0.709762E-06   0.645844E-04   0.709762E-06   0.357602E-07
   281   0.456598E+04   0.103954E+03   0.639898E-04   0.103954E+03   0.581237E+01   0.720279E-06   0.639898E-04   0.720279E-06   0.356094E-07
   282   0.453603E+04   0.104905E+03   0.633997E-04   0.104905E+03   0.595808E+01   0.730737E-06   0.633997E-04   0.730737E-06   0.354597E-07
   283   0.450583E+04   0.105827E+03   0.628139E-04   0.105827E+03   0.610562E+01   0.741136E-06   0.628139E-04   0.741136E-06   0.353109E-07
   284   0.447538E+04   0.106719E+03   0.622324E-04   0.106719E+03   0.625496E+01   0.751476E-06   0.622324E-04   0.751476E-06   0.351630E-07
   285   0.444470E+04   0.107581E+03   0.616552E-04   0.107581E+03   0.640605E+01   0.761756E-06   0.616552E-04   0.761756E-06   0.350161E-07
   286   0.441379E+04   0.108412E+03   0.610822E-04   0.108412E+03   0.655888E+01   0.771977E-06   0.610822E-04   0.771977E-06   0.348702E-07
   287   0.438267E+04   0.109212E+03   0.605133E-04   0.109212E+03   0.671338E+01   0.782137E-06   0.605133E-04   0.782137E-06   0.347253E-07
   288   0.435134E+04   0.109980E+03   0.599486E-04   0.109980E+03   0.686955E+01   0.792237E-06   0.599486E-04   0.792237E-06   0.345812E-07
   289   0.431981E+04   0.110717E+03   0.593879E-04   0.110717E+03   0.702732E+01   0.802277E-06   0.593879E-04   0.802277E-06   0.344381E-07
   290   0.428810E+04   0.111421E+03   0.588312E-04   0.111421E+03   0.718668E+01   0.812256E-06   0.588312E-04   0.812256E-06   0.342959E-07
   291   0.425623E+04   0.112093E+03   0.582784E-04   0.112093E+03   0.734758E+01   0.822173E-06   0.582784E-04   0.822173E-06   0.341545E-07
   292   0.422418E+04   0.112732E+03   0.577295E-04   0.112732E+03   0.750991E+01   0.832030E-06   0.577295E-04   0.832030E-06   0.340141E-07
   293   0.419197E+04   0.113337E+03   0.571845E-04   0.113337E+03   0.767374E+01   0.841825E-06   0.571845E-04   0.841825E-06   0.338745E-07
   294   0.415962E+04   0.113908E+03   0.566433E-04   0.113908E+03   0.783899E+01   0.851559E-06   0.566433E-04   0.851559E-06   0.337359E-07
   295   0.412713E+04   0.114446E+03   0.561058E-04   0.114446E+03   0.800552E+01   0.861231E-06   0.561058E-04   0.861231E-06   0.335980E-07
   296   0.409451E+04   0.114949E+03   0.555719E-04   0.114949E+03   0.817339E+01   0.870840E-06   0.555719E-04   0.870840E-06   0.334610E-07
   297   0.406176E+04   0.115416E+03   0.550417E-04   0.115416E+03   0.834247E+01   0.880388E-06   0.550417E-04   0.880388E-06   0.333249E-07
   298   0.402891E+04   0.115848E+03   0.545151E-04   0.115848E+03   0.851274E+01   0.889873E-06   0.545151E-04   0.889873E-06   0.331896E-07
   299   0.399595E+04   0.116245E+03   0.539920E-04   0.116245E+03   0.868415E+01   0.899295E-06   0.539920E-04   0.899295E-06   0.330551E-07
   300   0.396290E+04   0.116606E+03   0.534724E-04   0.116606E+03   0.885661E+01   0.908654E-06   0.534724E-04   0.908654E-06   0.329214E-07
   301   0.392978E+04   0.116932E+03   0.529561E-04   0.116932E+03   0.903020E+01   0.917949E-06   0.529561E-04   0.917949E-06   0.327885E-07
   302   0.389659E+04   0.117221E+03   0.524433E-04   0.117221E+03   0.920470E+01   0.927177E-06   0.524433E-04   0.927177E-06   0.326564E-07
   303   0.386335E+04   0.117475E+03   0.519339E-04   0.117475E+03   0.938019E+01   0.936333E-06   0.519339E-04   0.936333E-06   0.325251E-07
   304   0.383006E+04   0.117693E+03   0.514280E-04   0.117693E+03   0.955659E+01   0.945413E-06   0.514280E-04   0.945413E-06   0.323945E-07
   305   0.379675E+04   0.117875E+03   0.509254E-04   0.117875E+03   0.973384E+01   0.954413E-06   0.509254E-04   0.954413E-06   0.322648E-07
   306   0.376341E+04   0.118019E+03   0.504263E-04   0.118019E+03   0.991193E+01   0.963328E-06   0.504263E-04   0.963328E-06   0.321357E-07
   307   0.373007E+04   0.118128E+03   0.499307E-04   0.118128E+03   0.100907E+02   0.972155E-06   0.499307E-04   0.972155E-06   0.320075E-07
   308   0.369672E+04   0.118200E+03   0.494385E-04   0.118200E+03   0.102702E+02   0.980889E-06   0.494385E-04   0.980889E-06   0.318800E-07
   309   0.366339E+04   0.118235E+03   0.489497E-04   0.118235E+03   0.104504E+02   0.989525E-06   0.489497E-04   0.989525E-06   0.317533E-07
   310   0.363006E+04   0.118233E+03   0.484644E-04   0.118233E+03   0.106310E+02   0.998060E-06   0.484644E-04   0.998060E-06   0.316273E-07
   311   0.359677E+04   0.118194E+03   0.479825E-04   0.118194E+03   0.108122E+02   0.100649E-05   0.479825E-04   0.100649E-05   0.315020E-07
   312   0.356351E+04   0.118118E+03   0.475041E-04   0.118118E+03   0.109938E+02   0.101481E-05   0.475041E-04   0.101481E-05   0.313775E-07
   313   0.353030E+04   0.118004E+03   0.470292E-04   0.118004E+03   0.111758E+02   0.102301E-05   0.470292E-04   0.102301E-05   0.312537E-07
   314   0.349715E+04   0.117853E+03   0.465577E-04   0.117853E+03   0.113581E+02   0.103110E-05   0.465577E-04   0.103110E-05   0.311306E-07
   315   0.346406E+04   0.117665E+03   0.460897E-04   0.117665E+03   0.115406E+02   0.103906E-05   0.460897E-04   0.103906E-05   0.310083E-07
   316   0.343104E+04   0.117439E+03   0.456252E-04   0.117439E+03   0.117234E+02   0.104690E-05   0.456252E-04   0.104690E-05   0.308866E-07
   317   0.339812E+04   0.117177E+03   0.451642E-04   0.117177E+03   0.119063E+02   0.105461E-05   0.451642E-04   0.105461E-05   0.307657E-07
   318   0.336530E+04   0.116877E+03   0.447066E-04   0.116877E+03   0.120892E+02   0.106218E-05   0.447066E-04   0.106218E-05   0.306455E-07
