#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.553970E+04   0.122144E+01   0.000000E+00   0.335405E+02   0.433446E-07   0.107261E-03   0.139477E-06
   233   0.553221E+04   0.126526E+01   0.000000E+00   0.351824E+02   0.431344E-07   0.106369E-03   0.152695E-06
   234   0.552412E+04   0.131095E+01   0.000000E+00   0.368268E+02   0.429258E-07   0.105484E-03   0.165850E-06
   235   0.551545E+04   0.135854E+01   0.000000E+00   0.384730E+02   0.427188E-07   0.104605E-03   0.178942E-06
   236   0.550618E+04   0.140806E+01   0.000000E+00   0.401203E+02   0.425135E-07   0.103734E-03   0.191971E-06
   237   0.549634E+04   0.145952E+01   0.000000E+00   0.417679E+02   0.423097E-07   0.102869E-03   0.204940E-06
   238   0.548592E+04   0.151294E+01   0.000000E+00   0.434153E+02   0.421075E-07   0.102011E-03   0.217847E-06
   239   0.547492E+04   0.156833E+01   0.000000E+00   0.450616E+02   0.419068E-07   0.101160E-03   0.230695E-06
   240   0.546334E+04   0.162573E+01   0.000000E+00   0.467060E+02   0.417076E-07   0.100315E-03   0.243483E-06
   241   0.545120E+04   0.168517E+01   0.000000E+00   0.483481E+02   0.415100E-07   0.994765E-04   0.256212E-06
   242   0.543849E+04   0.174664E+01   0.000000E+00   0.499869E+02   0.413138E-07   0.986448E-04   0.268883E-06
   243   0.542522E+04   0.181017E+01   0.000000E+00   0.516218E+02   0.411191E-07   0.978196E-04   0.281497E-06
   244   0.541139E+04   0.187577E+01   0.000000E+00   0.532521E+02   0.409259E-07   0.970008E-04   0.294054E-06
   245   0.539701E+04   0.194346E+01   0.000000E+00   0.548771E+02   0.407341E-07   0.961883E-04   0.306554E-06
   246   0.538210E+04   0.201325E+01   0.000000E+00   0.564961E+02   0.405437E-07   0.953822E-04   0.319000E-06
   247   0.536664E+04   0.208516E+01   0.000000E+00   0.581085E+02   0.403546E-07   0.945824E-04   0.331390E-06
   248   0.535066E+04   0.215920E+01   0.000000E+00   0.597133E+02   0.401670E-07   0.937888E-04   0.343727E-06
   249   0.533415E+04   0.223538E+01   0.000000E+00   0.613101E+02   0.399807E-07   0.930014E-04   0.356010E-06
   250   0.531713E+04   0.231372E+01   0.000000E+00   0.628980E+02   0.397958E-07   0.922201E-04   0.368240E-06
   251   0.529958E+04   0.239419E+01   0.000000E+00   0.644762E+02   0.396121E-07   0.914449E-04   0.380418E-06
   252   0.528151E+04   0.247684E+01   0.000000E+00   0.660441E+02   0.394298E-07   0.906758E-04   0.392543E-06
   253   0.526293E+04   0.256166E+01   0.000000E+00   0.676008E+02   0.392488E-07   0.899127E-04   0.404617E-06
   254   0.524385E+04   0.264865E+01   0.000000E+00   0.691455E+02   0.390690E-07   0.891554E-04   0.416637E-06
   255   0.522425E+04   0.273783E+01   0.000000E+00   0.706775E+02   0.388906E-07   0.884041E-04   0.428604E-06
   256   0.520414E+04   0.282919E+01   0.000000E+00   0.721960E+02   0.387133E-07   0.876586E-04   0.440518E-06
   257   0.518355E+04   0.292275E+01   0.000000E+00   0.737006E+02   0.385374E-07   0.869189E-04   0.452379E-06
   258   0.516247E+04   0.301849E+01   0.000000E+00   0.751901E+02   0.383627E-07   0.861849E-04   0.464186E-06
   259   0.514092E+04   0.311643E+01   0.000000E+00   0.766650E+02   0.381892E-07   0.854566E-04   0.475939E-06
   260   0.511891E+04   0.321656E+01   0.000000E+00   0.781232E+02   0.380169E-07   0.847339E-04   0.487638E-06
   261   0.509646E+04   0.331889E+01   0.000000E+00   0.795654E+02   0.378459E-07   0.840168E-04   0.499283E-06
   262   0.507358E+04   0.342341E+01   0.000000E+00   0.809901E+02   0.376760E-07   0.833052E-04   0.510873E-06
   263   0.505027E+04   0.353013E+01   0.000000E+00   0.823973E+02   0.375074E-07   0.825990E-04   0.522409E-06
   264   0.502655E+04   0.363903E+01   0.000000E+00   0.837857E+02   0.373399E-07   0.818983E-04   0.533890E-06
   265   0.500241E+04   0.375011E+01   0.000000E+00   0.851560E+02   0.371736E-07   0.812029E-04   0.545315E-06
   266   0.497786E+04   0.386336E+01   0.000000E+00   0.865059E+02   0.370084E-07   0.805128E-04   0.556685E-06
   267   0.495292E+04   0.397875E+01   0.000000E+00   0.878347E+02   0.368444E-07   0.798280E-04   0.568000E-06
   268   0.492759E+04   0.409630E+01   0.000000E+00   0.891433E+02   0.366815E-07   0.791484E-04   0.579258E-06
   269   0.490185E+04   0.421598E+01   0.000000E+00   0.904294E+02   0.365198E-07   0.784739E-04   0.590461E-06
   270   0.487574E+04   0.433777E+01   0.000000E+00   0.916938E+02   0.363592E-07   0.778046E-04   0.601608E-06
   271   0.484925E+04   0.446168E+01   0.000000E+00   0.929343E+02   0.361997E-07   0.771402E-04   0.612697E-06
   272   0.482240E+04   0.458768E+01   0.000000E+00   0.941516E+02   0.360412E-07   0.764809E-04   0.623731E-06
   273   0.479519E+04   0.471574E+01   0.000000E+00   0.953444E+02   0.358839E-07   0.758265E-04   0.634707E-06
   274   0.476764E+04   0.484586E+01   0.000000E+00   0.965133E+02   0.357276E-07   0.751769E-04   0.645626E-06
   275   0.473975E+04   0.497801E+01   0.000000E+00   0.976561E+02   0.355724E-07   0.745323E-04   0.656488E-06
   276   0.471155E+04   0.511218E+01   0.000000E+00   0.987737E+02   0.354183E-07   0.738924E-04   0.667292E-06
   277   0.468303E+04   0.524834E+01   0.000000E+00   0.998645E+02   0.352652E-07   0.732572E-04   0.678039E-06
   278   0.465420E+04   0.538647E+01   0.000000E+00   0.100928E+03   0.351131E-07   0.726267E-04   0.688727E-06
   279   0.462507E+04   0.552653E+01   0.000000E+00   0.101965E+03   0.349621E-07   0.720008E-04   0.699358E-06
   280   0.459567E+04   0.566851E+01   0.000000E+00   0.102973E+03   0.348120E-07   0.713795E-04   0.709929E-06
   281   0.456599E+04   0.581237E+01   0.000000E+00   0.103954E+03   0.346630E-07   0.707627E-04   0.720442E-06
   282   0.453604E+04   0.595808E+01   0.000000E+00   0.104905E+03   0.345150E-07   0.701504E-04   0.730897E-06
   283   0.450585E+04   0.610562E+01   0.000000E+00   0.105827E+03   0.343679E-07   0.695425E-04   0.741292E-06
   284   0.447540E+04   0.625496E+01   0.000000E+00   0.106719E+03   0.342218E-07   0.689390E-04   0.751627E-06
   285   0.444471E+04   0.640605E+01   0.000000E+00   0.107581E+03   0.340767E-07   0.683398E-04   0.761904E-06
   286   0.441380E+04   0.655888E+01   0.000000E+00   0.108412E+03   0.339325E-07   0.677448E-04   0.772120E-06
   287   0.438268E+04   0.671338E+01   0.000000E+00   0.109212E+03   0.337893E-07   0.671540E-04   0.782277E-06
   288   0.435135E+04   0.686955E+01   0.000000E+00   0.109980E+03   0.336470E-07   0.665674E-04   0.792373E-06
   289   0.431982E+04   0.702732E+01   0.000000E+00   0.110717E+03   0.335056E-07   0.659849E-04   0.802409E-06
   290   0.428812E+04   0.718667E+01   0.000000E+00   0.111421E+03   0.333651E-07   0.654065E-04   0.812384E-06
   291   0.425624E+04   0.734758E+01   0.000000E+00   0.112093E+03   0.332255E-07   0.648320E-04   0.822299E-06
   292   0.422419E+04   0.750991E+01   0.000000E+00   0.112732E+03   0.330868E-07   0.642615E-04   0.832152E-06
   293   0.419198E+04   0.767374E+01   0.000000E+00   0.113337E+03   0.329490E-07   0.636949E-04   0.841944E-06
   294   0.415963E+04   0.783899E+01   0.000000E+00   0.113908E+03   0.328120E-07   0.631321E-04   0.851674E-06
   295   0.412714E+04   0.800552E+01   0.000000E+00   0.114446E+03   0.326759E-07   0.625731E-04   0.861343E-06
   296   0.409452E+04   0.817339E+01   0.000000E+00   0.114949E+03   0.325407E-07   0.620179E-04   0.870950E-06
   297   0.406177E+04   0.834247E+01   0.000000E+00   0.115416E+03   0.324063E-07   0.614663E-04   0.880494E-06
   298   0.402892E+04   0.851274E+01   0.000000E+00   0.115848E+03   0.322727E-07   0.609184E-04   0.889976E-06
   299   0.399596E+04   0.868415E+01   0.000000E+00   0.116245E+03   0.321399E-07   0.603741E-04   0.899396E-06
   300   0.396292E+04   0.885661E+01   0.000000E+00   0.116606E+03   0.320079E-07   0.598333E-04   0.908752E-06
   301   0.392979E+04   0.903020E+01   0.000000E+00   0.116932E+03   0.318768E-07   0.592959E-04   0.918045E-06
   302   0.389660E+04   0.920470E+01   0.000000E+00   0.117221E+03   0.317464E-07   0.587621E-04   0.927271E-06
   303   0.386336E+04   0.938019E+01   0.000000E+00   0.117475E+03   0.316168E-07   0.582317E-04   0.936425E-06
   304   0.383007E+04   0.955659E+01   0.000000E+00   0.117693E+03   0.314879E-07   0.577048E-04   0.945503E-06
   305   0.379676E+04   0.973384E+01   0.000000E+00   0.117875E+03   0.313599E-07   0.571815E-04   0.954501E-06
   306   0.376342E+04   0.991193E+01   0.000000E+00   0.118019E+03   0.312326E-07   0.566616E-04   0.963414E-06
   307   0.373008E+04   0.100907E+02   0.000000E+00   0.118128E+03   0.311061E-07   0.561452E-04   0.972239E-06
   308   0.369673E+04   0.102702E+02   0.000000E+00   0.118200E+03   0.309803E-07   0.556323E-04   0.980971E-06
   309   0.366340E+04   0.104504E+02   0.000000E+00   0.118235E+03   0.308553E-07   0.551230E-04   0.989606E-06
   310   0.363007E+04   0.106310E+02   0.000000E+00   0.118233E+03   0.307310E-07   0.546171E-04   0.998139E-06
   311   0.359678E+04   0.108122E+02   0.000000E+00   0.118194E+03   0.306074E-07   0.541148E-04   0.100657E-05
   312   0.356352E+04   0.109938E+02   0.000000E+00   0.118118E+03   0.304846E-07   0.536160E-04   0.101489E-05
   313   0.353031E+04   0.111758E+02   0.000000E+00   0.118004E+03   0.303625E-07   0.531208E-04   0.102309E-05
   314   0.349716E+04   0.113581E+02   0.000000E+00   0.117853E+03   0.302411E-07   0.526290E-04   0.103117E-05
   315   0.346407E+04   0.115406E+02   0.000000E+00   0.117665E+03   0.301205E-07   0.521408E-04   0.103914E-05
   316   0.343105E+04   0.117234E+02   0.000000E+00   0.117439E+03   0.300005E-07   0.516562E-04   0.104697E-05
   317   0.339813E+04   0.119063E+02   0.000000E+00   0.117177E+03   0.298813E-07   0.511751E-04   0.105468E-05
   318   0.336531E+04   0.120892E+02   0.000000E+00   0.116877E+03   0.297627E-07   0.506975E-04   0.106224E-05
   319   0.333259E+04   0.122721E+02   0.000000E+00   0.116540E+03   0.296448E-07   0.502235E-04   0.106967E-05
   320   0.329997E+04   0.124550E+02   0.000000E+00   0.116166E+03   0.295277E-07   0.497531E-04   0.107696E-05
   321   0.326750E+04   0.126378E+02   0.000000E+00   0.115756E+03   0.294112E-07   0.492862E-04   0.108409E-05
   322   0.323515E+04   0.128203E+02   0.000000E+00   0.115308E+03   0.292953E-07   0.488229E-04   0.109108E-05
   323   0.320295E+04   0.130026E+02   0.000000E+00   0.114823E+03   0.291802E-07   0.483632E-04   0.109791E-05
   324   0.317089E+04   0.131845E+02   0.000000E+00   0.114303E+03   0.290657E-07   0.479070E-04   0.110457E-05
   325   0.313900E+04   0.133660E+02   0.000000E+00   0.113746E+03   0.289518E-07   0.474545E-04   0.111107E-05
   326   0.310727E+04   0.135471E+02   0.000000E+00   0.113152E+03   0.288386E-07   0.470055E-04   0.111740E-05
   327   0.307573E+04   0.137277E+02   0.000000E+00   0.112522E+03   0.287261E-07   0.465601E-04   0.112356E-05
   328   0.304437E+04   0.139076E+02   0.000000E+00   0.111856E+03   0.286142E-07   0.461183E-04   0.112954E-05
   329   0.301321E+04   0.140868E+02   0.000000E+00   0.111156E+03   0.285029E-07   0.456801E-04   0.113534E-05
   330   0.298226E+04   0.142653E+02   0.000000E+00   0.110419E+03   0.283923E-07   0.452455E-04   0.114095E-05
   331   0.295151E+04   0.144429E+02   0.000000E+00   0.109647E+03   0.282822E-07   0.448145E-04   0.114637E-05
   332   0.292099E+04   0.146197E+02   0.000000E+00   0.108840E+03   0.281728E-07   0.443871E-04   0.115159E-05
   333   0.289069E+04   0.147955E+02   0.000000E+00   0.107999E+03   0.280640E-07   0.439634E-04   0.115662E-05
   334   0.286063E+04   0.149704E+02   0.000000E+00   0.107124E+03   0.279558E-07   0.435433E-04   0.116144E-05
   335   0.283081E+04   0.151440E+02   0.000000E+00   0.106215E+03   0.278482E-07   0.431268E-04   0.116605E-05
   336   0.280125E+04   0.153165E+02   0.000000E+00   0.105271E+03   0.277412E-07   0.427139E-04   0.117045E-05
   337   0.277195E+04   0.154878E+02   0.000000E+00   0.104296E+03   0.276348E-07   0.423046E-04   0.117464E-05
   338   0.274292E+04   0.156579E+02   0.000000E+00   0.103287E+03   0.275290E-07   0.418990E-04   0.117860E-05
   339   0.271416E+04   0.158265E+02   0.000000E+00   0.102247E+03   0.274237E-07   0.414971E-04   0.118234E-05
   340   0.268569E+04   0.159938E+02   0.000000E+00   0.101175E+03   0.273190E-07   0.410988E-04   0.118585E-05
   341   0.265751E+04   0.161596E+02   0.000000E+00   0.100072E+03   0.272149E-07   0.407041E-04   0.118913E-05
   342   0.262962E+04   0.163237E+02   0.000000E+00   0.989365E+02   0.271113E-07   0.403132E-04   0.119217E-05
   343   0.260203E+04   0.164863E+02   0.000000E+00   0.977711E+02   0.270083E-07   0.399258E-04   0.119497E-05
   344   0.257474E+04   0.166470E+02   0.000000E+00   0.965748E+02   0.269059E-07   0.395422E-04   0.119752E-05
   345   0.254776E+04   0.168060E+02   0.000000E+00   0.953483E+02   0.268039E-07   0.391622E-04   0.119982E-05
   346   0.252109E+04   0.169630E+02   0.000000E+00   0.940916E+02   0.267025E-07   0.387859E-04   0.120186E-05
   347   0.249474E+04   0.171181E+02   0.000000E+00   0.928054E+02   0.266017E-07   0.384132E-04   0.120365E-05
   348   0.246870E+04   0.172710E+02   0.000000E+00   0.914898E+02   0.265013E-07   0.380443E-04   0.120518E-05
   349   0.244301E+04   0.174220E+02   0.000000E+00   0.901469E+02   0.264015E-07   0.376790E-04   0.120643E-05
   350   0.241765E+04   0.175708E+02   0.000000E+00   0.887760E+02   0.263022E-07   0.373174E-04   0.120742E-05
   351   0.239264E+04   0.177175E+02   0.000000E+00   0.873785E+02   0.262034E-07   0.369596E-04   0.120813E-05
   352   0.236798E+04   0.178619E+02   0.000000E+00   0.859553E+02   0.261051E-07   0.366053E-04   0.120858E-05
   353   0.234368E+04   0.180041E+02   0.000000E+00   0.845062E+02   0.260074E-07   0.362545E-04   0.120878E-05
   354   0.231975E+04   0.181440E+02   0.000000E+00   0.830334E+02   0.259101E-07   0.359072E-04   0.120875E-05
   355   0.229620E+04   0.182815E+02   0.000000E+00   0.815363E+02   0.258133E-07   0.355632E-04   0.120851E-05
   356   0.227302E+04   0.184165E+02   0.000000E+00   0.800154E+02   0.257170E-07   0.352224E-04   0.120806E-05
   357   0.225022E+04   0.185491E+02   0.000000E+00   0.784716E+02   0.256212E-07   0.348847E-04   0.120742E-05
   358   0.222780E+04   0.186790E+02   0.000000E+00   0.769054E+02   0.255258E-07   0.345502E-04   0.120661E-05
   359   0.220577E+04   0.188063E+02   0.000000E+00   0.753170E+02   0.254310E-07   0.342185E-04   0.120564E-05
   360   0.218413E+04   0.189308E+02   0.000000E+00   0.737077E+02   0.253366E-07   0.338898E-04   0.120453E-05
   361   0.216289E+04   0.190525E+02   0.000000E+00   0.720766E+02   0.252427E-07   0.335638E-04   0.120328E-05
   362   0.214203E+04   0.191713E+02   0.000000E+00   0.704253E+02   0.251493E-07   0.332405E-04   0.120192E-05
   363   0.212159E+04   0.192872E+02   0.000000E+00   0.687545E+02   0.250564E-07   0.329197E-04   0.120046E-05
   364   0.210154E+04   0.194002E+02   0.000000E+00   0.670649E+02   0.249639E-07   0.326015E-04   0.119892E-05
   365   0.208191E+04   0.195101E+02   0.000000E+00   0.653571E+02   0.248719E-07   0.322857E-04   0.119730E-05
   366   0.206269E+04   0.196170E+02   0.000000E+00   0.636320E+02   0.247803E-07   0.319722E-04   0.119562E-05
   367   0.204388E+04   0.197208E+02   0.000000E+00   0.618903E+02   0.246892E-07   0.316609E-04   0.119391E-05
   368   0.202549E+04   0.198213E+02   0.000000E+00   0.601328E+02   0.245986E-07   0.313517E-04   0.119216E-05
   369   0.200752E+04   0.199187E+02   0.000000E+00   0.583602E+02   0.245084E-07   0.310446E-04   0.119041E-05
   370   0.198998E+04   0.200128E+02   0.000000E+00   0.565732E+02   0.244187E-07   0.307394E-04   0.118865E-05
   371   0.197286E+04   0.201037E+02   0.000000E+00   0.547726E+02   0.243294E-07   0.304360E-04   0.118691E-05
   372   0.195616E+04   0.201911E+02   0.000000E+00   0.529590E+02   0.242405E-07   0.301344E-04   0.118520E-05
   373   0.193989E+04   0.202753E+02   0.000000E+00   0.511333E+02   0.241521E-07   0.298345E-04   0.118354E-05
   374   0.192406E+04   0.203561E+02   0.000000E+00   0.492962E+02   0.240641E-07   0.295361E-04   0.118194E-05
   375   0.190864E+04   0.204334E+02   0.000000E+00   0.474483E+02   0.239766E-07   0.292393E-04   0.118041E-05
   376   0.189366E+04   0.205072E+02   0.000000E+00   0.455905E+02   0.238895E-07   0.289438E-04   0.117897E-05
   377   0.187912E+04   0.205774E+02   0.000000E+00   0.437234E+02   0.238028E-07   0.286496E-04   0.117764E-05
   378   0.186500E+04   0.206441E+02   0.000000E+00   0.418477E+02   0.237166E-07   0.283566E-04   0.117642E-05
   379   0.185132E+04   0.207071E+02   0.000000E+00   0.399642E+02   0.236307E-07   0.280647E-04   0.117534E-05
   380   0.183808E+04   0.207664E+02   0.000000E+00   0.380737E+02   0.235453E-07   0.277738E-04   0.117440E-05
   381   0.182527E+04   0.208220E+02   0.000000E+00   0.361767E+02   0.234603E-07   0.274838E-04   0.117363E-05
   382   0.181290E+04   0.208738E+02   0.000000E+00   0.342740E+02   0.233757E-07   0.271947E-04   0.117303E-05
   383   0.180097E+04   0.209219E+02   0.000000E+00   0.323665E+02   0.232916E-07   0.269063E-04   0.117262E-05
   384   0.178948E+04   0.209662E+02   0.000000E+00   0.304550E+02   0.232078E-07   0.266186E-04   0.117242E-05
   385   0.177841E+04   0.210066E+02   0.000000E+00   0.285402E+02   0.231244E-07   0.263314E-04   0.117245E-05
   386   0.176778E+04   0.210434E+02   0.000000E+00   0.266231E+02   0.230415E-07   0.260447E-04   0.117270E-05
   387   0.175759E+04   0.210763E+02   0.000000E+00   0.247043E+02   0.229589E-07   0.257584E-04   0.117321E-05
   388   0.174783E+04   0.211055E+02   0.000000E+00   0.227848E+02   0.228767E-07   0.254723E-04   0.117398E-05
   389   0.173849E+04   0.211308E+02   0.000000E+00   0.208653E+02   0.227950E-07   0.251864E-04   0.117503E-05
   390   0.172959E+04   0.211524E+02   0.000000E+00   0.189466E+02   0.227136E-07   0.249006E-04   0.117637E-05
   391   0.172112E+04   0.211701E+02   0.000000E+00   0.170294E+02   0.226325E-07   0.246148E-04   0.117802E-05
   392   0.171307E+04   0.211840E+02   0.000000E+00   0.151147E+02   0.225519E-07   0.243289E-04   0.118000E-05
   393   0.170545E+04   0.211941E+02   0.000000E+00   0.132031E+02   0.224717E-07   0.240428E-04   0.118231E-05
   394   0.169824E+04   0.212003E+02   0.000000E+00   0.112953E+02   0.223918E-07   0.237565E-04   0.118497E-05
   395   0.169146E+04   0.212025E+02   0.000000E+00   0.939213E+01   0.223123E-07   0.234698E-04   0.118800E-05
   396   0.168509E+04   0.212009E+02   0.000000E+00   0.749437E+01   0.222332E-07   0.231826E-04   0.119141E-05
   397   0.167912E+04   0.211954E+02   0.000000E+00   0.560278E+01   0.221544E-07   0.228949E-04   0.119522E-05
   398   0.167358E+04   0.211860E+02   0.000000E+00   0.371806E+01   0.220760E-07   0.226065E-04   0.119944E-05
   399   0.166844E+04   0.211726E+02   0.000000E+00   0.184098E+01   0.219980E-07   0.223173E-04   0.120408E-05
   400   0.166372E+04   0.211555E+02   0.000000E+00  -0.277267E-01   0.219203E-07   0.220274E-04   0.120916E-05
   401   0.165940E+04   0.211344E+02   0.000000E+00  -0.188732E+01   0.218430E-07   0.217366E-04   0.121469E-05
   402   0.165549E+04   0.211094E+02   0.000000E+00  -0.373703E+01   0.217660E-07   0.214449E-04   0.122065E-05
   403   0.165198E+04   0.210806E+02   0.000000E+00  -0.557613E+01   0.216894E-07   0.211525E-04   0.122701E-05
