#    L    TT             EE             BB             TE             PP             TP             EP          
   229   0.582538E+04   0.984077E+00   0.000000E+00   0.227127E+02   0.432792E-07  -0.163275E-04  -0.107986E-07
   230   0.582283E+04   0.101558E+01   0.000000E+00   0.243297E+02   0.430602E-07  -0.162061E-04   0.362347E-08
   231   0.581962E+04   0.104877E+01   0.000000E+00   0.259550E+02   0.428429E-07  -0.160879E-04   0.180046E-07
   232   0.581588E+04   0.108358E+01   0.000000E+00   0.275871E+02   0.426273E-07  -0.159730E-04   0.323411E-07
   233   0.581156E+04   0.112022E+01   0.000000E+00   0.292247E+02   0.424136E-07  -0.158612E-04   0.466295E-07
   234   0.580649E+04   0.115856E+01   0.000000E+00   0.308686E+02   0.422015E-07  -0.157527E-04   0.608660E-07
   235   0.580090E+04   0.119866E+01   0.000000E+00   0.325174E+02   0.419912E-07  -0.156473E-04   0.750471E-07
   236   0.579464E+04   0.124052E+01   0.000000E+00   0.341711E+02   0.417825E-07  -0.155450E-04   0.891692E-07
   237   0.578778E+04   0.128423E+01   0.000000E+00   0.358284E+02   0.415755E-07  -0.154458E-04   0.103228E-06
   238   0.578033E+04   0.132984E+01   0.000000E+00   0.374893E+02   0.413701E-07  -0.153498E-04   0.117221E-06
   239   0.577234E+04   0.137723E+01   0.000000E+00   0.391532E+02   0.411664E-07  -0.152569E-04   0.131145E-06
   240   0.576361E+04   0.142645E+01   0.000000E+00   0.408179E+02   0.409643E-07  -0.151670E-04   0.144994E-06
   241   0.575442E+04   0.147766E+01   0.000000E+00   0.424843E+02   0.407637E-07  -0.150802E-04   0.158766E-06
   242   0.574463E+04   0.153072E+01   0.000000E+00   0.441516E+02   0.405648E-07  -0.149965E-04   0.172458E-06
   243   0.573423E+04   0.158576E+01   0.000000E+00   0.458186E+02   0.403673E-07  -0.149158E-04   0.186065E-06
   244   0.572322E+04   0.164272E+01   0.000000E+00   0.474859E+02   0.401714E-07  -0.148380E-04   0.199584E-06
   245   0.571161E+04   0.170167E+01   0.000000E+00   0.491507E+02   0.399770E-07  -0.147633E-04   0.213011E-06
   246   0.569946E+04   0.176261E+01   0.000000E+00   0.508146E+02   0.397840E-07  -0.146916E-04   0.226343E-06
   247   0.568677E+04   0.182546E+01   0.000000E+00   0.524754E+02   0.395925E-07  -0.146228E-04   0.239576E-06
   248   0.567347E+04   0.189060E+01   0.000000E+00   0.541332E+02   0.394025E-07  -0.145570E-04   0.252706E-06
   249   0.565971E+04   0.195752E+01   0.000000E+00   0.557874E+02   0.392138E-07  -0.144941E-04   0.265730E-06
   250   0.564533E+04   0.202664E+01   0.000000E+00   0.574365E+02   0.390266E-07  -0.144341E-04   0.278644E-06
   251   0.563048E+04   0.209769E+01   0.000000E+00   0.590813E+02   0.388407E-07  -0.143771E-04   0.291446E-06
   252   0.561495E+04   0.217088E+01   0.000000E+00   0.607204E+02   0.386562E-07  -0.143229E-04   0.304136E-06
   253   0.559909E+04   0.224602E+01   0.000000E+00   0.623523E+02   0.384731E-07  -0.142715E-04   0.316715E-06
   254   0.558261E+04   0.232340E+01   0.000000E+00   0.639768E+02   0.382913E-07  -0.142229E-04   0.329184E-06
   255   0.556558E+04   0.240274E+01   0.000000E+00   0.655941E+02   0.381108E-07  -0.141770E-04   0.341546E-06
   256   0.554808E+04   0.248442E+01   0.000000E+00   0.672041E+02   0.379316E-07  -0.141339E-04   0.353801E-06
   257   0.553011E+04   0.256801E+01   0.000000E+00   0.687985E+02   0.377538E-07  -0.140935E-04   0.365951E-06
   258   0.551159E+04   0.265389E+01   0.000000E+00   0.703901E+02   0.375772E-07  -0.140558E-04   0.377998E-06
   259   0.549259E+04   0.274192E+01   0.000000E+00   0.719639E+02   0.374020E-07  -0.140206E-04   0.389942E-06
   260   0.547319E+04   0.283210E+01   0.000000E+00   0.735347E+02   0.372280E-07  -0.139881E-04   0.401785E-06
   261   0.545323E+04   0.292439E+01   0.000000E+00   0.750803E+02   0.370552E-07  -0.139581E-04   0.413528E-06
   262   0.543272E+04   0.301901E+01   0.000000E+00   0.766230E+02   0.368838E-07  -0.139306E-04   0.425174E-06
   263   0.541203E+04   0.311574E+01   0.000000E+00   0.781552E+02   0.367135E-07  -0.139056E-04   0.436722E-06
   264   0.539071E+04   0.321468E+01   0.000000E+00   0.796695E+02   0.365445E-07  -0.138830E-04   0.448175E-06
   265   0.536883E+04   0.331576E+01   0.000000E+00   0.811585E+02   0.363767E-07  -0.138629E-04   0.459534E-06
   266   0.534662E+04   0.341921E+01   0.000000E+00   0.826444E+02   0.362101E-07  -0.138451E-04   0.470800E-06
   267   0.532385E+04   0.352467E+01   0.000000E+00   0.841050E+02   0.360447E-07  -0.138297E-04   0.481975E-06
   268   0.530067E+04   0.363253E+01   0.000000E+00   0.855551E+02   0.358805E-07  -0.138166E-04   0.493060E-06
   269   0.527692E+04   0.374249E+01   0.000000E+00   0.869871E+02   0.357175E-07  -0.138058E-04   0.504057E-06
   270   0.525291E+04   0.385465E+01   0.000000E+00   0.884012E+02   0.355556E-07  -0.137972E-04   0.514967E-06
   271   0.522842E+04   0.396893E+01   0.000000E+00   0.897973E+02   0.353949E-07  -0.137908E-04   0.525790E-06
   272   0.520365E+04   0.408565E+01   0.000000E+00   0.911679E+02   0.352353E-07  -0.137865E-04   0.536530E-06
   273   0.517839E+04   0.420423E+01   0.000000E+00   0.925278E+02   0.350769E-07  -0.137845E-04   0.547186E-06
   274   0.515280E+04   0.432526E+01   0.000000E+00   0.938549E+02   0.349195E-07  -0.137845E-04   0.557761E-06
   275   0.512678E+04   0.444823E+01   0.000000E+00   0.951712E+02   0.347633E-07  -0.137865E-04   0.568255E-06
   276   0.510049E+04   0.457339E+01   0.000000E+00   0.964546E+02   0.346082E-07  -0.137907E-04   0.578671E-06
   277   0.507371E+04   0.470075E+01   0.000000E+00   0.977273E+02   0.344541E-07  -0.137968E-04   0.589009E-06
   278   0.504665E+04   0.483022E+01   0.000000E+00   0.989670E+02   0.343012E-07  -0.138048E-04   0.599271E-06
   279   0.501924E+04   0.496177E+01   0.000000E+00   0.100181E+03   0.341493E-07  -0.138148E-04   0.609459E-06
   280   0.499149E+04   0.509539E+01   0.000000E+00   0.101384E+03   0.339984E-07  -0.138267E-04   0.619573E-06
   281   0.496353E+04   0.523116E+01   0.000000E+00   0.102555E+03   0.338486E-07  -0.138405E-04   0.629615E-06
   282   0.493507E+04   0.536882E+01   0.000000E+00   0.103699E+03   0.336998E-07  -0.138560E-04   0.639586E-06
   283   0.490641E+04   0.550857E+01   0.000000E+00   0.104818E+03   0.335520E-07  -0.138734E-04   0.649489E-06
   284   0.487747E+04   0.565037E+01   0.000000E+00   0.105911E+03   0.334053E-07  -0.138925E-04   0.659323E-06
   285   0.484824E+04   0.579423E+01   0.000000E+00   0.106979E+03   0.332595E-07  -0.139133E-04   0.669092E-06
   286   0.481866E+04   0.594000E+01   0.000000E+00   0.108013E+03   0.331147E-07  -0.139359E-04   0.678795E-06
   287   0.478880E+04   0.608769E+01   0.000000E+00   0.109029E+03   0.329709E-07  -0.139600E-04   0.688434E-06
   288   0.475873E+04   0.623732E+01   0.000000E+00   0.110011E+03   0.328281E-07  -0.139858E-04   0.698011E-06
   289   0.472838E+04   0.638883E+01   0.000000E+00   0.110968E+03   0.326862E-07  -0.140132E-04   0.707527E-06
   290   0.469781E+04   0.654207E+01   0.000000E+00   0.111899E+03   0.325452E-07  -0.140421E-04   0.716984E-06
   291   0.466703E+04   0.669779E+01   0.000000E+00   0.112790E+03   0.324052E-07  -0.140725E-04   0.726383E-06
   292   0.463574E+04   0.685490E+01   0.000000E+00   0.113662E+03   0.322661E-07  -0.141044E-04   0.735725E-06
   293   0.460453E+04   0.701304E+01   0.000000E+00   0.114493E+03   0.321279E-07  -0.141378E-04   0.745011E-06
   294   0.457295E+04   0.717369E+01   0.000000E+00   0.115305E+03   0.319906E-07  -0.141725E-04   0.754243E-06
   295   0.454139E+04   0.733539E+01   0.000000E+00   0.116077E+03   0.318541E-07  -0.142087E-04   0.763423E-06
   296   0.450945E+04   0.749963E+01   0.000000E+00   0.116823E+03   0.317186E-07  -0.142461E-04   0.772551E-06
   297   0.447738E+04   0.766419E+01   0.000000E+00   0.117543E+03   0.315839E-07  -0.142849E-04   0.781630E-06
   298   0.444500E+04   0.783131E+01   0.000000E+00   0.118222E+03   0.314501E-07  -0.143249E-04   0.790660E-06
   299   0.441256E+04   0.800027E+01   0.000000E+00   0.118868E+03   0.313171E-07  -0.143662E-04   0.799643E-06
   300   0.437989E+04   0.816958E+01   0.000000E+00   0.119480E+03   0.311849E-07  -0.144087E-04   0.808580E-06
   301   0.434708E+04   0.834073E+01   0.000000E+00   0.120066E+03   0.310536E-07  -0.144524E-04   0.817472E-06
   302   0.431418E+04   0.851301E+01   0.000000E+00   0.120626E+03   0.309231E-07  -0.144972E-04   0.826315E-06
   303   0.428115E+04   0.868715E+01   0.000000E+00   0.121145E+03   0.307934E-07  -0.145432E-04   0.835104E-06
   304   0.424796E+04   0.886316E+01   0.000000E+00   0.121622E+03   0.306644E-07  -0.145904E-04   0.843836E-06
   305   0.421469E+04   0.903958E+01   0.000000E+00   0.122073E+03   0.305363E-07  -0.146387E-04   0.852506E-06
   306   0.418128E+04   0.921714E+01   0.000000E+00   0.122489E+03   0.304090E-07  -0.146883E-04   0.861109E-06
   307   0.414779E+04   0.939586E+01   0.000000E+00   0.122864E+03   0.302824E-07  -0.147390E-04   0.869640E-06
   308   0.411423E+04   0.957722E+01   0.000000E+00   0.123219E+03   0.301567E-07  -0.147909E-04   0.878096E-06
   309   0.408067E+04   0.975828E+01   0.000000E+00   0.123524E+03   0.300317E-07  -0.148440E-04   0.886472E-06
   310   0.404696E+04   0.993977E+01   0.000000E+00   0.123802E+03   0.299074E-07  -0.148983E-04   0.894763E-06
   311   0.401325E+04   0.101239E+02   0.000000E+00   0.124038E+03   0.297839E-07  -0.149539E-04   0.902965E-06
   312   0.397953E+04   0.103078E+02   0.000000E+00   0.124245E+03   0.296612E-07  -0.150106E-04   0.911074E-06
   313   0.394574E+04   0.104929E+02   0.000000E+00   0.124410E+03   0.295392E-07  -0.150685E-04   0.919084E-06
   314   0.391195E+04   0.106792E+02   0.000000E+00   0.124547E+03   0.294180E-07  -0.151277E-04   0.926992E-06
   315   0.387817E+04   0.108652E+02   0.000000E+00   0.124641E+03   0.292975E-07  -0.151881E-04   0.934793E-06
   316   0.384437E+04   0.110525E+02   0.000000E+00   0.124699E+03   0.291777E-07  -0.152497E-04   0.942483E-06
   317   0.381058E+04   0.112395E+02   0.000000E+00   0.124721E+03   0.290586E-07  -0.153125E-04   0.950057E-06
   318   0.377679E+04   0.114285E+02   0.000000E+00   0.124707E+03   0.289403E-07  -0.153765E-04   0.957510E-06
   319   0.374307E+04   0.116173E+02   0.000000E+00   0.124656E+03   0.288227E-07  -0.154418E-04   0.964839E-06
   320   0.370943E+04   0.118065E+02   0.000000E+00   0.124577E+03   0.287058E-07  -0.155083E-04   0.972038E-06
   321   0.367578E+04   0.119971E+02   0.000000E+00   0.124453E+03   0.285895E-07  -0.155761E-04   0.979104E-06
   322   0.364221E+04   0.121867E+02   0.000000E+00   0.124293E+03   0.284740E-07  -0.156451E-04   0.986031E-06
   323   0.360871E+04   0.123768E+02   0.000000E+00   0.124096E+03   0.283591E-07  -0.157154E-04   0.992816E-06
   324   0.357528E+04   0.125683E+02   0.000000E+00   0.123855E+03   0.282450E-07  -0.157869E-04   0.999454E-06
   325   0.354200E+04   0.127573E+02   0.000000E+00   0.123591E+03   0.281315E-07  -0.158596E-04   0.100594E-05
   326   0.350872E+04   0.129484E+02   0.000000E+00   0.123275E+03   0.280186E-07  -0.159337E-04   0.101227E-05
   327   0.347558E+04   0.131393E+02   0.000000E+00   0.122929E+03   0.279065E-07  -0.160089E-04   0.101844E-05
   328   0.344260E+04   0.133293E+02   0.000000E+00   0.122553E+03   0.277950E-07  -0.160855E-04   0.102444E-05
   329   0.340968E+04   0.135199E+02   0.000000E+00   0.122131E+03   0.276841E-07  -0.161633E-04   0.103028E-05
   330   0.337692E+04   0.137096E+02   0.000000E+00   0.121672E+03   0.275739E-07  -0.162424E-04   0.103594E-05
   331   0.334437E+04   0.138992E+02   0.000000E+00   0.121181E+03   0.274643E-07  -0.163228E-04   0.104142E-05
   332   0.331190E+04   0.140894E+02   0.000000E+00   0.120660E+03   0.273553E-07  -0.164044E-04   0.104672E-05
   333   0.327958E+04   0.142787E+02   0.000000E+00   0.120101E+03   0.272470E-07  -0.164873E-04   0.105183E-05
   334   0.324747E+04   0.144679E+02   0.000000E+00   0.119503E+03   0.271393E-07  -0.165716E-04   0.105675E-05
   335   0.321544E+04   0.146556E+02   0.000000E+00   0.118866E+03   0.270322E-07  -0.166571E-04   0.106148E-05
   336   0.318363E+04   0.148431E+02   0.000000E+00   0.118198E+03   0.269257E-07  -0.167439E-04   0.106600E-05
   337   0.315205E+04   0.150306E+02   0.000000E+00   0.117483E+03   0.268198E-07  -0.168320E-04   0.107032E-05
   338   0.312061E+04   0.152165E+02   0.000000E+00   0.116744E+03   0.267146E-07  -0.169214E-04   0.107443E-05
   339   0.308946E+04   0.154030E+02   0.000000E+00   0.115965E+03   0.266099E-07  -0.170121E-04   0.107832E-05
   340   0.305846E+04   0.155880E+02   0.000000E+00   0.115162E+03   0.265057E-07  -0.171041E-04   0.108200E-05
   341   0.302761E+04   0.157715E+02   0.000000E+00   0.114312E+03   0.264022E-07  -0.171975E-04   0.108545E-05
   342   0.299705E+04   0.159556E+02   0.000000E+00   0.113429E+03   0.262992E-07  -0.172921E-04   0.108868E-05
   343   0.296672E+04   0.161375E+02   0.000000E+00   0.112514E+03   0.261968E-07  -0.173881E-04   0.109167E-05
   344   0.293668E+04   0.163187E+02   0.000000E+00   0.111566E+03   0.260950E-07  -0.174854E-04   0.109443E-05
   345   0.290679E+04   0.164983E+02   0.000000E+00   0.110586E+03   0.259937E-07  -0.175841E-04   0.109695E-05
   346   0.287719E+04   0.166779E+02   0.000000E+00   0.109579E+03   0.258930E-07  -0.176840E-04   0.109922E-05
   347   0.284781E+04   0.168553E+02   0.000000E+00   0.108532E+03   0.257928E-07  -0.177853E-04   0.110124E-05
   348   0.281873E+04   0.170311E+02   0.000000E+00   0.107452E+03   0.256931E-07  -0.178880E-04   0.110300E-05
   349   0.278987E+04   0.172063E+02   0.000000E+00   0.106338E+03   0.255940E-07  -0.179920E-04   0.110451E-05
   350   0.276130E+04   0.173792E+02   0.000000E+00   0.105198E+03   0.254953E-07  -0.180973E-04   0.110576E-05
   351   0.273318E+04   0.175514E+02   0.000000E+00   0.104025E+03   0.253973E-07  -0.182040E-04   0.110674E-05
   352   0.270513E+04   0.177222E+02   0.000000E+00   0.102817E+03   0.252997E-07  -0.183119E-04   0.110747E-05
   353   0.267746E+04   0.178907E+02   0.000000E+00   0.101590E+03   0.252026E-07  -0.184211E-04   0.110796E-05
   354   0.265001E+04   0.180577E+02   0.000000E+00   0.100322E+03   0.251061E-07  -0.185314E-04   0.110823E-05
   355   0.262294E+04   0.182233E+02   0.000000E+00   0.990268E+02   0.250100E-07  -0.186428E-04   0.110831E-05
   356   0.259617E+04   0.183872E+02   0.000000E+00   0.977122E+02   0.249144E-07  -0.187552E-04   0.110819E-05
   357   0.256971E+04   0.185490E+02   0.000000E+00   0.963630E+02   0.248194E-07  -0.188685E-04   0.110790E-05
   358   0.254362E+04   0.187076E+02   0.000000E+00   0.949942E+02   0.247248E-07  -0.189827E-04   0.110746E-05
   359   0.251778E+04   0.188648E+02   0.000000E+00   0.935907E+02   0.246307E-07  -0.190976E-04   0.110688E-05
   360   0.249232E+04   0.190203E+02   0.000000E+00   0.921635E+02   0.245372E-07  -0.192133E-04   0.110617E-05
   361   0.246717E+04   0.191736E+02   0.000000E+00   0.907080E+02   0.244441E-07  -0.193297E-04   0.110536E-05
   362   0.244241E+04   0.193245E+02   0.000000E+00   0.892272E+02   0.243515E-07  -0.194466E-04   0.110446E-05
   363   0.241797E+04   0.194737E+02   0.000000E+00   0.877232E+02   0.242593E-07  -0.195641E-04   0.110349E-05
   364   0.239392E+04   0.196192E+02   0.000000E+00   0.861920E+02   0.241677E-07  -0.196819E-04   0.110245E-05
   365   0.237019E+04   0.197630E+02   0.000000E+00   0.846396E+02   0.240765E-07  -0.198002E-04   0.110138E-05
   366   0.234685E+04   0.199044E+02   0.000000E+00   0.830629E+02   0.239858E-07  -0.199188E-04   0.110027E-05
   367   0.232391E+04   0.200419E+02   0.000000E+00   0.814639E+02   0.238955E-07  -0.200376E-04   0.109916E-05
   368   0.230123E+04   0.201778E+02   0.000000E+00   0.798441E+02   0.238057E-07  -0.201565E-04   0.109805E-05
   369   0.227909E+04   0.203112E+02   0.000000E+00   0.782011E+02   0.237164E-07  -0.202756E-04   0.109697E-05
   370   0.225728E+04   0.204415E+02   0.000000E+00   0.765400E+02   0.236275E-07  -0.203946E-04   0.109592E-05
   371   0.223581E+04   0.205686E+02   0.000000E+00   0.748569E+02   0.235391E-07  -0.205137E-04   0.109493E-05
   372   0.221474E+04   0.206932E+02   0.000000E+00   0.731563E+02   0.234511E-07  -0.206326E-04   0.109401E-05
   373   0.219407E+04   0.208145E+02   0.000000E+00   0.714350E+02   0.233636E-07  -0.207513E-04   0.109317E-05
   374   0.217382E+04   0.209334E+02   0.000000E+00   0.696966E+02   0.232765E-07  -0.208698E-04   0.109244E-05
   375   0.215391E+04   0.210491E+02   0.000000E+00   0.679410E+02   0.231899E-07  -0.209880E-04   0.109183E-05
   376   0.213448E+04   0.211623E+02   0.000000E+00   0.661681E+02   0.231037E-07  -0.211057E-04   0.109135E-05
   377   0.211547E+04   0.212714E+02   0.000000E+00   0.643808E+02   0.230179E-07  -0.212230E-04   0.109102E-05
   378   0.209680E+04   0.213773E+02   0.000000E+00   0.625760E+02   0.229326E-07  -0.213398E-04   0.109085E-05
   379   0.207855E+04   0.214806E+02   0.000000E+00   0.607580E+02   0.228476E-07  -0.214560E-04   0.109088E-05
   380   0.206080E+04   0.215813E+02   0.000000E+00   0.589244E+02   0.227632E-07  -0.215715E-04   0.109109E-05
   381   0.204339E+04   0.216758E+02   0.000000E+00   0.570782E+02   0.226791E-07  -0.216862E-04   0.109153E-05
   382   0.202633E+04   0.217692E+02   0.000000E+00   0.552200E+02   0.225954E-07  -0.218001E-04   0.109220E-05
   383   0.200978E+04   0.218584E+02   0.000000E+00   0.533481E+02   0.225122E-07  -0.219132E-04   0.109311E-05
   384   0.199373E+04   0.219436E+02   0.000000E+00   0.514662E+02   0.224294E-07  -0.220253E-04   0.109428E-05
   385   0.197795E+04   0.220269E+02   0.000000E+00   0.495727E+02   0.223470E-07  -0.221364E-04   0.109574E-05
   386   0.196268E+04   0.221061E+02   0.000000E+00   0.476697E+02   0.222650E-07  -0.222464E-04   0.109749E-05
   387   0.194778E+04   0.221812E+02   0.000000E+00   0.457570E+02   0.221834E-07  -0.223552E-04   0.109955E-05
   388   0.193330E+04   0.222529E+02   0.000000E+00   0.438361E+02   0.221022E-07  -0.224628E-04   0.110194E-05
   389   0.191927E+04   0.223189E+02   0.000000E+00   0.419068E+02   0.220214E-07  -0.225691E-04   0.110468E-05
   390   0.190567E+04   0.223844E+02   0.000000E+00   0.399713E+02   0.219409E-07  -0.226740E-04   0.110777E-05
   391   0.189251E+04   0.224451E+02   0.000000E+00   0.380279E+02   0.218609E-07  -0.227775E-04   0.111124E-05
   392   0.187972E+04   0.225037E+02   0.000000E+00   0.360796E+02   0.217813E-07  -0.228795E-04   0.111510E-05
   393   0.186745E+04   0.225574E+02   0.000000E+00   0.341254E+02   0.217020E-07  -0.229799E-04   0.111937E-05
   394   0.185554E+04   0.226077E+02   0.000000E+00   0.321674E+02   0.216231E-07  -0.230786E-04   0.112407E-05
   395   0.184402E+04   0.226537E+02   0.000000E+00   0.302042E+02   0.215446E-07  -0.231756E-04   0.112920E-05
   396   0.183301E+04   0.226962E+02   0.000000E+00   0.282390E+02   0.214665E-07  -0.232709E-04   0.113479E-05
   397   0.182231E+04   0.227352E+02   0.000000E+00   0.262705E+02   0.213887E-07  -0.233642E-04   0.114085E-05
   398   0.181213E+04   0.227700E+02   0.000000E+00   0.243000E+02   0.213113E-07  -0.234557E-04   0.114740E-05
   399   0.180233E+04   0.228011E+02   0.000000E+00   0.223280E+02   0.212343E-07  -0.235451E-04   0.115446E-05
   400   0.179292E+04   0.228288E+02   0.000000E+00   0.203555E+02   0.211577E-07  -0.236325E-04   0.116203E-05
   401   0.178396E+04   0.228521E+02   0.000000E+00   0.183830E+02   0.210813E-07  -0.237178E-04   0.117014E-05
   402   0.177547E+04   0.228711E+02   0.000000E+00   0.164114E+02   0.210054E-07  -0.238010E-04   0.117875E-05
   403   0.176736E+04   0.228873E+02   0.000000E+00   0.144414E+02   0.209298E-07  -0.238822E-04   0.118785E-05
