#    L    TT             EE             BB             TE          
  1553   0.600267E+03   0.113956E+02   0.572183E-01  -0.355556E+00
  1554   0.597721E+03   0.114643E+02   0.571623E-01  -0.551709E-01
  1555   0.595151E+03   0.115333E+02   0.571061E-01   0.238062E+00
  1556   0.592578E+03   0.116034E+02   0.570496E-01   0.523226E+00
  1557   0.589989E+03   0.116753E+02   0.569928E-01   0.800891E+00
  1558   0.587389E+03   0.117491E+02   0.569357E-01   0.107162E+01
  1559   0.584789E+03   0.118224E+02   0.568784E-01   0.133376E+01
  1560   0.582172E+03   0.118982E+02   0.568207E-01   0.158788E+01
  1561   0.579524E+03   0.119744E+02   0.567627E-01   0.183453E+01
  1562   0.576868E+03   0.120524E+02   0.567043E-01   0.207280E+01
  1563   0.574211E+03   0.121306E+02   0.566456E-01   0.230400E+01
  1564   0.571555E+03   0.122106E+02   0.565865E-01   0.252720E+01
  1565   0.568898E+03   0.122902E+02   0.565270E-01   0.274222E+01
  1566   0.566226E+03   0.123715E+02   0.564672E-01   0.295038E+01
  1567   0.563541E+03   0.124516E+02   0.564069E-01   0.314926E+01
  1568   0.560856E+03   0.125349E+02   0.563463E-01   0.334075E+01
  1569   0.558179E+03   0.126177E+02   0.562852E-01   0.352423E+01
  1570   0.555497E+03   0.127023E+02   0.562236E-01   0.369990E+01
  1571   0.552816E+03   0.127886E+02   0.561617E-01   0.386814E+01
  1572   0.550121E+03   0.128730E+02   0.560992E-01   0.402760E+01
  1573   0.547429E+03   0.129590E+02   0.560364E-01   0.417928E+01
  1574   0.544754E+03   0.130446E+02   0.559731E-01   0.432291E+01
  1575   0.542067E+03   0.131319E+02   0.559093E-01   0.445860E+01
  1576   0.539382E+03   0.132172E+02   0.558451E-01   0.458624E+01
  1577   0.536701E+03   0.133042E+02   0.557805E-01   0.470586E+01
  1578   0.534023E+03   0.133914E+02   0.557154E-01   0.481757E+01
  1579   0.531355E+03   0.134782E+02   0.556499E-01   0.492125E+01
  1580   0.528677E+03   0.135666E+02   0.555840E-01   0.501693E+01
  1581   0.526002E+03   0.136545E+02   0.555177E-01   0.510464E+01
  1582   0.523347E+03   0.137427E+02   0.554510E-01   0.518433E+01
  1583   0.520681E+03   0.138295E+02   0.553839E-01   0.525604E+01
  1584   0.518035E+03   0.139181E+02   0.553165E-01   0.531964E+01
  1585   0.515379E+03   0.140069E+02   0.552487E-01   0.537530E+01
  1586   0.512743E+03   0.140944E+02   0.551806E-01   0.542301E+01
  1587   0.510112E+03   0.141829E+02   0.551122E-01   0.546252E+01
  1588   0.507494E+03   0.142708E+02   0.550435E-01   0.549402E+01
  1589   0.504875E+03   0.143589E+02   0.549746E-01   0.551753E+01
  1590   0.502262E+03   0.144465E+02   0.549054E-01   0.553302E+01
  1591   0.499670E+03   0.145343E+02   0.548361E-01   0.554051E+01
  1592   0.497077E+03   0.146223E+02   0.547666E-01   0.554007E+01
  1593   0.494499E+03   0.147097E+02   0.546970E-01   0.553143E+01
  1594   0.491920E+03   0.147973E+02   0.546272E-01   0.551481E+01
  1595   0.489364E+03   0.148851E+02   0.545574E-01   0.549039E+01
  1596   0.486822E+03   0.149715E+02   0.544875E-01   0.545789E+01
  1597   0.484281E+03   0.150582E+02   0.544176E-01   0.541738E+01
  1598   0.481756E+03   0.151442E+02   0.543476E-01   0.536905E+01
  1599   0.479239E+03   0.152304E+02   0.542778E-01   0.531260E+01
  1600   0.476738E+03   0.153168E+02   0.542080E-01   0.524812E+01
  1601   0.474246E+03   0.154025E+02   0.541382E-01   0.517572E+01
  1602   0.471756E+03   0.154869E+02   0.540686E-01   0.509556E+01
  1603   0.469299E+03   0.155713E+02   0.539991E-01   0.500744E+01
  1604   0.466845E+03   0.156550E+02   0.539298E-01   0.491147E+01
  1605   0.464410E+03   0.157386E+02   0.538607E-01   0.480885E+01
  1606   0.461986E+03   0.158215E+02   0.537918E-01   0.469822E+01
  1607   0.459576E+03   0.159042E+02   0.537231E-01   0.458026E+01
  1608   0.457178E+03   0.159867E+02   0.536546E-01   0.445641E+01
  1609   0.454809E+03   0.160668E+02   0.535864E-01   0.432514E+01
  1610   0.452455E+03   0.161466E+02   0.535184E-01   0.418713E+01
  1611   0.450108E+03   0.162262E+02   0.534508E-01   0.404310E+01
  1612   0.447792E+03   0.163039E+02   0.533834E-01   0.389223E+01
  1613   0.445478E+03   0.163812E+02   0.533163E-01   0.373523E+01
  1614   0.443195E+03   0.164580E+02   0.532495E-01   0.357203E+01
  1615   0.440930E+03   0.165336E+02   0.531829E-01   0.340335E+01
  1616   0.438676E+03   0.166080E+02   0.531167E-01   0.322911E+01
  1617   0.436448E+03   0.166817E+02   0.530508E-01   0.304927E+01
  1618   0.434240E+03   0.167541E+02   0.529851E-01   0.286378E+01
  1619   0.432038E+03   0.168251E+02   0.529198E-01   0.267258E+01
  1620   0.429878E+03   0.168953E+02   0.528547E-01   0.247637E+01
  1621   0.427733E+03   0.169633E+02   0.527898E-01   0.227508E+01
  1622   0.425610E+03   0.170312E+02   0.527252E-01   0.206867E+01
  1623   0.423503E+03   0.170975E+02   0.526609E-01   0.185707E+01
  1624   0.421427E+03   0.171629E+02   0.525967E-01   0.164172E+01
  1625   0.419375E+03   0.172259E+02   0.525328E-01   0.142109E+01
  1626   0.417340E+03   0.172886E+02   0.524691E-01   0.119584E+01
  1627   0.415324E+03   0.173487E+02   0.524055E-01   0.966681E+00
  1628   0.413334E+03   0.174086E+02   0.523421E-01   0.732802E+00
  1629   0.411371E+03   0.174665E+02   0.522788E-01   0.495634E+00
  1630   0.409436E+03   0.175233E+02   0.522156E-01   0.253633E+00
  1631   0.407507E+03   0.175781E+02   0.521526E-01   0.822893E-02
  1632   0.405621E+03   0.176308E+02   0.520896E-01  -0.241380E+00
  1633   0.403758E+03   0.176830E+02   0.520267E-01  -0.494510E+00
  1634   0.401933E+03   0.177331E+02   0.519638E-01  -0.751218E+00
  1635   0.400117E+03   0.177826E+02   0.519009E-01  -0.101156E+01
  1636   0.398332E+03   0.178284E+02   0.518381E-01  -0.127487E+01
  1637   0.396572E+03   0.178741E+02   0.517753E-01  -0.154267E+01
  1638   0.394831E+03   0.179184E+02   0.517124E-01  -0.181280E+01
  1639   0.393131E+03   0.179603E+02   0.516495E-01  -0.208607E+01
  1640   0.391451E+03   0.180006E+02   0.515866E-01  -0.236327E+01
  1641   0.389790E+03   0.180392E+02   0.515237E-01  -0.264299E+01
  1642   0.388166E+03   0.180761E+02   0.514607E-01  -0.292455E+01
  1643   0.386564E+03   0.181128E+02   0.513977E-01  -0.321022E+01
  1644   0.384984E+03   0.181454E+02   0.513346E-01  -0.350009E+01
  1645   0.383434E+03   0.181770E+02   0.512715E-01  -0.379123E+01
  1646   0.381908E+03   0.182074E+02   0.512083E-01  -0.408519E+01
  1647   0.380421E+03   0.182359E+02   0.511452E-01  -0.438056E+01
  1648   0.378960E+03   0.182624E+02   0.510819E-01  -0.468037E+01
  1649   0.377524E+03   0.182877E+02   0.510187E-01  -0.498245E+01
  1650   0.376115E+03   0.183101E+02   0.509554E-01  -0.528612E+01
  1651   0.374733E+03   0.183320E+02   0.508922E-01  -0.559366E+01
  1652   0.373386E+03   0.183502E+02   0.508290E-01  -0.590201E+01
  1653   0.372060E+03   0.183678E+02   0.507658E-01  -0.621182E+01
  1654   0.370762E+03   0.183847E+02   0.507027E-01  -0.652596E+01
  1655   0.369500E+03   0.183993E+02   0.506397E-01  -0.683913E+01
  1656   0.368260E+03   0.184117E+02   0.505768E-01  -0.715495E+01
  1657   0.367034E+03   0.184225E+02   0.505140E-01  -0.747182E+01
  1658   0.365852E+03   0.184310E+02   0.504514E-01  -0.779039E+01
  1659   0.364694E+03   0.184379E+02   0.503889E-01  -0.810907E+01
  1660   0.363551E+03   0.184439E+02   0.503267E-01  -0.842852E+01
  1661   0.362446E+03   0.184474E+02   0.502648E-01  -0.874936E+01
  1662   0.361358E+03   0.184499E+02   0.502031E-01  -0.907077E+01
  1663   0.360302E+03   0.184507E+02   0.501417E-01  -0.939116E+01
  1664   0.359262E+03   0.184490E+02   0.500807E-01  -0.971191E+01
  1665   0.358256E+03   0.184461E+02   0.500200E-01  -0.100329E+02
  1666   0.357274E+03   0.184414E+02   0.499598E-01  -0.103548E+02
  1667   0.356311E+03   0.184354E+02   0.498999E-01  -0.106746E+02
  1668   0.355382E+03   0.184276E+02   0.498405E-01  -0.109951E+02
  1669   0.354472E+03   0.184184E+02   0.497815E-01  -0.113139E+02
  1670   0.353581E+03   0.184072E+02   0.497231E-01  -0.116318E+02
  1671   0.352726E+03   0.183940E+02   0.496652E-01  -0.119501E+02
  1672   0.351891E+03   0.183793E+02   0.496078E-01  -0.122665E+02
  1673   0.351069E+03   0.183625E+02   0.495509E-01  -0.125816E+02
  1674   0.350284E+03   0.183456E+02   0.494947E-01  -0.128953E+02
  1675   0.349506E+03   0.183258E+02   0.494390E-01  -0.132076E+02
  1676   0.348764E+03   0.183037E+02   0.493839E-01  -0.135183E+02
  1677   0.348046E+03   0.182814E+02   0.493295E-01  -0.138273E+02
  1678   0.347336E+03   0.182560E+02   0.492756E-01  -0.141346E+02
  1679   0.346657E+03   0.182304E+02   0.492224E-01  -0.144399E+02
  1680   0.346002E+03   0.182023E+02   0.491697E-01  -0.147426E+02
  1681   0.345372E+03   0.181717E+02   0.491177E-01  -0.150431E+02
  1682   0.344752E+03   0.181407E+02   0.490663E-01  -0.153430E+02
  1683   0.344165E+03   0.181085E+02   0.490156E-01  -0.156391E+02
  1684   0.343597E+03   0.180737E+02   0.489654E-01  -0.159336E+02
  1685   0.343055E+03   0.180377E+02   0.489157E-01  -0.162255E+02
  1686   0.342533E+03   0.180003E+02   0.488667E-01  -0.165134E+02
  1687   0.342024E+03   0.179602E+02   0.488182E-01  -0.167993E+02
  1688   0.341550E+03   0.179194E+02   0.487702E-01  -0.170832E+02
  1689   0.341082E+03   0.178771E+02   0.487227E-01  -0.173626E+02
  1690   0.340636E+03   0.178327E+02   0.486757E-01  -0.176398E+02
  1691   0.340220E+03   0.177874E+02   0.486292E-01  -0.179145E+02
  1692   0.339826E+03   0.177392E+02   0.485831E-01  -0.181853E+02
  1693   0.339448E+03   0.176900E+02   0.485374E-01  -0.184527E+02
  1694   0.339086E+03   0.176399E+02   0.484921E-01  -0.187182E+02
  1695   0.338756E+03   0.175866E+02   0.484471E-01  -0.189786E+02
  1696   0.338443E+03   0.175331E+02   0.484024E-01  -0.192368E+02
  1697   0.338141E+03   0.174770E+02   0.483580E-01  -0.194912E+02
  1698   0.337871E+03   0.174198E+02   0.483139E-01  -0.197425E+02
  1699   0.337621E+03   0.173607E+02   0.482699E-01  -0.199890E+02
  1700   0.337389E+03   0.172990E+02   0.482262E-01  -0.202328E+02
  1701   0.337171E+03   0.172375E+02   0.481826E-01  -0.204724E+02
  1702   0.336986E+03   0.171733E+02   0.481391E-01  -0.207084E+02
  1703   0.336814E+03   0.171086E+02   0.480958E-01  -0.209413E+02
  1704   0.336662E+03   0.170411E+02   0.480525E-01  -0.211696E+02
  1705   0.336529E+03   0.169732E+02   0.480092E-01  -0.213938E+02
  1706   0.336408E+03   0.169019E+02   0.479660E-01  -0.216138E+02
  1707   0.336313E+03   0.168300E+02   0.479228E-01  -0.218310E+02
  1708   0.336230E+03   0.167577E+02   0.478796E-01  -0.220429E+02
  1709   0.336167E+03   0.166842E+02   0.478363E-01  -0.222510E+02
  1710   0.336114E+03   0.166102E+02   0.477930E-01  -0.224543E+02
  1711   0.336073E+03   0.165350E+02   0.477497E-01  -0.226527E+02
  1712   0.336059E+03   0.164571E+02   0.477063E-01  -0.228476E+02
  1713   0.336047E+03   0.163787E+02   0.476628E-01  -0.230380E+02
  1714   0.336047E+03   0.162999E+02   0.476193E-01  -0.232230E+02
  1715   0.336058E+03   0.162192E+02   0.475756E-01  -0.234048E+02
  1716   0.336094E+03   0.161380E+02   0.475319E-01  -0.235810E+02
  1717   0.336134E+03   0.160556E+02   0.474882E-01  -0.237529E+02
  1718   0.336176E+03   0.159728E+02   0.474444E-01  -0.239204E+02
  1719   0.336237E+03   0.158888E+02   0.474005E-01  -0.240826E+02
  1720   0.336315E+03   0.158044E+02   0.473566E-01  -0.242408E+02
  1721   0.336396E+03   0.157195E+02   0.473127E-01  -0.243933E+02
  1722   0.336494E+03   0.156327E+02   0.472688E-01  -0.245416E+02
  1723   0.336595E+03   0.155455E+02   0.472250E-01  -0.246848E+02
  1724   0.336698E+03   0.154586E+02   0.471811E-01  -0.248234E+02
  1725   0.336810E+03   0.153698E+02   0.471374E-01  -0.249565E+02
  1726   0.336932E+03   0.152814E+02   0.470937E-01  -0.250855E+02
  1727   0.337064E+03   0.151917E+02   0.470502E-01  -0.252087E+02
  1728   0.337197E+03   0.151031E+02   0.470068E-01  -0.253275E+02
  1729   0.337347E+03   0.150133E+02   0.469635E-01  -0.254411E+02
  1730   0.337483E+03   0.149224E+02   0.469205E-01  -0.255484E+02
  1731   0.337636E+03   0.148310E+02   0.468777E-01  -0.256523E+02
  1732   0.337790E+03   0.147392E+02   0.468352E-01  -0.257497E+02
  1733   0.337953E+03   0.146477E+02   0.467929E-01  -0.258427E+02
  1734   0.338117E+03   0.145550E+02   0.467510E-01  -0.259303E+02
  1735   0.338282E+03   0.144626E+02   0.467094E-01  -0.260118E+02
  1736   0.338455E+03   0.143689E+02   0.466682E-01  -0.260898E+02
  1737   0.338629E+03   0.142763E+02   0.466273E-01  -0.261613E+02
  1738   0.338804E+03   0.141825E+02   0.465869E-01  -0.262276E+02
  1739   0.338994E+03   0.140890E+02   0.465468E-01  -0.262893E+02
  1740   0.339169E+03   0.139949E+02   0.465073E-01  -0.263454E+02
  1741   0.339368E+03   0.139004E+02   0.464681E-01  -0.263951E+02
  1742   0.339551E+03   0.138061E+02   0.464295E-01  -0.264413E+02
  1743   0.339743E+03   0.137113E+02   0.463913E-01  -0.264807E+02
  1744   0.339934E+03   0.136166E+02   0.463536E-01  -0.265154E+02
  1745   0.340126E+03   0.135207E+02   0.463164E-01  -0.265446E+02
  1746   0.340317E+03   0.134258E+02   0.462797E-01  -0.265680E+02
  1747   0.340516E+03   0.133310E+02   0.462435E-01  -0.265863E+02
  1748   0.340708E+03   0.132364E+02   0.462077E-01  -0.265993E+02
  1749   0.340899E+03   0.131404E+02   0.461724E-01  -0.266053E+02
  1750   0.341090E+03   0.130446E+02   0.461376E-01  -0.266072E+02
  1751   0.341280E+03   0.129482E+02   0.461032E-01  -0.266040E+02
  1752   0.341477E+03   0.128512E+02   0.460692E-01  -0.265934E+02
  1753   0.341673E+03   0.127537E+02   0.460357E-01  -0.265792E+02
  1754   0.341867E+03   0.126570E+02   0.460025E-01  -0.265590E+02
  1755   0.342060E+03   0.125612E+02   0.459696E-01  -0.265336E+02
  1756   0.342258E+03   0.124643E+02   0.459371E-01  -0.265028E+02
  1757   0.342445E+03   0.123675E+02   0.459049E-01  -0.264674E+02
  1758   0.342623E+03   0.122708E+02   0.458729E-01  -0.264273E+02
  1759   0.342811E+03   0.121742E+02   0.458412E-01  -0.263824E+02
  1760   0.342989E+03   0.120779E+02   0.458096E-01  -0.263320E+02
  1761   0.343163E+03   0.119817E+02   0.457782E-01  -0.262775E+02
  1762   0.343331E+03   0.118857E+02   0.457468E-01  -0.262181E+02
  1763   0.343503E+03   0.117901E+02   0.457156E-01  -0.261536E+02
  1764   0.343677E+03   0.116948E+02   0.456843E-01  -0.260857E+02
  1765   0.343830E+03   0.115997E+02   0.456531E-01  -0.260126E+02
  1766   0.343984E+03   0.115049E+02   0.456218E-01  -0.259358E+02
  1767   0.344132E+03   0.114104E+02   0.455904E-01  -0.258538E+02
  1768   0.344273E+03   0.113164E+02   0.455589E-01  -0.257680E+02
  1769   0.344414E+03   0.112228E+02   0.455272E-01  -0.256791E+02
  1770   0.344541E+03   0.111295E+02   0.454953E-01  -0.255848E+02
  1771   0.344666E+03   0.110369E+02   0.454632E-01  -0.254872E+02
  1772   0.344791E+03   0.109446E+02   0.454308E-01  -0.253863E+02
  1773   0.344891E+03   0.108529E+02   0.453981E-01  -0.252798E+02
  1774   0.344997E+03   0.107618E+02   0.453651E-01  -0.251713E+02
  1775   0.345094E+03   0.106714E+02   0.453317E-01  -0.250586E+02
  1776   0.345187E+03   0.105814E+02   0.452979E-01  -0.249415E+02
  1777   0.345255E+03   0.104923E+02   0.452638E-01  -0.248223E+02
  1778   0.345327E+03   0.104038E+02   0.452292E-01  -0.246986E+02
  1779   0.345387E+03   0.103161E+02   0.451943E-01  -0.245718E+02
  1780   0.345443E+03   0.102291E+02   0.451589E-01  -0.244412E+02
  1781   0.345493E+03   0.101429E+02   0.451231E-01  -0.243074E+02
  1782   0.345516E+03   0.100575E+02   0.450868E-01  -0.241704E+02
  1783   0.345539E+03   0.997296E+01   0.450501E-01  -0.240301E+02
  1784   0.345564E+03   0.988922E+01   0.450130E-01  -0.238856E+02
  1785   0.345567E+03   0.980647E+01   0.449754E-01  -0.237391E+02
  1786   0.345562E+03   0.972460E+01   0.449375E-01  -0.235891E+02
  1787   0.345550E+03   0.964380E+01   0.448992E-01  -0.234355E+02
  1788   0.345528E+03   0.956389E+01   0.448605E-01  -0.232805E+02
  1789   0.345490E+03   0.948498E+01   0.448214E-01  -0.231210E+02
  1790   0.345435E+03   0.940710E+01   0.447820E-01  -0.229591E+02
  1791   0.345378E+03   0.933023E+01   0.447423E-01  -0.227949E+02
  1792   0.345310E+03   0.925448E+01   0.447023E-01  -0.226268E+02
  1793   0.345216E+03   0.917981E+01   0.446621E-01  -0.224561E+02
  1794   0.345125E+03   0.910619E+01   0.446216E-01  -0.222828E+02
  1795   0.345021E+03   0.903387E+01   0.445810E-01  -0.221068E+02
  1796   0.344876E+03   0.896259E+01   0.445402E-01  -0.219273E+02
  1797   0.344754E+03   0.889239E+01   0.444993E-01  -0.217458E+02
  1798   0.344603E+03   0.882339E+01   0.444584E-01  -0.215607E+02
  1799   0.344439E+03   0.875568E+01   0.444173E-01  -0.213733E+02
  1800   0.344266E+03   0.868916E+01   0.443763E-01  -0.211837E+02
  1801   0.344086E+03   0.862377E+01   0.443353E-01  -0.209907E+02
  1802   0.343898E+03   0.855957E+01   0.442943E-01  -0.207955E+02
  1803   0.343686E+03   0.849663E+01   0.442534E-01  -0.205985E+02
  1804   0.343450E+03   0.843485E+01   0.442127E-01  -0.203981E+02
  1805   0.343205E+03   0.837440E+01   0.441720E-01  -0.201962E+02
  1806   0.342957E+03   0.831523E+01   0.441316E-01  -0.199922E+02
  1807   0.342685E+03   0.825730E+01   0.440913E-01  -0.197864E+02
  1808   0.342402E+03   0.820040E+01   0.440512E-01  -0.195788E+02
  1809   0.342109E+03   0.814464E+01   0.440114E-01  -0.193697E+02
  1810   0.341805E+03   0.809026E+01   0.439718E-01  -0.191592E+02
  1811   0.341475E+03   0.803706E+01   0.439324E-01  -0.189473E+02
  1812   0.341141E+03   0.798514E+01   0.438933E-01  -0.187343E+02
  1813   0.340794E+03   0.793438E+01   0.438545E-01  -0.185202E+02
  1814   0.340428E+03   0.788480E+01   0.438159E-01  -0.183052E+02
  1815   0.340057E+03   0.783643E+01   0.437776E-01  -0.180893E+02
  1816   0.339673E+03   0.778920E+01   0.437396E-01  -0.178728E+02
  1817   0.339269E+03   0.774315E+01   0.437018E-01  -0.176555E+02
  1818   0.338851E+03   0.769829E+01   0.436642E-01  -0.174377E+02
  1819   0.338405E+03   0.765474E+01   0.436269E-01  -0.172196E+02
  1820   0.337967E+03   0.761213E+01   0.435897E-01  -0.170012E+02
  1821   0.337522E+03   0.757079E+01   0.435527E-01  -0.167826E+02
  1822   0.337055E+03   0.753052E+01   0.435159E-01  -0.165639E+02
  1823   0.336603E+03   0.749149E+01   0.434792E-01  -0.163452E+02
  1824   0.336113E+03   0.745330E+01   0.434426E-01  -0.161264E+02
  1825   0.335615E+03   0.741618E+01   0.434060E-01  -0.159080E+02
  1826   0.335102E+03   0.738097E+01   0.433694E-01  -0.156898E+02
  1827   0.334587E+03   0.734653E+01   0.433328E-01  -0.154718E+02
  1828   0.334049E+03   0.731310E+01   0.432961E-01  -0.152543E+02
  1829   0.333501E+03   0.727997E+01   0.432594E-01  -0.150373E+02
  1830   0.332944E+03   0.724940E+01   0.432225E-01  -0.148208E+02
  1831   0.332376E+03   0.721920E+01   0.431854E-01  -0.146050E+02
  1832   0.331792E+03   0.719013E+01   0.431481E-01  -0.143899E+02
  1833   0.331204E+03   0.716224E+01   0.431105E-01  -0.141754E+02
  1834   0.330605E+03   0.713482E+01   0.430726E-01  -0.139620E+02
  1835   0.329988E+03   0.710938E+01   0.430344E-01  -0.137492E+02
  1836   0.329360E+03   0.708598E+01   0.429958E-01  -0.135376E+02
  1837   0.328727E+03   0.706167E+01   0.429567E-01  -0.133269E+02
  1838   0.328082E+03   0.703947E+01   0.429172E-01  -0.131174E+02
  1839   0.327417E+03   0.701868E+01   0.428772E-01  -0.129090E+02
  1840   0.326754E+03   0.699786E+01   0.428367E-01  -0.127018E+02
  1841   0.326078E+03   0.697927E+01   0.427957E-01  -0.124957E+02
  1842   0.325388E+03   0.696148E+01   0.427541E-01  -0.122910E+02
  1843   0.324685E+03   0.694453E+01   0.427119E-01  -0.120877E+02
  1844   0.323975E+03   0.692921E+01   0.426690E-01  -0.118856E+02
  1845   0.323272E+03   0.691483E+01   0.426256E-01  -0.116850E+02
  1846   0.322532E+03   0.690217E+01   0.425815E-01  -0.114857E+02
  1847   0.321791E+03   0.689055E+01   0.425369E-01  -0.112881E+02
  1848   0.321035E+03   0.688001E+01   0.424915E-01  -0.110919E+02
  1849   0.320269E+03   0.687060E+01   0.424456E-01  -0.108972E+02
  1850   0.319494E+03   0.686238E+01   0.423990E-01  -0.107041E+02
  1851   0.318687E+03   0.685613E+01   0.423518E-01  -0.105126E+02
  1852   0.317901E+03   0.685187E+01   0.423040E-01  -0.103229E+02
  1853   0.317082E+03   0.684739E+01   0.422556E-01  -0.101349E+02
  1854   0.316261E+03   0.684420E+01   0.422067E-01  -0.994875E+01
  1855   0.315430E+03   0.684157E+01   0.421572E-01  -0.976444E+01
  1856   0.314596E+03   0.684101E+01   0.421072E-01  -0.958199E+01
  1857   0.313746E+03   0.684253E+01   0.420567E-01  -0.940163E+01
  1858   0.312885E+03   0.684392E+01   0.420059E-01  -0.922332E+01
  1859   0.312022E+03   0.684742E+01   0.419546E-01  -0.904725E+01
  1860   0.311142E+03   0.685082E+01   0.419029E-01  -0.887322E+01
  1861   0.310266E+03   0.685637E+01   0.418509E-01  -0.870157E+01
  1862   0.309381E+03   0.686259E+01   0.417986E-01  -0.853211E+01
  1863   0.308470E+03   0.687025E+01   0.417461E-01  -0.836494E+01
  1864   0.307572E+03   0.688008E+01   0.416934E-01  -0.820025E+01
  1865   0.306656E+03   0.688989E+01   0.416406E-01  -0.803800E+01
  1866   0.305744E+03   0.690041E+01   0.415877E-01  -0.787831E+01
  1867   0.304808E+03   0.691241E+01   0.415347E-01  -0.772098E+01
  1868   0.303876E+03   0.692514E+01   0.414816E-01  -0.756644E+01
  1869   0.302941E+03   0.693862E+01   0.414286E-01  -0.741442E+01
  1870   0.301995E+03   0.695359E+01   0.413757E-01  -0.726525E+01
  1871   0.301040E+03   0.697007E+01   0.413229E-01  -0.711869E+01
  1872   0.300088E+03   0.698656E+01   0.412702E-01  -0.697506E+01
  1873   0.299127E+03   0.700455E+01   0.412178E-01  -0.683419E+01
  1874   0.298162E+03   0.702257E+01   0.411655E-01  -0.669628E+01
  1875   0.297194E+03   0.704210E+01   0.411135E-01  -0.656127E+01
  1876   0.296215E+03   0.706239E+01   0.410617E-01  -0.642915E+01
  1877   0.295234E+03   0.708345E+01   0.410102E-01  -0.630011E+01
  1878   0.294241E+03   0.710453E+01   0.409591E-01  -0.617411E+01
  1879   0.293254E+03   0.712637E+01   0.409082E-01  -0.605105E+01
  1880   0.292263E+03   0.714897E+01   0.408577E-01  -0.593128E+01
  1881   0.291269E+03   0.717232E+01   0.408076E-01  -0.581453E+01
  1882   0.290264E+03   0.719718E+01   0.407578E-01  -0.570092E+01
  1883   0.289264E+03   0.722129E+01   0.407083E-01  -0.559059E+01
  1884   0.288261E+03   0.724764E+01   0.406591E-01  -0.548348E+01
  1885   0.287256E+03   0.727324E+01   0.406103E-01  -0.537973E+01
  1886   0.286240E+03   0.730032E+01   0.405618E-01  -0.527916E+01
  1887   0.285221E+03   0.732739E+01   0.405136E-01  -0.518211E+01
  1888   0.284214E+03   0.735444E+01   0.404657E-01  -0.508832E+01
  1889   0.283190E+03   0.738223E+01   0.404180E-01  -0.499799E+01
  1890   0.282170E+03   0.741074E+01   0.403706E-01  -0.491117E+01
  1891   0.281156E+03   0.743997E+01   0.403233E-01  -0.482767E+01
  1892   0.280131E+03   0.746918E+01   0.402762E-01  -0.474785E+01
  1893   0.279105E+03   0.749911E+01   0.402293E-01  -0.467136E+01
  1894   0.278083E+03   0.752902E+01   0.401824E-01  -0.459834E+01
  1895   0.277052E+03   0.755965E+01   0.401355E-01  -0.452898E+01
  1896   0.276026E+03   0.759101E+01   0.400887E-01  -0.446324E+01
  1897   0.275006E+03   0.762162E+01   0.400418E-01  -0.440111E+01
  1898   0.273976E+03   0.765296E+01   0.399948E-01  -0.434277E+01
  1899   0.272952E+03   0.768505E+01   0.399478E-01  -0.428797E+01
  1900   0.271918E+03   0.771640E+01   0.399005E-01  -0.423699E+01
  1901   0.270891E+03   0.774851E+01   0.398531E-01  -0.418986E+01
  1902   0.269869E+03   0.778062E+01   0.398054E-01  -0.414633E+01
  1903   0.268839E+03   0.781271E+01   0.397574E-01  -0.410616E+01
  1904   0.267831E+03   0.784625E+01   0.397091E-01  -0.406910E+01
  1905   0.266793E+03   0.787900E+01   0.396604E-01  -0.403638E+01
  1906   0.265770E+03   0.791169E+01   0.396113E-01  -0.400731E+01
  1907   0.264754E+03   0.794579E+01   0.395619E-01  -0.398045E+01
  1908   0.263739E+03   0.797907E+01   0.395119E-01  -0.395808E+01
  1909   0.262718E+03   0.801224E+01   0.394615E-01  -0.393802E+01
  1910   0.261706E+03   0.804681E+01   0.394106E-01  -0.392180E+01
  1911   0.260703E+03   0.808052E+01   0.393592E-01  -0.390947E+01
  1912   0.259701E+03   0.811411E+01   0.393073E-01  -0.389887E+01
  1913   0.258710E+03   0.814758E+01   0.392549E-01  -0.389152E+01
  1914   0.257713E+03   0.818093E+01   0.392019E-01  -0.388748E+01
  1915   0.256727E+03   0.821489E+01   0.391484E-01  -0.388681E+01
  1916   0.255736E+03   0.824872E+01   0.390943E-01  -0.388880E+01
  1917   0.254763E+03   0.828168E+01   0.390398E-01  -0.389428E+01
  1918   0.253787E+03   0.831598E+01   0.389847E-01  -0.390254E+01
  1919   0.252822E+03   0.834940E+01   0.389292E-01  -0.391364E+01
  1920   0.251861E+03   0.838267E+01   0.388732E-01  -0.392765E+01
  1921   0.250896E+03   0.841655E+01   0.388168E-01  -0.394388E+01
  1922   0.249952E+03   0.844953E+01   0.387599E-01  -0.396313E+01
  1923   0.249004E+03   0.848311E+01   0.387027E-01  -0.398473E+01
  1924   0.248054E+03   0.851653E+01   0.386452E-01  -0.400948E+01
  1925   0.247132E+03   0.854904E+01   0.385874E-01  -0.403744E+01
  1926   0.246200E+03   0.858288E+01   0.385293E-01  -0.406719E+01
  1927   0.245266E+03   0.861655E+01   0.384710E-01  -0.410102E+01
  1928   0.244360E+03   0.865003E+01   0.384126E-01  -0.413455E+01
  1929   0.243446E+03   0.868333E+01   0.383541E-01  -0.417304E+01
  1930   0.242545E+03   0.871642E+01   0.382955E-01  -0.421286E+01
  1931   0.241658E+03   0.874857E+01   0.382369E-01  -0.425554E+01
  1932   0.240770E+03   0.878197E+01   0.381783E-01  -0.430042E+01
