#    L    TT             EE             TE             PP             TP          
   317   0.381058E+04   0.112395E+02   0.124721E+03   0.134776E+07  -0.260988E+03
   318   0.377679E+04   0.114285E+02   0.124707E+03   0.134230E+07  -0.262083E+03
   319   0.374307E+04   0.116173E+02   0.124656E+03   0.133687E+07  -0.263200E+03
   320   0.370943E+04   0.118065E+02   0.124577E+03   0.133147E+07  -0.264338E+03
   321   0.367578E+04   0.119971E+02   0.124453E+03   0.132610E+07  -0.265497E+03
   322   0.364221E+04   0.121867E+02   0.124293E+03   0.132077E+07  -0.266677E+03
   323   0.360871E+04   0.123768E+02   0.124096E+03   0.131547E+07  -0.267878E+03
   324   0.357528E+04   0.125683E+02   0.123855E+03   0.131020E+07  -0.269101E+03
   325   0.354200E+04   0.127573E+02   0.123591E+03   0.130496E+07  -0.270345E+03
   326   0.350872E+04   0.129484E+02   0.123275E+03   0.129975E+07  -0.271610E+03
   327   0.347558E+04   0.131393E+02   0.122929E+03   0.129457E+07  -0.272897E+03
   328   0.344260E+04   0.133293E+02   0.122553E+03   0.128942E+07  -0.274206E+03
   329   0.340968E+04   0.135199E+02   0.122131E+03   0.128430E+07  -0.275536E+03
   330   0.337692E+04   0.137096E+02   0.121672E+03   0.127921E+07  -0.276888E+03
   331   0.334437E+04   0.138992E+02   0.121181E+03   0.127415E+07  -0.278262E+03
   332   0.331190E+04   0.140894E+02   0.120660E+03   0.126912E+07  -0.279658E+03
   333   0.327958E+04   0.142787E+02   0.120101E+03   0.126412E+07  -0.281076E+03
   334   0.324747E+04   0.144679E+02   0.119503E+03   0.125914E+07  -0.282515E+03
   335   0.321544E+04   0.146556E+02   0.118866E+03   0.125419E+07  -0.283977E+03
   336   0.318363E+04   0.148431E+02   0.118198E+03   0.124928E+07  -0.285461E+03
   337   0.315205E+04   0.150306E+02   0.117483E+03   0.124439E+07  -0.286967E+03
   338   0.312061E+04   0.152165E+02   0.116744E+03   0.123952E+07  -0.288495E+03
   339   0.308946E+04   0.154030E+02   0.115965E+03   0.123469E+07  -0.290045E+03
   340   0.305846E+04   0.155880E+02   0.115162E+03   0.122988E+07  -0.291618E+03
   341   0.302761E+04   0.157715E+02   0.114312E+03   0.122509E+07  -0.293213E+03
   342   0.299705E+04   0.159556E+02   0.113429E+03   0.122034E+07  -0.294831E+03
   343   0.296672E+04   0.161375E+02   0.112514E+03   0.121560E+07  -0.296471E+03
   344   0.293668E+04   0.163187E+02   0.111566E+03   0.121090E+07  -0.298134E+03
   345   0.290679E+04   0.164983E+02   0.110586E+03   0.120622E+07  -0.299820E+03
   346   0.287719E+04   0.166779E+02   0.109579E+03   0.120156E+07  -0.301528E+03
   347   0.284781E+04   0.168553E+02   0.108532E+03   0.119694E+07  -0.303259E+03
   348   0.281873E+04   0.170311E+02   0.107452E+03   0.119233E+07  -0.305013E+03
   349   0.278987E+04   0.172063E+02   0.106338E+03   0.118775E+07  -0.306790E+03
   350   0.276130E+04   0.173792E+02   0.105198E+03   0.118319E+07  -0.308590E+03
   351   0.273318E+04   0.175514E+02   0.104025E+03   0.117866E+07  -0.310413E+03
   352   0.270513E+04   0.177222E+02   0.102817E+03   0.117415E+07  -0.312257E+03
   353   0.267746E+04   0.178907E+02   0.101590E+03   0.116966E+07  -0.314123E+03
   354   0.265001E+04   0.180577E+02   0.100322E+03   0.116520E+07  -0.316007E+03
   355   0.262294E+04   0.182233E+02   0.990268E+02   0.116076E+07  -0.317910E+03
   356   0.259617E+04   0.183872E+02   0.977122E+02   0.115634E+07  -0.319831E+03
   357   0.256971E+04   0.185490E+02   0.963630E+02   0.115195E+07  -0.321767E+03
   358   0.254362E+04   0.187076E+02   0.949942E+02   0.114758E+07  -0.323718E+03
   359   0.251778E+04   0.188648E+02   0.935907E+02   0.114323E+07  -0.325682E+03
   360   0.249232E+04   0.190203E+02   0.921635E+02   0.113890E+07  -0.327659E+03
   361   0.246717E+04   0.191736E+02   0.907080E+02   0.113460E+07  -0.329647E+03
   362   0.244241E+04   0.193245E+02   0.892272E+02   0.113032E+07  -0.331645E+03
   363   0.241797E+04   0.194737E+02   0.877232E+02   0.112606E+07  -0.333651E+03
   364   0.239392E+04   0.196192E+02   0.861920E+02   0.112182E+07  -0.335665E+03
   365   0.237019E+04   0.197630E+02   0.846396E+02   0.111761E+07  -0.337686E+03
   366   0.234685E+04   0.199044E+02   0.830629E+02   0.111341E+07  -0.339712E+03
   367   0.232391E+04   0.200419E+02   0.814639E+02   0.110924E+07  -0.341742E+03
   368   0.230123E+04   0.201778E+02   0.798441E+02   0.110509E+07  -0.343775E+03
   369   0.227909E+04   0.203112E+02   0.782011E+02   0.110096E+07  -0.345809E+03
   370   0.225728E+04   0.204415E+02   0.765400E+02   0.109685E+07  -0.347844E+03
   371   0.223581E+04   0.205686E+02   0.748569E+02   0.109276E+07  -0.349878E+03
   372   0.221474E+04   0.206932E+02   0.731563E+02   0.108869E+07  -0.351910E+03
   373   0.219407E+04   0.208145E+02   0.714350E+02   0.108464E+07  -0.353939E+03
   374   0.217382E+04   0.209334E+02   0.696966E+02   0.108061E+07  -0.355963E+03
   375   0.215391E+04   0.210491E+02   0.679410E+02   0.107661E+07  -0.357982E+03
   376   0.213448E+04   0.211623E+02   0.661681E+02   0.107262E+07  -0.359995E+03
   377   0.211547E+04   0.212714E+02   0.643808E+02   0.106865E+07  -0.361999E+03
   378   0.209680E+04   0.213773E+02   0.625760E+02   0.106471E+07  -0.363995E+03
   379   0.207855E+04   0.214806E+02   0.607580E+02   0.106078E+07  -0.365980E+03
   380   0.206080E+04   0.215813E+02   0.589244E+02   0.105687E+07  -0.367954E+03
   381   0.204339E+04   0.216758E+02   0.570782E+02   0.105298E+07  -0.369915E+03
   382   0.202633E+04   0.217692E+02   0.552200E+02   0.104911E+07  -0.371862E+03
   383   0.200978E+04   0.218584E+02   0.533481E+02   0.104526E+07  -0.373795E+03
   384   0.199373E+04   0.219436E+02   0.514662E+02   0.104143E+07  -0.375711E+03
   385   0.197795E+04   0.220269E+02   0.495727E+02   0.103762E+07  -0.377609E+03
   386   0.196268E+04   0.221061E+02   0.476697E+02   0.103383E+07  -0.379489E+03
   387   0.194778E+04   0.221812E+02   0.457570E+02   0.103005E+07  -0.381349E+03
   388   0.193330E+04   0.222529E+02   0.438361E+02   0.102629E+07  -0.383189E+03
   389   0.191927E+04   0.223189E+02   0.419068E+02   0.102255E+07  -0.385006E+03
   390   0.190567E+04   0.223844E+02   0.399713E+02   0.101883E+07  -0.386799E+03
   391   0.189251E+04   0.224451E+02   0.380279E+02   0.101513E+07  -0.388569E+03
   392   0.187972E+04   0.225037E+02   0.360796E+02   0.101145E+07  -0.390312E+03
   393   0.186745E+04   0.225574E+02   0.341254E+02   0.100778E+07  -0.392029E+03
   394   0.185554E+04   0.226077E+02   0.321674E+02   0.100413E+07  -0.393717E+03
   395   0.184402E+04   0.226537E+02   0.302042E+02   0.100050E+07  -0.395376E+03
   396   0.183301E+04   0.226962E+02   0.282390E+02   0.996880E+06  -0.397005E+03
   397   0.182231E+04   0.227352E+02   0.262705E+02   0.993281E+06  -0.398602E+03
   398   0.181213E+04   0.227700E+02   0.243000E+02   0.989700E+06  -0.400166E+03
   399   0.180233E+04   0.228011E+02   0.223280E+02   0.986135E+06  -0.401695E+03
   400   0.179292E+04   0.228288E+02   0.203555E+02   0.982587E+06  -0.403190E+03
   401   0.178396E+04   0.228521E+02   0.183830E+02   0.979055E+06  -0.404649E+03
   402   0.177547E+04   0.228711E+02   0.164114E+02   0.975540E+06  -0.406072E+03
   403   0.176736E+04   0.228873E+02   0.144414E+02   0.972041E+06  -0.407460E+03
   404   0.175964E+04   0.228990E+02   0.124747E+02   0.968558E+06  -0.408815E+03
   405   0.175238E+04   0.229063E+02   0.105106E+02   0.965091E+06  -0.410137E+03
   406   0.174544E+04   0.229107E+02   0.855135E+01   0.961641E+06  -0.411428E+03
   407   0.173896E+04   0.229106E+02   0.659566E+01   0.958206E+06  -0.412688E+03
   408   0.173288E+04   0.229068E+02   0.464806E+01   0.954787E+06  -0.413918E+03
   409   0.172728E+04   0.228999E+02   0.270642E+01   0.951385E+06  -0.415119E+03
   410   0.172199E+04   0.228877E+02   0.771577E+00   0.947997E+06  -0.416292E+03
   411   0.171718E+04   0.228725E+02  -0.115413E+01   0.944626E+06  -0.417438E+03
   412   0.171269E+04   0.228533E+02  -0.307133E+01   0.941270E+06  -0.418559E+03
   413   0.170861E+04   0.228303E+02  -0.497845E+01   0.937930E+06  -0.419654E+03
   414   0.170486E+04   0.228034E+02  -0.687539E+01   0.934605E+06  -0.420725E+03
   415   0.170158E+04   0.227733E+02  -0.875980E+01   0.931296E+06  -0.421773E+03
   416   0.169864E+04   0.227384E+02  -0.106331E+02   0.928002E+06  -0.422799E+03
   417   0.169603E+04   0.227003E+02  -0.124944E+02   0.924723E+06  -0.423803E+03
   418   0.169383E+04   0.226567E+02  -0.143406E+02   0.921459E+06  -0.424787E+03
   419   0.169205E+04   0.226106E+02  -0.161724E+02   0.918210E+06  -0.425752E+03
   420   0.169060E+04   0.225611E+02  -0.179897E+02   0.914977E+06  -0.426699E+03
   421   0.168957E+04   0.225075E+02  -0.197909E+02   0.911758E+06  -0.427628E+03
   422   0.168888E+04   0.224497E+02  -0.215767E+02   0.908554E+06  -0.428540E+03
   423   0.168846E+04   0.223878E+02  -0.233446E+02   0.905365E+06  -0.429437E+03
   424   0.168838E+04   0.223225E+02  -0.250954E+02   0.902191E+06  -0.430319E+03
   425   0.168873E+04   0.222529E+02  -0.268267E+02   0.899031E+06  -0.431188E+03
   426   0.168942E+04   0.221806E+02  -0.285391E+02   0.895885E+06  -0.432044E+03
   427   0.169039E+04   0.221040E+02  -0.302333E+02   0.892755E+06  -0.432888E+03
   428   0.169171E+04   0.220239E+02  -0.319055E+02   0.889638E+06  -0.433721E+03
   429   0.169331E+04   0.219402E+02  -0.335571E+02   0.886536E+06  -0.434545E+03
   430   0.169533E+04   0.218536E+02  -0.351879E+02   0.883448E+06  -0.435360E+03
   431   0.169764E+04   0.217626E+02  -0.367963E+02   0.880374E+06  -0.436166E+03
   432   0.170016E+04   0.216680E+02  -0.383831E+02   0.877315E+06  -0.436966E+03
   433   0.170311E+04   0.215712E+02  -0.399451E+02   0.874269E+06  -0.437759E+03
   434   0.170627E+04   0.214699E+02  -0.414852E+02   0.871237E+06  -0.438548E+03
   435   0.170972E+04   0.213664E+02  -0.430010E+02   0.868219E+06  -0.439332E+03
   436   0.171354E+04   0.212591E+02  -0.444926E+02   0.865215E+06  -0.440113E+03
   437   0.171764E+04   0.211480E+02  -0.459582E+02   0.862225E+06  -0.440892E+03
   438   0.172196E+04   0.210338E+02  -0.473977E+02   0.859248E+06  -0.441670E+03
   439   0.172665E+04   0.209172E+02  -0.488127E+02   0.856285E+06  -0.442447E+03
   440   0.173157E+04   0.207968E+02  -0.501999E+02   0.853335E+06  -0.443225E+03
   441   0.173678E+04   0.206732E+02  -0.515615E+02   0.850398E+06  -0.444004E+03
   442   0.174214E+04   0.205464E+02  -0.528952E+02   0.847475E+06  -0.444786E+03
   443   0.174787E+04   0.204172E+02  -0.542016E+02   0.844565E+06  -0.445571E+03
   444   0.175383E+04   0.202854E+02  -0.554791E+02   0.841668E+06  -0.446360E+03
   445   0.176003E+04   0.201489E+02  -0.567284E+02   0.838785E+06  -0.447155E+03
   446   0.176637E+04   0.200113E+02  -0.579479E+02   0.835914E+06  -0.447957E+03
   447   0.177303E+04   0.198711E+02  -0.591397E+02   0.833056E+06  -0.448765E+03
   448   0.177984E+04   0.197268E+02  -0.603022E+02   0.830211E+06  -0.449582E+03
   449   0.178696E+04   0.195807E+02  -0.614338E+02   0.827379E+06  -0.450408E+03
   450   0.179432E+04   0.194326E+02  -0.625367E+02   0.824560E+06  -0.451243E+03
   451   0.180185E+04   0.192811E+02  -0.636084E+02   0.821753E+06  -0.452090E+03
   452   0.180954E+04   0.191276E+02  -0.646511E+02   0.818959E+06  -0.452945E+03
   453   0.181754E+04   0.189722E+02  -0.656622E+02   0.816177E+06  -0.453808E+03
   454   0.182563E+04   0.188140E+02  -0.666430E+02   0.813408E+06  -0.454675E+03
   455   0.183388E+04   0.186539E+02  -0.675932E+02   0.810651E+06  -0.455544E+03
   456   0.184244E+04   0.184910E+02  -0.685059E+02   0.807906E+06  -0.456415E+03
   457   0.185102E+04   0.183268E+02  -0.693949E+02   0.805174E+06  -0.457284E+03
   458   0.185984E+04   0.181607E+02  -0.702415E+02   0.802453E+06  -0.458150E+03
   459   0.186882E+04   0.179932E+02  -0.710610E+02   0.799745E+06  -0.459010E+03
   460   0.187796E+04   0.178230E+02  -0.718472E+02   0.797049E+06  -0.459862E+03
   461   0.188719E+04   0.176515E+02  -0.726007E+02   0.794365E+06  -0.460705E+03
   462   0.189658E+04   0.174779E+02  -0.733151E+02   0.791693E+06  -0.461536E+03
   463   0.190606E+04   0.173038E+02  -0.740089E+02   0.789033E+06  -0.462354E+03
   464   0.191563E+04   0.171283E+02  -0.746520E+02   0.786385E+06  -0.463155E+03
   465   0.192528E+04   0.169515E+02  -0.752741E+02   0.783748E+06  -0.463938E+03
   466   0.193509E+04   0.167726E+02  -0.758524E+02   0.781123E+06  -0.464702E+03
   467   0.194507E+04   0.165931E+02  -0.764017E+02   0.778510E+06  -0.465443E+03
   468   0.195506E+04   0.164130E+02  -0.769142E+02   0.775908E+06  -0.466160E+03
   469   0.196513E+04   0.162308E+02  -0.773972E+02   0.773318E+06  -0.466851E+03
   470   0.197537E+04   0.160486E+02  -0.778430E+02   0.770740E+06  -0.467513E+03
   471   0.198547E+04   0.158666E+02  -0.782512E+02   0.768172E+06  -0.468146E+03
   472   0.199580E+04   0.156832E+02  -0.786292E+02   0.765617E+06  -0.468745E+03
   473   0.200615E+04   0.154990E+02  -0.789692E+02   0.763072E+06  -0.469310E+03
   474   0.201658E+04   0.153150E+02  -0.792785E+02   0.760538E+06  -0.469839E+03
   475   0.202710E+04   0.151295E+02  -0.795492E+02   0.758016E+06  -0.470328E+03
   476   0.203755E+04   0.149448E+02  -0.797835E+02   0.755505E+06  -0.470778E+03
   477   0.204801E+04   0.147595E+02  -0.799908E+02   0.753005E+06  -0.471184E+03
   478   0.205856E+04   0.145734E+02  -0.801521E+02   0.750516E+06  -0.471545E+03
   479   0.206912E+04   0.143880E+02  -0.802918E+02   0.748037E+06  -0.471859E+03
   480   0.207969E+04   0.142027E+02  -0.803904E+02   0.745570E+06  -0.472125E+03
   481   0.209027E+04   0.140174E+02  -0.804513E+02   0.743113E+06  -0.472339E+03
   482   0.210094E+04   0.138328E+02  -0.804801E+02   0.740667E+06  -0.472500E+03
   483   0.211146E+04   0.136482E+02  -0.804790E+02   0.738232E+06  -0.472606E+03
   484   0.212192E+04   0.134643E+02  -0.804416E+02   0.735808E+06  -0.472654E+03
   485   0.213254E+04   0.132804E+02  -0.803692E+02   0.733394E+06  -0.472643E+03
   486   0.214309E+04   0.130979E+02  -0.802639E+02   0.730990E+06  -0.472571E+03
   487   0.215358E+04   0.129161E+02  -0.801253E+02   0.728597E+06  -0.472435E+03
   488   0.216400E+04   0.127342E+02  -0.799525E+02   0.726214E+06  -0.472233E+03
   489   0.217443E+04   0.125538E+02  -0.797467E+02   0.723842E+06  -0.471964E+03
   490   0.218487E+04   0.123747E+02  -0.795070E+02   0.721479E+06  -0.471625E+03
   491   0.219510E+04   0.121963E+02  -0.792360E+02   0.719127E+06  -0.471214E+03
   492   0.220540E+04   0.120193E+02  -0.789327E+02   0.716785E+06  -0.470729E+03
   493   0.221564E+04   0.118422E+02  -0.785955E+02   0.714453E+06  -0.470168E+03
   494   0.222582E+04   0.116679E+02  -0.782279E+02   0.712131E+06  -0.469529E+03
   495   0.223585E+04   0.114943E+02  -0.778279E+02   0.709819E+06  -0.468811E+03
   496   0.224582E+04   0.113227E+02  -0.773970E+02   0.707517E+06  -0.468009E+03
   497   0.225572E+04   0.111525E+02  -0.769341E+02   0.705225E+06  -0.467124E+03
   498   0.226555E+04   0.109829E+02  -0.764420E+02   0.702943E+06  -0.466152E+03
   499   0.227539E+04   0.108160E+02  -0.759174E+02   0.700670E+06  -0.465092E+03
   500   0.228508E+04   0.106498E+02  -0.753646E+02   0.698407E+06  -0.463942E+03
   501   0.229456E+04   0.104863E+02  -0.747817E+02   0.696153E+06  -0.462699E+03
   502   0.230412E+04   0.103249E+02  -0.741688E+02   0.693909E+06  -0.461367E+03
   503   0.231346E+04   0.101649E+02  -0.735278E+02   0.691674E+06  -0.459948E+03
   504   0.232265E+04   0.100070E+02  -0.728572E+02   0.689449E+06  -0.458445E+03
   505   0.233191E+04   0.985196E+01  -0.721606E+02   0.687233E+06  -0.456861E+03
   506   0.234088E+04   0.969931E+01  -0.714355E+02   0.685027E+06  -0.455198E+03
   507   0.234983E+04   0.954872E+01  -0.706841E+02   0.682830E+06  -0.453459E+03
   508   0.235856E+04   0.940128E+01  -0.699055E+02   0.680642E+06  -0.451648E+03
   509   0.236721E+04   0.925604E+01  -0.691026E+02   0.678464E+06  -0.449766E+03
   510   0.237562E+04   0.911370E+01  -0.682745E+02   0.676295E+06  -0.447817E+03
   511   0.238402E+04   0.897400E+01  -0.674210E+02   0.674135E+06  -0.445804E+03
   512   0.239218E+04   0.883741E+01  -0.665435E+02   0.671984E+06  -0.443728E+03
   513   0.240025E+04   0.870373E+01  -0.656433E+02   0.669842E+06  -0.441595E+03
   514   0.240816E+04   0.857330E+01  -0.647204E+02   0.667709E+06  -0.439405E+03
   515   0.241589E+04   0.844607E+01  -0.637746E+02   0.665585E+06  -0.437161E+03
   516   0.242346E+04   0.832214E+01  -0.628072E+02   0.663471E+06  -0.434868E+03
   517   0.243078E+04   0.820169E+01  -0.618189E+02   0.661365E+06  -0.432526E+03
   518   0.243800E+04   0.808460E+01  -0.608102E+02   0.659268E+06  -0.430140E+03
   519   0.244511E+04   0.797112E+01  -0.597803E+02   0.657180E+06  -0.427712E+03
   520   0.245198E+04   0.786121E+01  -0.587321E+02   0.655101E+06  -0.425244E+03
   521   0.245859E+04   0.775497E+01  -0.576654E+02   0.653031E+06  -0.422741E+03
   522   0.246502E+04   0.765266E+01  -0.565801E+02   0.650969E+06  -0.420203E+03
   523   0.247134E+04   0.755415E+01  -0.554775E+02   0.648916E+06  -0.417635E+03
   524   0.247747E+04   0.745948E+01  -0.543582E+02   0.646872E+06  -0.415039E+03
   525   0.248326E+04   0.736881E+01  -0.532214E+02   0.644837E+06  -0.412417E+03
   526   0.248895E+04   0.728219E+01  -0.520692E+02   0.642810E+06  -0.409773E+03
   527   0.249458E+04   0.719964E+01  -0.509021E+02   0.640792E+06  -0.407110E+03
   528   0.249988E+04   0.712119E+01  -0.497216E+02   0.638782E+06  -0.404430E+03
   529   0.250498E+04   0.704716E+01  -0.485260E+02   0.636780E+06  -0.401736E+03
   530   0.250981E+04   0.697737E+01  -0.473189E+02   0.634788E+06  -0.399031E+03
   531   0.251467E+04   0.691177E+01  -0.460971E+02   0.632803E+06  -0.396317E+03
   532   0.251910E+04   0.685068E+01  -0.448644E+02   0.630827E+06  -0.393598E+03
   533   0.252333E+04   0.679399E+01  -0.436205E+02   0.628859E+06  -0.390876E+03
   534   0.252735E+04   0.674179E+01  -0.423661E+02   0.626900E+06  -0.388154E+03
   535   0.253116E+04   0.669420E+01  -0.411017E+02   0.624949E+06  -0.385435E+03
   536   0.253477E+04   0.665109E+01  -0.398273E+02   0.623006E+06  -0.382722E+03
   537   0.253824E+04   0.661257E+01  -0.385442E+02   0.621071E+06  -0.380017E+03
   538   0.254135E+04   0.657882E+01  -0.372530E+02   0.619144E+06  -0.377324E+03
   539   0.254433E+04   0.654956E+01  -0.359543E+02   0.617226E+06  -0.374645E+03
   540   0.254708E+04   0.652527E+01  -0.346487E+02   0.615315E+06  -0.371982E+03
   541   0.254954E+04   0.650554E+01  -0.333361E+02   0.613413E+06  -0.369339E+03
   542   0.255186E+04   0.649062E+01  -0.320186E+02   0.611518E+06  -0.366719E+03
   543   0.255388E+04   0.648061E+01  -0.306957E+02   0.609632E+06  -0.364124E+03
   544   0.255575E+04   0.647539E+01  -0.293681E+02   0.607753E+06  -0.361558E+03
   545   0.255733E+04   0.647499E+01  -0.280363E+02   0.605882E+06  -0.359022E+03
   546   0.255874E+04   0.647923E+01  -0.267012E+02   0.604019E+06  -0.356520E+03
   547   0.255986E+04   0.648834E+01  -0.253631E+02   0.602164E+06  -0.354055E+03
   548   0.256082E+04   0.650237E+01  -0.240227E+02   0.600317E+06  -0.351629E+03
   549   0.256154E+04   0.652133E+01  -0.226807E+02   0.598477E+06  -0.349245E+03
   550   0.256203E+04   0.654526E+01  -0.213376E+02   0.596645E+06  -0.346906E+03
