#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   722   0.169438E+04  -0.884632E+02  -0.342746E-05  -0.884632E+02   0.375518E+02  -0.105783E-05  -0.342746E-05  -0.105783E-05   0.795243E-08
   723   0.169818E+04  -0.899371E+02  -0.335628E-05  -0.899371E+02   0.374882E+02  -0.105155E-05  -0.335628E-05  -0.105155E-05   0.793248E-08
   724   0.170212E+04  -0.913953E+02  -0.328606E-05  -0.913953E+02   0.374184E+02  -0.104513E-05  -0.328606E-05  -0.104513E-05   0.791259E-08
   725   0.170620E+04  -0.928301E+02  -0.321682E-05  -0.928301E+02   0.373438E+02  -0.103858E-05  -0.321682E-05  -0.103858E-05   0.789278E-08
   726   0.171049E+04  -0.942414E+02  -0.314855E-05  -0.942414E+02   0.372650E+02  -0.103190E-05  -0.314855E-05  -0.103190E-05   0.787303E-08
   727   0.171485E+04  -0.956438E+02  -0.308127E-05  -0.956438E+02   0.371790E+02  -0.102510E-05  -0.308127E-05  -0.102510E-05   0.785336E-08
   728   0.171936E+04  -0.970223E+02  -0.301498E-05  -0.970223E+02   0.370866E+02  -0.101819E-05  -0.301498E-05  -0.101819E-05   0.783376E-08
   729   0.172401E+04  -0.983840E+02  -0.294968E-05  -0.983840E+02   0.369898E+02  -0.101117E-05  -0.294968E-05  -0.101117E-05   0.781422E-08
   730   0.172874E+04  -0.997214E+02  -0.288538E-05  -0.997214E+02   0.368878E+02  -0.100405E-05  -0.288538E-05  -0.100405E-05   0.779476E-08
   731   0.173377E+04  -0.101034E+03  -0.282208E-05  -0.101034E+03   0.367792E+02  -0.996841E-06  -0.282208E-05  -0.996841E-06   0.777536E-08
   732   0.173880E+04  -0.102322E+03  -0.275979E-05  -0.102322E+03   0.366675E+02  -0.989544E-06  -0.275979E-05  -0.989544E-06   0.775604E-08
   733   0.174406E+04  -0.103600E+03  -0.269851E-05  -0.103600E+03   0.365490E+02  -0.982168E-06  -0.269851E-05  -0.982168E-06   0.773678E-08
   734   0.174939E+04  -0.104838E+03  -0.263824E-05  -0.104838E+03   0.364259E+02  -0.974719E-06  -0.263824E-05  -0.974719E-06   0.771759E-08
   735   0.175489E+04  -0.106073E+03  -0.257899E-05  -0.106073E+03   0.362966E+02  -0.967204E-06  -0.257899E-05  -0.967204E-06   0.769847E-08
   736   0.176040E+04  -0.107267E+03  -0.252077E-05  -0.107267E+03   0.361625E+02  -0.959629E-06  -0.252077E-05  -0.959629E-06   0.767941E-08
   737   0.176614E+04  -0.108451E+03  -0.246358E-05  -0.108451E+03   0.360243E+02  -0.952003E-06  -0.246358E-05  -0.952003E-06   0.766042E-08
   738   0.177189E+04  -0.109593E+03  -0.240742E-05  -0.109593E+03   0.358813E+02  -0.944331E-06  -0.240742E-05  -0.944331E-06   0.764150E-08
   739   0.177781E+04  -0.110717E+03  -0.235230E-05  -0.110717E+03   0.357325E+02  -0.936619E-06  -0.235230E-05  -0.936619E-06   0.762264E-08
   740   0.178382E+04  -0.111822E+03  -0.229822E-05  -0.111822E+03   0.355788E+02  -0.928876E-06  -0.229822E-05  -0.928876E-06   0.760385E-08
   741   0.178999E+04  -0.112900E+03  -0.224520E-05  -0.112900E+03   0.354192E+02  -0.921107E-06  -0.224520E-05  -0.921107E-06   0.758513E-08
   742   0.179626E+04  -0.113944E+03  -0.219322E-05  -0.113944E+03   0.352574E+02  -0.913319E-06  -0.219322E-05  -0.913319E-06   0.756647E-08
   743   0.180262E+04  -0.114968E+03  -0.214230E-05  -0.114968E+03   0.350913E+02  -0.905520E-06  -0.214230E-05  -0.905520E-06   0.754787E-08
   744   0.180916E+04  -0.115958E+03  -0.209244E-05  -0.115958E+03   0.349191E+02  -0.897715E-06  -0.209244E-05  -0.897715E-06   0.752934E-08
   745   0.181572E+04  -0.116935E+03  -0.204365E-05  -0.116935E+03   0.347423E+02  -0.889911E-06  -0.204365E-05  -0.889911E-06   0.751087E-08
   746   0.182231E+04  -0.117862E+03  -0.199592E-05  -0.117862E+03   0.345616E+02  -0.882116E-06  -0.199592E-05  -0.882116E-06   0.749247E-08
   747   0.182901E+04  -0.118777E+03  -0.194928E-05  -0.118777E+03   0.343755E+02  -0.874336E-06  -0.194928E-05  -0.874336E-06   0.747413E-08
   748   0.183588E+04  -0.119663E+03  -0.190371E-05  -0.119663E+03   0.341862E+02  -0.866578E-06  -0.190371E-05  -0.866578E-06   0.745585E-08
   749   0.184285E+04  -0.120528E+03  -0.185922E-05  -0.120528E+03   0.339905E+02  -0.858848E-06  -0.185922E-05  -0.858848E-06   0.743763E-08
   750   0.184986E+04  -0.121358E+03  -0.181583E-05  -0.121358E+03   0.337921E+02  -0.851153E-06  -0.181583E-05  -0.851153E-06   0.741948E-08
   751   0.185698E+04  -0.122159E+03  -0.177352E-05  -0.122159E+03   0.335888E+02  -0.843500E-06  -0.177352E-05  -0.843500E-06   0.740139E-08
   752   0.186421E+04  -0.122923E+03  -0.173227E-05  -0.122923E+03   0.333828E+02  -0.835890E-06  -0.173227E-05  -0.835890E-06   0.738336E-08
   753   0.187147E+04  -0.123665E+03  -0.169203E-05  -0.123665E+03   0.331711E+02  -0.828327E-06  -0.169203E-05  -0.828327E-06   0.736539E-08
   754   0.187877E+04  -0.124370E+03  -0.165277E-05  -0.124370E+03   0.329566E+02  -0.820811E-06  -0.165277E-05  -0.820811E-06   0.734748E-08
   755   0.188625E+04  -0.125053E+03  -0.161446E-05  -0.125053E+03   0.327379E+02  -0.813344E-06  -0.161446E-05  -0.813344E-06   0.732963E-08
   756   0.189361E+04  -0.125704E+03  -0.157704E-05  -0.125704E+03   0.325156E+02  -0.805930E-06  -0.157704E-05  -0.805930E-06   0.731185E-08
   757   0.190123E+04  -0.126318E+03  -0.154049E-05  -0.126318E+03   0.322906E+02  -0.798568E-06  -0.154049E-05  -0.798568E-06   0.729412E-08
   758   0.190874E+04  -0.126899E+03  -0.150476E-05  -0.126899E+03   0.320612E+02  -0.791263E-06  -0.150476E-05  -0.791263E-06   0.727646E-08
   759   0.191643E+04  -0.127457E+03  -0.146981E-05  -0.127457E+03   0.318283E+02  -0.784014E-06  -0.146981E-05  -0.784014E-06   0.725885E-08
   760   0.192407E+04  -0.127982E+03  -0.143562E-05  -0.127982E+03   0.315925E+02  -0.776825E-06  -0.143562E-05  -0.776825E-06   0.724130E-08
   761   0.193174E+04  -0.128475E+03  -0.140213E-05  -0.128475E+03   0.313539E+02  -0.769698E-06  -0.140213E-05  -0.769698E-06   0.722381E-08
   762   0.193960E+04  -0.128934E+03  -0.136932E-05  -0.128934E+03   0.311124E+02  -0.762633E-06  -0.136932E-05  -0.762633E-06   0.720638E-08
   763   0.194734E+04  -0.129360E+03  -0.133714E-05  -0.129360E+03   0.308688E+02  -0.755633E-06  -0.133714E-05  -0.755633E-06   0.718901E-08
   764   0.195518E+04  -0.129760E+03  -0.130555E-05  -0.129760E+03   0.306215E+02  -0.748701E-06  -0.130555E-05  -0.748701E-06   0.717170E-08
   765   0.196298E+04  -0.130118E+03  -0.127452E-05  -0.130118E+03   0.303714E+02  -0.741837E-06  -0.127452E-05  -0.741837E-06   0.715444E-08
   766   0.197089E+04  -0.130449E+03  -0.124401E-05  -0.130449E+03   0.301197E+02  -0.735045E-06  -0.124401E-05  -0.735045E-06   0.713725E-08
   767   0.197875E+04  -0.130746E+03  -0.121398E-05  -0.130746E+03   0.298659E+02  -0.728325E-06  -0.121398E-05  -0.728325E-06   0.712011E-08
   768   0.198663E+04  -0.130999E+03  -0.118439E-05  -0.130999E+03   0.296092E+02  -0.721679E-06  -0.118439E-05  -0.721679E-06   0.710302E-08
   769   0.199455E+04  -0.131231E+03  -0.115520E-05  -0.131231E+03   0.293495E+02  -0.715111E-06  -0.115520E-05  -0.715111E-06   0.708600E-08
   770   0.200243E+04  -0.131427E+03  -0.112637E-05  -0.131427E+03   0.290890E+02  -0.708621E-06  -0.112637E-05  -0.708621E-06   0.706903E-08
   771   0.201033E+04  -0.131587E+03  -0.109787E-05  -0.131587E+03   0.288263E+02  -0.702211E-06  -0.109787E-05  -0.702211E-06   0.705212E-08
   772   0.201818E+04  -0.131702E+03  -0.106966E-05  -0.131702E+03   0.285621E+02  -0.695884E-06  -0.106966E-05  -0.695884E-06   0.703526E-08
   773   0.202607E+04  -0.131795E+03  -0.104170E-05  -0.131795E+03   0.282963E+02  -0.689642E-06  -0.104170E-05  -0.689642E-06   0.701846E-08
   774   0.203390E+04  -0.131858E+03  -0.101395E-05  -0.131858E+03   0.280290E+02  -0.683485E-06  -0.101395E-05  -0.683485E-06   0.700171E-08
   775   0.204184E+04  -0.131882E+03  -0.986368E-06  -0.131882E+03   0.277601E+02  -0.677417E-06  -0.986368E-06  -0.677417E-06   0.698502E-08
   776   0.204958E+04  -0.131875E+03  -0.958922E-06  -0.131875E+03   0.274904E+02  -0.671439E-06  -0.958922E-06  -0.671439E-06   0.696839E-08
   777   0.205735E+04  -0.131829E+03  -0.931572E-06  -0.131829E+03   0.272191E+02  -0.665553E-06  -0.931572E-06  -0.665553E-06   0.695181E-08
   778   0.206529E+04  -0.131744E+03  -0.904279E-06  -0.131744E+03   0.269469E+02  -0.659760E-06  -0.904279E-06  -0.659760E-06   0.693528E-08
   779   0.207297E+04  -0.131635E+03  -0.877005E-06  -0.131635E+03   0.266739E+02  -0.654064E-06  -0.877005E-06  -0.654064E-06   0.691881E-08
   780   0.208066E+04  -0.131485E+03  -0.849711E-06  -0.131485E+03   0.263985E+02  -0.648466E-06  -0.849711E-06  -0.648466E-06   0.690240E-08
   781   0.208839E+04  -0.131309E+03  -0.822359E-06  -0.131309E+03   0.261244E+02  -0.642967E-06  -0.822359E-06  -0.642967E-06   0.688603E-08
   782   0.209599E+04  -0.131107E+03  -0.794910E-06  -0.131107E+03   0.258487E+02  -0.637570E-06  -0.794910E-06  -0.637570E-06   0.686972E-08
   783   0.210361E+04  -0.130857E+03  -0.767327E-06  -0.130857E+03   0.255728E+02  -0.632277E-06  -0.767327E-06  -0.632277E-06   0.685346E-08
   784   0.211118E+04  -0.130572E+03  -0.739571E-06  -0.130572E+03   0.252967E+02  -0.627089E-06  -0.739571E-06  -0.627089E-06   0.683726E-08
   785   0.211863E+04  -0.130260E+03  -0.711604E-06  -0.130260E+03   0.250196E+02  -0.622009E-06  -0.711604E-06  -0.622009E-06   0.682111E-08
   786   0.212610E+04  -0.129891E+03  -0.683386E-06  -0.129891E+03   0.247423E+02  -0.617038E-06  -0.683386E-06  -0.617038E-06   0.680501E-08
   787   0.213345E+04  -0.129501E+03  -0.654880E-06  -0.129501E+03   0.244655E+02  -0.612178E-06  -0.654880E-06  -0.612178E-06   0.678896E-08
   788   0.214075E+04  -0.129083E+03  -0.626048E-06  -0.129083E+03   0.241877E+02  -0.607432E-06  -0.626048E-06  -0.607432E-06   0.677297E-08
   789   0.214799E+04  -0.128636E+03  -0.596850E-06  -0.128636E+03   0.239089E+02  -0.602800E-06  -0.596850E-06  -0.602800E-06   0.675702E-08
   790   0.215526E+04  -0.128144E+03  -0.567250E-06  -0.128144E+03   0.236328E+02  -0.598286E-06  -0.567250E-06  -0.598286E-06   0.674113E-08
   791   0.216240E+04  -0.127616E+03  -0.537207E-06  -0.127616E+03   0.233557E+02  -0.593891E-06  -0.537207E-06  -0.593891E-06   0.672529E-08
   792   0.216948E+04  -0.127065E+03  -0.506684E-06  -0.127065E+03   0.230797E+02  -0.589617E-06  -0.506684E-06  -0.589617E-06   0.670950E-08
   793   0.217644E+04  -0.126469E+03  -0.475643E-06  -0.126469E+03   0.228049E+02  -0.585465E-06  -0.475643E-06  -0.585465E-06   0.669375E-08
   794   0.218328E+04  -0.125850E+03  -0.444044E-06  -0.125850E+03   0.225305E+02  -0.581439E-06  -0.444044E-06  -0.581439E-06   0.667806E-08
   795   0.219005E+04  -0.125192E+03  -0.411851E-06  -0.125192E+03   0.222557E+02  -0.577539E-06  -0.411851E-06  -0.577539E-06   0.666242E-08
   796   0.219693E+04  -0.124510E+03  -0.379023E-06  -0.124510E+03   0.219829E+02  -0.573768E-06  -0.379023E-06  -0.573768E-06   0.664683E-08
   797   0.220352E+04  -0.123788E+03  -0.345524E-06  -0.123788E+03   0.217096E+02  -0.570127E-06  -0.345524E-06  -0.570127E-06   0.663129E-08
   798   0.221006E+04  -0.123042E+03  -0.311314E-06  -0.123042E+03   0.214382E+02  -0.566619E-06  -0.311314E-06  -0.566619E-06   0.661580E-08
   799   0.221655E+04  -0.122263E+03  -0.276355E-06  -0.122263E+03   0.211678E+02  -0.563245E-06  -0.276355E-06  -0.563245E-06   0.660035E-08
   800   0.222298E+04  -0.121450E+03  -0.240609E-06  -0.121450E+03   0.208978E+02  -0.560008E-06  -0.240609E-06  -0.560008E-06   0.658496E-08
   801   0.222928E+04  -0.120612E+03  -0.204054E-06  -0.120612E+03   0.206296E+02  -0.556907E-06  -0.204054E-06  -0.556907E-06   0.656961E-08
   802   0.223537E+04  -0.119724E+03  -0.166734E-06  -0.119724E+03   0.203624E+02  -0.553935E-06  -0.166734E-06  -0.553935E-06   0.655431E-08
   803   0.224156E+04  -0.118826E+03  -0.128709E-06  -0.118826E+03   0.200958E+02  -0.551082E-06  -0.128709E-06  -0.551082E-06   0.653906E-08
   804   0.224753E+04  -0.117885E+03  -0.900394E-07  -0.117885E+03   0.198318E+02  -0.548338E-06  -0.900394E-07  -0.548338E-06   0.652386E-08
   805   0.225351E+04  -0.116918E+03  -0.507860E-07  -0.116918E+03   0.195691E+02  -0.545695E-06  -0.507860E-07  -0.545695E-06   0.650870E-08
   806   0.225928E+04  -0.115924E+03  -0.110092E-07  -0.115924E+03   0.193077E+02  -0.543143E-06  -0.110092E-07  -0.543143E-06   0.649359E-08
   807   0.226490E+04  -0.114902E+03   0.292308E-07  -0.114902E+03   0.190492E+02  -0.540671E-06   0.292308E-07  -0.540671E-06   0.647853E-08
   808   0.227039E+04  -0.113846E+03   0.698735E-07  -0.113846E+03   0.187929E+02  -0.538271E-06   0.698735E-07  -0.538271E-06   0.646351E-08
   809   0.227587E+04  -0.112769E+03   0.110858E-06  -0.112769E+03   0.185389E+02  -0.535933E-06   0.110858E-06  -0.535933E-06   0.644855E-08
   810   0.228113E+04  -0.111657E+03   0.152125E-06  -0.111657E+03   0.182872E+02  -0.533647E-06   0.152125E-06  -0.533647E-06   0.643362E-08
   811   0.228624E+04  -0.110518E+03   0.193613E-06  -0.110518E+03   0.180378E+02  -0.531404E-06   0.193613E-06  -0.531404E-06   0.641875E-08
   812   0.229127E+04  -0.109356E+03   0.235263E-06  -0.109356E+03   0.177924E+02  -0.529195E-06   0.235263E-06  -0.529195E-06   0.640392E-08
   813   0.229615E+04  -0.108170E+03   0.277013E-06  -0.108170E+03   0.175479E+02  -0.527009E-06   0.277013E-06  -0.527009E-06   0.638913E-08
   814   0.230102E+04  -0.106958E+03   0.318803E-06  -0.106958E+03   0.173074E+02  -0.524838E-06   0.318803E-06  -0.524838E-06   0.637440E-08
   815   0.230565E+04  -0.105721E+03   0.360573E-06  -0.105721E+03   0.170696E+02  -0.522672E-06   0.360573E-06  -0.522672E-06   0.635970E-08
   816   0.231005E+04  -0.104460E+03   0.402262E-06  -0.104460E+03   0.168351E+02  -0.520500E-06   0.402262E-06  -0.520500E-06   0.634506E-08
   817   0.231436E+04  -0.103175E+03   0.443810E-06  -0.103175E+03   0.166034E+02  -0.518315E-06   0.443810E-06  -0.518315E-06   0.633045E-08
   818   0.231866E+04  -0.101866E+03   0.485157E-06  -0.101866E+03   0.163759E+02  -0.516105E-06   0.485157E-06  -0.516105E-06   0.631590E-08
   819   0.232271E+04  -0.100535E+03   0.526241E-06  -0.100535E+03   0.161512E+02  -0.513863E-06   0.526241E-06  -0.513863E-06   0.630138E-08
   820   0.232667E+04  -0.991806E+02   0.567004E-06  -0.991806E+02   0.159301E+02  -0.511577E-06   0.567004E-06  -0.511577E-06   0.628692E-08
   821   0.233039E+04  -0.978061E+02   0.607384E-06  -0.978061E+02   0.157120E+02  -0.509239E-06   0.607384E-06  -0.509239E-06   0.627249E-08
   822   0.233400E+04  -0.964096E+02   0.647320E-06  -0.964096E+02   0.154991E+02  -0.506839E-06   0.647320E-06  -0.506839E-06   0.625811E-08
   823   0.233744E+04  -0.949918E+02   0.686754E-06  -0.949918E+02   0.152892E+02  -0.504367E-06   0.686754E-06  -0.504367E-06   0.624378E-08
   824   0.234063E+04  -0.935533E+02   0.725623E-06  -0.935533E+02   0.150839E+02  -0.501814E-06   0.725623E-06  -0.501814E-06   0.622948E-08
   825   0.234378E+04  -0.920959E+02   0.763867E-06  -0.920959E+02   0.148818E+02  -0.499171E-06   0.763867E-06  -0.499171E-06   0.621523E-08
   826   0.234668E+04  -0.906189E+02   0.801427E-06  -0.906189E+02   0.146852E+02  -0.496427E-06   0.801427E-06  -0.496427E-06   0.620103E-08
   827   0.234940E+04  -0.891243E+02   0.838242E-06  -0.891243E+02   0.144918E+02  -0.493574E-06   0.838242E-06  -0.493574E-06   0.618687E-08
   828   0.235208E+04  -0.876110E+02   0.874251E-06  -0.876110E+02   0.143032E+02  -0.490602E-06   0.874251E-06  -0.490602E-06   0.617275E-08
   829   0.235450E+04  -0.860805E+02   0.909394E-06  -0.860805E+02   0.141195E+02  -0.487500E-06   0.909394E-06  -0.487500E-06   0.615867E-08
   830   0.235680E+04  -0.845348E+02   0.943611E-06  -0.845348E+02   0.139400E+02  -0.484261E-06   0.943611E-06  -0.484261E-06   0.614464E-08
   831   0.235892E+04  -0.829722E+02   0.976841E-06  -0.829722E+02   0.137647E+02  -0.480874E-06   0.976841E-06  -0.480874E-06   0.613064E-08
   832   0.236083E+04  -0.813940E+02   0.100902E-05  -0.813940E+02   0.135938E+02  -0.477329E-06   0.100902E-05  -0.477329E-06   0.611669E-08
   833   0.236263E+04  -0.798007E+02   0.104010E-05  -0.798007E+02   0.134279E+02  -0.473618E-06   0.104010E-05  -0.473618E-06   0.610279E-08
   834   0.236415E+04  -0.781921E+02   0.107000E-05  -0.781921E+02   0.132665E+02  -0.469730E-06   0.107000E-05  -0.469730E-06   0.608892E-08
   835   0.236563E+04  -0.765697E+02   0.109868E-05  -0.765697E+02   0.131110E+02  -0.465656E-06   0.109868E-05  -0.465656E-06   0.607509E-08
   836   0.236675E+04  -0.749331E+02   0.112607E-05  -0.749331E+02   0.129593E+02  -0.461386E-06   0.112607E-05  -0.461386E-06   0.606131E-08
   837   0.236781E+04  -0.732836E+02   0.115211E-05  -0.732836E+02   0.128129E+02  -0.456912E-06   0.115211E-05  -0.456912E-06   0.604757E-08
   838   0.236867E+04  -0.716212E+02   0.117674E-05  -0.716212E+02   0.126719E+02  -0.452223E-06   0.117674E-05  -0.452223E-06   0.603387E-08
   839   0.236925E+04  -0.699455E+02   0.119990E-05  -0.699455E+02   0.125356E+02  -0.447310E-06   0.119990E-05  -0.447310E-06   0.602020E-08
   840   0.236977E+04  -0.682587E+02   0.122153E-05  -0.682587E+02   0.124056E+02  -0.442163E-06   0.122153E-05  -0.442163E-06   0.600658E-08
   841   0.237007E+04  -0.665620E+02   0.124157E-05  -0.665620E+02   0.122796E+02  -0.436773E-06   0.124157E-05  -0.436773E-06   0.599300E-08
   842   0.237016E+04  -0.648523E+02   0.125995E-05  -0.648523E+02   0.121586E+02  -0.431130E-06   0.125995E-05  -0.431130E-06   0.597946E-08
   843   0.237010E+04  -0.631353E+02   0.127663E-05  -0.631353E+02   0.120431E+02  -0.425225E-06   0.127663E-05  -0.425225E-06   0.596596E-08
   844   0.236976E+04  -0.614072E+02   0.129153E-05  -0.614072E+02   0.119334E+02  -0.419048E-06   0.129153E-05  -0.419048E-06   0.595250E-08
   845   0.236934E+04  -0.596706E+02   0.130460E-05  -0.596706E+02   0.118280E+02  -0.412590E-06   0.130460E-05  -0.412590E-06   0.593908E-08
   846   0.236877E+04  -0.579260E+02   0.131578E-05  -0.579260E+02   0.117300E+02  -0.405841E-06   0.131578E-05  -0.405841E-06   0.592570E-08
   847   0.236806E+04  -0.561729E+02   0.132500E-05  -0.561729E+02   0.116356E+02  -0.398792E-06   0.132500E-05  -0.398792E-06   0.591236E-08
   848   0.236711E+04  -0.544129E+02   0.133221E-05  -0.544129E+02   0.115472E+02  -0.391432E-06   0.133221E-05  -0.391432E-06   0.589905E-08
   849   0.236587E+04  -0.526454E+02   0.133735E-05  -0.526454E+02   0.114640E+02  -0.383753E-06   0.133735E-05  -0.383753E-06   0.588579E-08
   850   0.236461E+04  -0.508711E+02   0.134035E-05  -0.508711E+02   0.113869E+02  -0.375745E-06   0.134035E-05  -0.375745E-06   0.587256E-08
   851   0.236305E+04  -0.490907E+02   0.134117E-05  -0.490907E+02   0.113152E+02  -0.367403E-06   0.134117E-05  -0.367403E-06   0.585937E-08
   852   0.236133E+04  -0.473045E+02   0.133986E-05  -0.473045E+02   0.112497E+02  -0.358733E-06   0.133986E-05  -0.358733E-06   0.584622E-08
   853   0.235944E+04  -0.455136E+02   0.133649E-05  -0.455136E+02   0.111889E+02  -0.349749E-06   0.133649E-05  -0.349749E-06   0.583311E-08
   854   0.235732E+04  -0.437195E+02   0.133110E-05  -0.437195E+02   0.111346E+02  -0.340462E-06   0.133110E-05  -0.340462E-06   0.582004E-08
   855   0.235496E+04  -0.419214E+02   0.132378E-05  -0.419214E+02   0.110858E+02  -0.330884E-06   0.132378E-05  -0.330884E-06   0.580700E-08
   856   0.235258E+04  -0.401214E+02   0.131457E-05  -0.401214E+02   0.110414E+02  -0.321027E-06   0.131457E-05  -0.321027E-06   0.579400E-08
   857   0.234988E+04  -0.383203E+02   0.130354E-05  -0.383203E+02   0.110035E+02  -0.310902E-06   0.130354E-05  -0.310902E-06   0.578104E-08
   858   0.234701E+04  -0.365184E+02   0.129076E-05  -0.365184E+02   0.109730E+02  -0.300523E-06   0.129076E-05  -0.300523E-06   0.576812E-08
   859   0.234397E+04  -0.347150E+02   0.127628E-05  -0.347150E+02   0.109454E+02  -0.289900E-06   0.127628E-05  -0.289900E-06   0.575523E-08
   860   0.234083E+04  -0.329134E+02   0.126018E-05  -0.329134E+02   0.109246E+02  -0.279046E-06   0.126018E-05  -0.279046E-06   0.574238E-08
   861   0.233744E+04  -0.311137E+02   0.124251E-05  -0.311137E+02   0.109100E+02  -0.267973E-06   0.124251E-05  -0.267973E-06   0.572957E-08
   862   0.233388E+04  -0.293154E+02   0.122333E-05  -0.293154E+02   0.109007E+02  -0.256692E-06   0.122333E-05  -0.256692E-06   0.571679E-08
   863   0.233013E+04  -0.275208E+02   0.120271E-05  -0.275208E+02   0.108978E+02  -0.245215E-06   0.120271E-05  -0.245215E-06   0.570405E-08
